Identity  : 	id08374
Reference : 	CMT4yP1eAug
Offset    : 	0
FV Conf   : 	19.973	(1)
ASD Conf  : 	1.377

FRAME 	X 	Y 	W 	H 
011497 	0.135 	0.448 	0.173 	0.098 
011498 	0.135 	0.448 	0.173 	0.098 
011499 	0.134 	0.448 	0.173 	0.098 
011500 	0.134 	0.448 	0.173 	0.098 
011501 	0.133 	0.448 	0.173 	0.098 
011502 	0.133 	0.448 	0.173 	0.098 
011503 	0.132 	0.448 	0.173 	0.098 
011504 	0.132 	0.448 	0.173 	0.098 
011505 	0.132 	0.448 	0.173 	0.098 
011506 	0.132 	0.447 	0.173 	0.098 
011507 	0.132 	0.447 	0.173 	0.098 
011508 	0.132 	0.447 	0.173 	0.098 
011509 	0.132 	0.447 	0.173 	0.098 
011510 	0.132 	0.446 	0.173 	0.098 
011511 	0.133 	0.443 	0.173 	0.098 
011512 	0.134 	0.443 	0.173 	0.098 
011513 	0.134 	0.442 	0.176 	0.099 
011514 	0.136 	0.441 	0.176 	0.099 
011515 	0.138 	0.441 	0.176 	0.099 
011516 	0.143 	0.441 	0.176 	0.099 
011517 	0.146 	0.441 	0.176 	0.099 
011518 	0.149 	0.441 	0.176 	0.099 
011519 	0.152 	0.442 	0.176 	0.099 
011520 	0.154 	0.443 	0.176 	0.099 
011521 	0.159 	0.443 	0.176 	0.099 
011522 	0.162 	0.443 	0.176 	0.099 
011523 	0.164 	0.443 	0.176 	0.099 
011524 	0.165 	0.444 	0.176 	0.099 
011525 	0.165 	0.444 	0.176 	0.099 
011526 	0.166 	0.444 	0.176 	0.099 
011527 	0.166 	0.444 	0.176 	0.099 
011528 	0.166 	0.444 	0.176 	0.099 
011529 	0.166 	0.445 	0.176 	0.099 
011530 	0.166 	0.445 	0.176 	0.099 
011531 	0.166 	0.445 	0.176 	0.099 
011532 	0.166 	0.445 	0.176 	0.099 
011533 	0.166 	0.445 	0.176 	0.099 
011534 	0.164 	0.445 	0.176 	0.099 
011535 	0.163 	0.444 	0.176 	0.099 
011536 	0.160 	0.444 	0.176 	0.099 
011537 	0.160 	0.444 	0.176 	0.099 
011538 	0.160 	0.444 	0.176 	0.099 
011539 	0.158 	0.444 	0.176 	0.099 
011540 	0.156 	0.443 	0.178 	0.100 
011541 	0.155 	0.443 	0.178 	0.100 
011542 	0.154 	0.442 	0.180 	0.101 
011543 	0.154 	0.441 	0.180 	0.101 
011544 	0.153 	0.441 	0.180 	0.101 
011545 	0.153 	0.440 	0.180 	0.101 
011546 	0.152 	0.440 	0.180 	0.101 
011547 	0.152 	0.439 	0.180 	0.101 
011548 	0.152 	0.439 	0.180 	0.101 
011549 	0.151 	0.438 	0.180 	0.101 
011550 	0.151 	0.438 	0.180 	0.101 
011551 	0.151 	0.437 	0.180 	0.101 
011552 	0.150 	0.436 	0.180 	0.101 
011553 	0.149 	0.435 	0.180 	0.101 
011554 	0.147 	0.435 	0.180 	0.101 
011555 	0.147 	0.434 	0.180 	0.101 
011556 	0.146 	0.432 	0.180 	0.101 
011557 	0.144 	0.431 	0.180 	0.101 
011558 	0.141 	0.431 	0.180 	0.101 
011559 	0.140 	0.431 	0.178 	0.100 
011560 	0.138 	0.429 	0.180 	0.101 
011561 	0.133 	0.428 	0.180 	0.101 
011562 	0.131 	0.428 	0.180 	0.101 
011563 	0.128 	0.428 	0.180 	0.101 
011564 	0.127 	0.427 	0.182 	0.102 
011565 	0.127 	0.427 	0.182 	0.102 
011566 	0.127 	0.426 	0.182 	0.102 
011567 	0.127 	0.426 	0.182 	0.102 
011568 	0.127 	0.426 	0.182 	0.102 
011569 	0.125 	0.426 	0.184 	0.104 
011570 	0.124 	0.426 	0.184 	0.104 
011571 	0.122 	0.425 	0.187 	0.105 
011572 	0.122 	0.426 	0.187 	0.105 
011573 	0.122 	0.426 	0.187 	0.105 
011574 	0.122 	0.426 	0.187 	0.105 
011575 	0.121 	0.426 	0.187 	0.105 
011576 	0.119 	0.425 	0.187 	0.105 
011577 	0.117 	0.425 	0.187 	0.105 
011578 	0.117 	0.425 	0.187 	0.105 
011579 	0.117 	0.425 	0.184 	0.104 
011580 	0.116 	0.425 	0.184 	0.104 
011581 	0.113 	0.425 	0.184 	0.104 
011582 	0.112 	0.425 	0.184 	0.104 
011583 	0.112 	0.425 	0.184 	0.104 
011584 	0.113 	0.425 	0.182 	0.102 
011585 	0.113 	0.425 	0.182 	0.102 
011586 	0.113 	0.425 	0.182 	0.102 
011587 	0.112 	0.424 	0.182 	0.102 
011588 	0.112 	0.424 	0.182 	0.102 
011589 	0.112 	0.423 	0.182 	0.102 
