Identity  : 	id08374
Reference : 	5FJXfRihvIM
Offset    : 	1
FV Conf   : 	21.819	(1)
ASD Conf  : 	1.502

FRAME 	X 	Y 	W 	H 
004355 	0.673 	0.121 	0.134 	0.238 
004356 	0.673 	0.121 	0.134 	0.238 
004357 	0.673 	0.121 	0.134 	0.238 
004358 	0.673 	0.120 	0.135 	0.240 
004359 	0.673 	0.120 	0.135 	0.240 
004360 	0.673 	0.120 	0.135 	0.240 
004361 	0.673 	0.120 	0.135 	0.240 
004362 	0.673 	0.120 	0.135 	0.240 
004363 	0.673 	0.121 	0.134 	0.238 
004364 	0.673 	0.121 	0.134 	0.238 
004365 	0.673 	0.121 	0.134 	0.238 
004366 	0.673 	0.121 	0.134 	0.238 
004367 	0.673 	0.122 	0.134 	0.238 
004368 	0.674 	0.123 	0.132 	0.235 
004369 	0.674 	0.123 	0.132 	0.235 
004370 	0.674 	0.123 	0.132 	0.235 
004371 	0.675 	0.123 	0.131 	0.233 
004372 	0.675 	0.123 	0.131 	0.232 
004373 	0.675 	0.123 	0.131 	0.232 
004374 	0.675 	0.122 	0.131 	0.232 
004375 	0.675 	0.122 	0.130 	0.231 
004376 	0.675 	0.120 	0.130 	0.231 
004377 	0.673 	0.117 	0.131 	0.232 
004378 	0.672 	0.117 	0.131 	0.232 
004379 	0.671 	0.117 	0.131 	0.232 
004380 	0.670 	0.117 	0.131 	0.233 
004381 	0.668 	0.116 	0.133 	0.236 
004382 	0.667 	0.116 	0.133 	0.236 
004383 	0.666 	0.115 	0.133 	0.237 
004384 	0.664 	0.114 	0.136 	0.242 
004385 	0.661 	0.111 	0.136 	0.242 
004386 	0.661 	0.114 	0.136 	0.242 
004387 	0.661 	0.114 	0.136 	0.242 
004388 	0.658 	0.114 	0.136 	0.242 
004389 	0.657 	0.115 	0.136 	0.242 
004390 	0.656 	0.114 	0.138 	0.246 
004391 	0.655 	0.114 	0.138 	0.246 
004392 	0.654 	0.113 	0.138 	0.246 
004393 	0.653 	0.113 	0.138 	0.246 
004394 	0.653 	0.113 	0.138 	0.246 
004395 	0.653 	0.112 	0.138 	0.246 
004396 	0.653 	0.112 	0.138 	0.246 
004397 	0.653 	0.113 	0.137 	0.243 
004398 	0.653 	0.113 	0.137 	0.243 
004399 	0.652 	0.113 	0.138 	0.246 
004400 	0.652 	0.114 	0.138 	0.246 
004401 	0.652 	0.114 	0.140 	0.248 
004402 	0.652 	0.113 	0.140 	0.248 
004403 	0.652 	0.114 	0.138 	0.246 
004404 	0.652 	0.114 	0.138 	0.246 
004405 	0.652 	0.114 	0.138 	0.246 
