Identity  : 	id08374
Reference : 	UC_wxaVezI4
Offset    : 	1
FV Conf   : 	14.117	(1)
ASD Conf  : 	3.634

FRAME 	X 	Y 	W 	H 
013428 	0.700 	0.162 	0.135 	0.240 
013429 	0.700 	0.162 	0.135 	0.240 
013430 	0.700 	0.162 	0.135 	0.240 
013431 	0.700 	0.163 	0.134 	0.238 
013432 	0.700 	0.164 	0.134 	0.238 
013433 	0.699 	0.162 	0.136 	0.242 
013434 	0.699 	0.163 	0.136 	0.242 
013435 	0.699 	0.164 	0.136 	0.242 
013436 	0.699 	0.164 	0.136 	0.242 
013437 	0.700 	0.166 	0.134 	0.238 
013438 	0.700 	0.166 	0.134 	0.238 
013439 	0.700 	0.166 	0.134 	0.238 
013440 	0.700 	0.166 	0.134 	0.238 
013441 	0.700 	0.166 	0.134 	0.238 
013442 	0.700 	0.167 	0.133 	0.237 
013443 	0.700 	0.168 	0.133 	0.236 
013444 	0.701 	0.169 	0.131 	0.232 
013445 	0.702 	0.171 	0.129 	0.230 
013446 	0.702 	0.171 	0.129 	0.230 
013447 	0.702 	0.171 	0.129 	0.230 
013448 	0.702 	0.170 	0.129 	0.230 
013449 	0.701 	0.169 	0.131 	0.232 
013450 	0.701 	0.169 	0.131 	0.233 
013451 	0.701 	0.169 	0.131 	0.233 
013452 	0.701 	0.169 	0.131 	0.233 
013453 	0.703 	0.169 	0.131 	0.232 
013454 	0.704 	0.169 	0.131 	0.232 
013455 	0.705 	0.169 	0.131 	0.232 
013456 	0.705 	0.169 	0.131 	0.232 
013457 	0.707 	0.169 	0.131 	0.232 
013458 	0.708 	0.169 	0.131 	0.233 
013459 	0.710 	0.169 	0.131 	0.232 
013460 	0.712 	0.169 	0.131 	0.232 
013461 	0.712 	0.169 	0.131 	0.232 
013462 	0.713 	0.169 	0.131 	0.232 
013463 	0.713 	0.170 	0.131 	0.232 
013464 	0.714 	0.171 	0.131 	0.232 
013465 	0.714 	0.171 	0.131 	0.232 
013466 	0.714 	0.171 	0.131 	0.233 
013467 	0.714 	0.171 	0.132 	0.235 
013468 	0.712 	0.169 	0.136 	0.242 
013469 	0.712 	0.171 	0.136 	0.242 
013470 	0.712 	0.171 	0.136 	0.242 
013471 	0.712 	0.172 	0.136 	0.242 
013472 	0.712 	0.172 	0.136 	0.242 
013473 	0.712 	0.172 	0.136 	0.242 
