Identity  : 	id08374
Reference : 	UC_wxaVezI4
Offset    : 	1
FV Conf   : 	14.183	(1)
ASD Conf  : 	1.734

FRAME 	X 	Y 	W 	H 
020929 	0.657 	0.225 	0.143 	0.254 
020930 	0.655 	0.225 	0.144 	0.257 
020931 	0.655 	0.224 	0.144 	0.257 
020932 	0.655 	0.223 	0.145 	0.258 
020933 	0.655 	0.223 	0.145 	0.258 
020934 	0.655 	0.223 	0.146 	0.259 
020935 	0.654 	0.222 	0.147 	0.260 
020936 	0.654 	0.220 	0.147 	0.260 
020937 	0.654 	0.213 	0.147 	0.260 
020938 	0.655 	0.209 	0.147 	0.260 
020939 	0.655 	0.207 	0.147 	0.260 
020940 	0.655 	0.206 	0.146 	0.259 
020941 	0.656 	0.207 	0.145 	0.258 
020942 	0.656 	0.207 	0.145 	0.258 
020943 	0.656 	0.207 	0.145 	0.258 
020944 	0.657 	0.207 	0.144 	0.256 
020945 	0.655 	0.208 	0.143 	0.254 
020946 	0.653 	0.209 	0.142 	0.252 
020947 	0.649 	0.213 	0.142 	0.252 
020948 	0.645 	0.216 	0.142 	0.252 
020949 	0.644 	0.223 	0.140 	0.248 
020950 	0.642 	0.226 	0.137 	0.243 
020951 	0.640 	0.229 	0.136 	0.242 
020952 	0.635 	0.230 	0.135 	0.240 
020953 	0.634 	0.231 	0.135 	0.240 
020954 	0.633 	0.232 	0.135 	0.240 
020955 	0.632 	0.232 	0.135 	0.240 
020956 	0.632 	0.233 	0.135 	0.240 
020957 	0.632 	0.235 	0.133 	0.237 
020958 	0.632 	0.235 	0.133 	0.237 
020959 	0.632 	0.235 	0.133 	0.237 
020960 	0.632 	0.235 	0.133 	0.237 
020961 	0.631 	0.235 	0.134 	0.238 
020962 	0.631 	0.235 	0.135 	0.240 
020963 	0.631 	0.235 	0.135 	0.240 
020964 	0.630 	0.235 	0.135 	0.240 
020965 	0.631 	0.235 	0.134 	0.238 
020966 	0.631 	0.235 	0.134 	0.238 
020967 	0.631 	0.235 	0.134 	0.238 
020968 	0.631 	0.235 	0.134 	0.238 
020969 	0.631 	0.235 	0.134 	0.238 
020970 	0.631 	0.235 	0.134 	0.238 
020971 	0.631 	0.235 	0.135 	0.240 
020972 	0.631 	0.234 	0.135 	0.241 
020973 	0.631 	0.235 	0.135 	0.241 
020974 	0.631 	0.235 	0.135 	0.241 
020975 	0.631 	0.235 	0.135 	0.241 
020976 	0.632 	0.237 	0.135 	0.241 
020977 	0.632 	0.237 	0.135 	0.241 
020978 	0.632 	0.238 	0.135 	0.241 
020979 	0.631 	0.237 	0.137 	0.243 
020980 	0.631 	0.238 	0.137 	0.243 
020981 	0.631 	0.239 	0.138 	0.244 
020982 	0.631 	0.241 	0.138 	0.246 
020983 	0.631 	0.241 	0.139 	0.247 
020984 	0.631 	0.243 	0.139 	0.247 
020985 	0.632 	0.243 	0.139 	0.247 
020986 	0.632 	0.244 	0.139 	0.247 
020987 	0.632 	0.244 	0.139 	0.247 
020988 	0.632 	0.244 	0.139 	0.247 
020989 	0.632 	0.244 	0.140 	0.248 
020990 	0.631 	0.244 	0.140 	0.249 
020991 	0.631 	0.244 	0.140 	0.249 
020992 	0.631 	0.244 	0.140 	0.249 
020993 	0.631 	0.244 	0.140 	0.249 
020994 	0.631 	0.243 	0.140 	0.249 
020995 	0.631 	0.243 	0.140 	0.249 
020996 	0.632 	0.242 	0.140 	0.248 
020997 	0.632 	0.242 	0.140 	0.248 
020998 	0.632 	0.238 	0.140 	0.248 
020999 	0.632 	0.236 	0.140 	0.248 
021000 	0.632 	0.236 	0.140 	0.248 
021001 	0.632 	0.236 	0.139 	0.247 
021002 	0.633 	0.237 	0.138 	0.246 
021003 	0.634 	0.236 	0.138 	0.246 
021004 	0.634 	0.237 	0.138 	0.244 
021005 	0.636 	0.238 	0.135 	0.241 
021006 	0.637 	0.238 	0.135 	0.241 
021007 	0.638 	0.238 	0.135 	0.241 
021008 	0.638 	0.238 	0.135 	0.241 
021009 	0.638 	0.239 	0.135 	0.241 
021010 	0.639 	0.239 	0.135 	0.241 
021011 	0.639 	0.238 	0.137 	0.243 
021012 	0.640 	0.238 	0.137 	0.243 
021013 	0.640 	0.238 	0.137 	0.243 
021014 	0.641 	0.239 	0.135 	0.241 
