Identity  : 	id08374
Reference : 	UC_wxaVezI4
Offset    : 	1
FV Conf   : 	13.840	(1)
ASD Conf  : 	2.551

FRAME 	X 	Y 	W 	H 
012912 	0.720 	0.164 	0.133 	0.237 
012913 	0.720 	0.160 	0.133 	0.237 
012914 	0.720 	0.158 	0.133 	0.237 
012915 	0.720 	0.158 	0.133 	0.237 
012916 	0.720 	0.157 	0.134 	0.238 
012917 	0.720 	0.154 	0.134 	0.238 
012918 	0.720 	0.154 	0.134 	0.238 
012919 	0.721 	0.154 	0.134 	0.238 
012920 	0.721 	0.153 	0.134 	0.238 
012921 	0.722 	0.153 	0.134 	0.238 
012922 	0.722 	0.152 	0.134 	0.238 
012923 	0.722 	0.151 	0.133 	0.237 
012924 	0.722 	0.152 	0.133 	0.236 
012925 	0.724 	0.156 	0.129 	0.230 
012926 	0.724 	0.156 	0.129 	0.230 
012927 	0.725 	0.156 	0.129 	0.230 
012928 	0.725 	0.156 	0.128 	0.228 
012929 	0.725 	0.156 	0.128 	0.228 
012930 	0.725 	0.156 	0.128 	0.228 
012931 	0.727 	0.158 	0.126 	0.225 
012932 	0.729 	0.159 	0.126 	0.225 
012933 	0.735 	0.168 	0.118 	0.210 
012934 	0.738 	0.168 	0.117 	0.209 
012935 	0.740 	0.171 	0.115 	0.204 
012936 	0.742 	0.172 	0.113 	0.201 
012937 	0.743 	0.172 	0.112 	0.200 
012938 	0.745 	0.174 	0.111 	0.198 
012939 	0.748 	0.174 	0.111 	0.198 
012940 	0.751 	0.175 	0.111 	0.198 
012941 	0.753 	0.175 	0.112 	0.200 
012942 	0.755 	0.175 	0.112 	0.200 
012943 	0.756 	0.176 	0.111 	0.198 
012944 	0.762 	0.176 	0.110 	0.196 
012945 	0.763 	0.177 	0.110 	0.196 
012946 	0.762 	0.177 	0.111 	0.198 
012947 	0.763 	0.178 	0.112 	0.199 
012948 	0.762 	0.177 	0.112 	0.200 
012949 	0.762 	0.177 	0.113 	0.201 
012950 	0.762 	0.177 	0.115 	0.204 
012951 	0.764 	0.176 	0.115 	0.205 
