Identity  : 	id08374
Reference : 	6z6TFaKJ3No
Offset    : 	-1
FV Conf   : 	16.735	(1)
ASD Conf  : 	2.890

FRAME 	X 	Y 	W 	H 
012514 	0.422 	0.123 	0.115 	0.204 
012515 	0.422 	0.123 	0.115 	0.204 
012516 	0.422 	0.123 	0.115 	0.204 
012517 	0.422 	0.123 	0.115 	0.204 
012518 	0.422 	0.123 	0.115 	0.204 
012519 	0.423 	0.124 	0.115 	0.204 
012520 	0.421 	0.124 	0.117 	0.209 
012521 	0.420 	0.123 	0.119 	0.212 
012522 	0.420 	0.124 	0.119 	0.212 
012523 	0.420 	0.124 	0.119 	0.212 
012524 	0.420 	0.124 	0.119 	0.212 
012525 	0.420 	0.124 	0.119 	0.212 
012526 	0.420 	0.124 	0.119 	0.212 
012527 	0.420 	0.125 	0.119 	0.212 
012528 	0.419 	0.125 	0.119 	0.212 
012529 	0.419 	0.125 	0.119 	0.212 
012530 	0.419 	0.125 	0.119 	0.212 
012531 	0.419 	0.125 	0.119 	0.212 
012532 	0.419 	0.125 	0.119 	0.212 
012533 	0.419 	0.126 	0.119 	0.211 
012534 	0.419 	0.126 	0.119 	0.211 
012535 	0.419 	0.126 	0.119 	0.211 
012536 	0.419 	0.126 	0.119 	0.211 
012537 	0.419 	0.126 	0.119 	0.212 
012538 	0.419 	0.126 	0.119 	0.212 
012539 	0.419 	0.126 	0.119 	0.212 
012540 	0.419 	0.126 	0.119 	0.211 
012541 	0.419 	0.127 	0.119 	0.211 
012542 	0.419 	0.127 	0.119 	0.211 
012543 	0.419 	0.127 	0.119 	0.211 
012544 	0.419 	0.127 	0.119 	0.211 
012545 	0.419 	0.126 	0.119 	0.212 
012546 	0.419 	0.126 	0.119 	0.212 
012547 	0.419 	0.127 	0.119 	0.212 
012548 	0.418 	0.126 	0.121 	0.215 
012549 	0.418 	0.127 	0.121 	0.215 
012550 	0.418 	0.126 	0.121 	0.215 
012551 	0.418 	0.126 	0.121 	0.215 
012552 	0.417 	0.125 	0.123 	0.219 
012553 	0.416 	0.124 	0.124 	0.220 
012554 	0.415 	0.124 	0.124 	0.221 
012555 	0.415 	0.124 	0.124 	0.221 
012556 	0.415 	0.124 	0.124 	0.221 
012557 	0.415 	0.125 	0.124 	0.221 
012558 	0.415 	0.125 	0.124 	0.221 
012559 	0.414 	0.125 	0.126 	0.223 
012560 	0.414 	0.125 	0.126 	0.223 
012561 	0.414 	0.125 	0.126 	0.223 
