Identity  : 	id08374
Reference : 	6z6TFaKJ3No
Offset    : 	-1
FV Conf   : 	19.316	(1)
ASD Conf  : 	4.550

FRAME 	X 	Y 	W 	H 
004328 	0.413 	0.145 	0.218 	0.388 
004329 	0.413 	0.145 	0.218 	0.388 
004330 	0.407 	0.145 	0.219 	0.389 
004331 	0.387 	0.156 	0.219 	0.390 
004332 	0.387 	0.156 	0.219 	0.390 
004333 	0.375 	0.162 	0.219 	0.390 
004334 	0.374 	0.162 	0.220 	0.391 
004335 	0.366 	0.171 	0.220 	0.391 
004336 	0.364 	0.178 	0.220 	0.391 
004337 	0.364 	0.178 	0.220 	0.391 
004338 	0.364 	0.177 	0.221 	0.393 
004339 	0.364 	0.177 	0.221 	0.393 
004340 	0.364 	0.177 	0.221 	0.393 
004341 	0.364 	0.177 	0.221 	0.393 
004342 	0.364 	0.177 	0.221 	0.393 
004343 	0.368 	0.178 	0.219 	0.389 
004344 	0.370 	0.176 	0.218 	0.388 
004345 	0.370 	0.177 	0.217 	0.386 
004346 	0.374 	0.177 	0.217 	0.385 
004347 	0.381 	0.177 	0.217 	0.385 
004348 	0.381 	0.177 	0.217 	0.385 
004349 	0.387 	0.176 	0.216 	0.384 
004350 	0.395 	0.177 	0.215 	0.383 
004351 	0.399 	0.177 	0.215 	0.381 
004352 	0.403 	0.177 	0.215 	0.381 
004353 	0.404 	0.177 	0.215 	0.381 
004354 	0.410 	0.176 	0.215 	0.381 
004355 	0.415 	0.176 	0.215 	0.381 
004356 	0.424 	0.173 	0.215 	0.381 
004357 	0.427 	0.169 	0.215 	0.383 
004358 	0.433 	0.169 	0.216 	0.384 
004359 	0.432 	0.167 	0.217 	0.386 
004360 	0.435 	0.165 	0.218 	0.388 
004361 	0.436 	0.165 	0.218 	0.388 
004362 	0.437 	0.165 	0.218 	0.388 
004363 	0.438 	0.165 	0.218 	0.388 
004364 	0.439 	0.165 	0.218 	0.388 
004365 	0.440 	0.165 	0.217 	0.386 
004366 	0.442 	0.166 	0.217 	0.385 
004367 	0.443 	0.168 	0.216 	0.384 
004368 	0.443 	0.170 	0.215 	0.383 
004369 	0.443 	0.172 	0.215 	0.383 
004370 	0.443 	0.172 	0.215 	0.383 
004371 	0.443 	0.180 	0.215 	0.383 
004372 	0.443 	0.183 	0.215 	0.381 
004373 	0.443 	0.183 	0.215 	0.381 
004374 	0.442 	0.183 	0.215 	0.381 
004375 	0.440 	0.186 	0.215 	0.381 
004376 	0.438 	0.186 	0.215 	0.381 
004377 	0.436 	0.187 	0.215 	0.381 
004378 	0.436 	0.187 	0.215 	0.381 
004379 	0.432 	0.195 	0.215 	0.383 
004380 	0.429 	0.200 	0.215 	0.383 
004381 	0.424 	0.208 	0.216 	0.384 
004382 	0.421 	0.210 	0.216 	0.384 
004383 	0.419 	0.210 	0.216 	0.384 
004384 	0.417 	0.209 	0.217 	0.386 
004385 	0.411 	0.207 	0.220 	0.391 
004386 	0.411 	0.207 	0.220 	0.391 
004387 	0.411 	0.207 	0.220 	0.391 
004388 	0.411 	0.207 	0.220 	0.391 
004389 	0.411 	0.204 	0.220 	0.391 
004390 	0.411 	0.201 	0.220 	0.391 
004391 	0.411 	0.198 	0.220 	0.391 
004392 	0.412 	0.194 	0.219 	0.390 
004393 	0.412 	0.194 	0.219 	0.390 
004394 	0.414 	0.193 	0.219 	0.390 
004395 	0.418 	0.189 	0.219 	0.390 
004396 	0.419 	0.185 	0.219 	0.390 
004397 	0.423 	0.176 	0.219 	0.390 
004398 	0.424 	0.176 	0.219 	0.389 
004399 	0.424 	0.173 	0.219 	0.389 
004400 	0.425 	0.168 	0.218 	0.388 
004401 	0.425 	0.157 	0.219 	0.389 
004402 	0.425 	0.155 	0.219 	0.389 
004403 	0.425 	0.155 	0.219 	0.389 
004404 	0.427 	0.151 	0.219 	0.389 
004405 	0.427 	0.149 	0.219 	0.390 
004406 	0.427 	0.144 	0.219 	0.390 
004407 	0.428 	0.144 	0.219 	0.389 
004408 	0.428 	0.144 	0.219 	0.389 
004409 	0.428 	0.145 	0.218 	0.388 
004410 	0.428 	0.145 	0.218 	0.388 
004411 	0.430 	0.144 	0.219 	0.389 
004412 	0.430 	0.144 	0.219 	0.389 
