Identity  : 	id00154
Reference : 	NLH2ekd7AFg
Offset    : 	0
FV Conf   : 	20.034	(1)
ASD Conf  : 	4.184

FRAME 	X 	Y 	W 	H 
008953 	0.612 	0.170 	0.191 	0.340 
008954 	0.613 	0.170 	0.191 	0.340 
008955 	0.613 	0.172 	0.191 	0.340 
008956 	0.614 	0.172 	0.191 	0.340 
008957 	0.614 	0.172 	0.190 	0.338 
008958 	0.615 	0.172 	0.190 	0.338 
008959 	0.615 	0.172 	0.190 	0.338 
008960 	0.615 	0.172 	0.190 	0.338 
008961 	0.615 	0.173 	0.190 	0.337 
008962 	0.615 	0.173 	0.190 	0.337 
008963 	0.615 	0.172 	0.190 	0.337 
008964 	0.616 	0.173 	0.188 	0.335 
008965 	0.616 	0.173 	0.188 	0.335 
008966 	0.616 	0.173 	0.188 	0.335 
008967 	0.616 	0.173 	0.188 	0.335 
008968 	0.616 	0.173 	0.188 	0.335 
008969 	0.616 	0.173 	0.188 	0.335 
008970 	0.615 	0.172 	0.189 	0.336 
008971 	0.615 	0.172 	0.189 	0.336 
008972 	0.615 	0.172 	0.189 	0.336 
008973 	0.616 	0.173 	0.188 	0.333 
008974 	0.616 	0.173 	0.187 	0.332 
008975 	0.616 	0.173 	0.187 	0.332 
008976 	0.615 	0.173 	0.187 	0.332 
008977 	0.615 	0.171 	0.187 	0.332 
008978 	0.615 	0.171 	0.187 	0.332 
008979 	0.615 	0.171 	0.187 	0.332 
008980 	0.615 	0.168 	0.187 	0.332 
008981 	0.615 	0.168 	0.187 	0.332 
008982 	0.615 	0.168 	0.187 	0.332 
008983 	0.615 	0.168 	0.187 	0.332 
008984 	0.617 	0.168 	0.187 	0.332 
008985 	0.617 	0.167 	0.188 	0.333 
008986 	0.617 	0.167 	0.188 	0.333 
008987 	0.616 	0.166 	0.189 	0.336 
008988 	0.615 	0.166 	0.191 	0.340 
008989 	0.614 	0.169 	0.193 	0.343 
008990 	0.614 	0.172 	0.193 	0.343 
008991 	0.614 	0.175 	0.194 	0.344 
008992 	0.614 	0.177 	0.194 	0.344 
008993 	0.614 	0.178 	0.194 	0.344 
008994 	0.614 	0.178 	0.194 	0.344 
008995 	0.614 	0.178 	0.194 	0.344 
008996 	0.614 	0.181 	0.194 	0.344 
