Identity  : 	id08374
Reference : 	zVZMkEOtykw
Offset    : 	1
FV Conf   : 	20.610	(1)
ASD Conf  : 	7.957

FRAME 	X 	Y 	W 	H 
003143 	0.368 	0.163 	0.224 	0.399 
003144 	0.369 	0.163 	0.224 	0.399 
003145 	0.368 	0.163 	0.226 	0.401 
003146 	0.364 	0.158 	0.233 	0.414 
003147 	0.364 	0.162 	0.233 	0.414 
003148 	0.364 	0.163 	0.233 	0.414 
003149 	0.365 	0.164 	0.233 	0.414 
003150 	0.366 	0.164 	0.233 	0.414 
003151 	0.368 	0.168 	0.233 	0.414 
003152 	0.369 	0.173 	0.233 	0.414 
003153 	0.370 	0.178 	0.233 	0.414 
003154 	0.371 	0.178 	0.233 	0.415 
003155 	0.372 	0.176 	0.238 	0.423 
003156 	0.373 	0.177 	0.239 	0.425 
003157 	0.375 	0.177 	0.239 	0.425 
003158 	0.375 	0.177 	0.239 	0.425 
003159 	0.375 	0.177 	0.239 	0.425 
003160 	0.378 	0.177 	0.239 	0.425 
003161 	0.379 	0.177 	0.237 	0.421 
003162 	0.381 	0.176 	0.237 	0.421 
003163 	0.381 	0.176 	0.237 	0.421 
003164 	0.381 	0.174 	0.237 	0.421 
003165 	0.384 	0.172 	0.237 	0.422 
003166 	0.384 	0.171 	0.239 	0.425 
003167 	0.384 	0.170 	0.239 	0.425 
003168 	0.386 	0.169 	0.239 	0.425 
003169 	0.386 	0.169 	0.239 	0.425 
003170 	0.385 	0.167 	0.240 	0.426 
003171 	0.385 	0.165 	0.240 	0.427 
003172 	0.385 	0.163 	0.240 	0.427 
003173 	0.386 	0.162 	0.240 	0.427 
003174 	0.386 	0.161 	0.240 	0.427 
003175 	0.386 	0.160 	0.240 	0.427 
003176 	0.385 	0.160 	0.240 	0.427 
003177 	0.385 	0.158 	0.240 	0.427 
003178 	0.385 	0.157 	0.240 	0.427 
003179 	0.385 	0.157 	0.240 	0.427 
003180 	0.384 	0.157 	0.240 	0.427 
003181 	0.383 	0.157 	0.240 	0.427 
003182 	0.383 	0.160 	0.240 	0.427 
003183 	0.382 	0.160 	0.242 	0.430 
003184 	0.382 	0.162 	0.240 	0.427 
003185 	0.383 	0.163 	0.239 	0.425 
003186 	0.384 	0.166 	0.235 	0.419 
003187 	0.384 	0.166 	0.235 	0.419 
