Identity  : 	id00154
Reference : 	V6iCAyc7AX4
Offset    : 	-2
FV Conf   : 	21.455	(1)
ASD Conf  : 	4.368

FRAME 	X 	Y 	W 	H 
005572 	0.595 	0.130 	0.206 	0.367 
005573 	0.595 	0.129 	0.208 	0.369 
005574 	0.593 	0.128 	0.208 	0.370 
005575 	0.593 	0.128 	0.208 	0.370 
005576 	0.593 	0.128 	0.208 	0.370 
005577 	0.593 	0.129 	0.208 	0.370 
005578 	0.593 	0.129 	0.208 	0.370 
005579 	0.592 	0.129 	0.208 	0.370 
005580 	0.592 	0.128 	0.208 	0.370 
005581 	0.592 	0.128 	0.208 	0.370 
005582 	0.591 	0.127 	0.208 	0.370 
005583 	0.591 	0.127 	0.208 	0.370 
005584 	0.591 	0.126 	0.208 	0.370 
005585 	0.591 	0.126 	0.208 	0.370 
005586 	0.589 	0.126 	0.208 	0.370 
005587 	0.588 	0.126 	0.208 	0.370 
005588 	0.588 	0.123 	0.208 	0.370 
005589 	0.587 	0.115 	0.208 	0.370 
005590 	0.587 	0.113 	0.208 	0.370 
005591 	0.587 	0.113 	0.208 	0.370 
005592 	0.588 	0.113 	0.208 	0.369 
005593 	0.587 	0.112 	0.206 	0.365 
005594 	0.586 	0.112 	0.206 	0.365 
005595 	0.585 	0.112 	0.205 	0.364 
005596 	0.583 	0.112 	0.205 	0.364 
005597 	0.584 	0.114 	0.203 	0.360 
005598 	0.582 	0.114 	0.203 	0.360 
005599 	0.582 	0.114 	0.203 	0.360 
005600 	0.581 	0.114 	0.203 	0.360 
005601 	0.579 	0.113 	0.205 	0.364 
005602 	0.579 	0.114 	0.205 	0.364 
005603 	0.578 	0.120 	0.205 	0.364 
005604 	0.574 	0.130 	0.205 	0.364 
005605 	0.570 	0.142 	0.205 	0.364 
005606 	0.565 	0.152 	0.203 	0.360 
005607 	0.561 	0.163 	0.202 	0.359 
005608 	0.555 	0.172 	0.202 	0.359 
005609 	0.554 	0.177 	0.202 	0.359 
005610 	0.554 	0.183 	0.202 	0.359 
005611 	0.553 	0.184 	0.202 	0.359 
005612 	0.552 	0.185 	0.202 	0.359 
005613 	0.551 	0.186 	0.202 	0.359 
005614 	0.551 	0.191 	0.202 	0.359 
005615 	0.551 	0.192 	0.201 	0.358 
005616 	0.551 	0.192 	0.201 	0.358 
005617 	0.551 	0.192 	0.201 	0.358 
005618 	0.551 	0.191 	0.202 	0.359 
005619 	0.551 	0.191 	0.202 	0.359 
005620 	0.552 	0.191 	0.202 	0.359 
005621 	0.553 	0.191 	0.202 	0.359 
005622 	0.554 	0.190 	0.202 	0.359 
005623 	0.555 	0.188 	0.203 	0.360 
005624 	0.556 	0.187 	0.203 	0.360 
005625 	0.557 	0.184 	0.203 	0.360 
005626 	0.557 	0.181 	0.203 	0.360 
005627 	0.560 	0.181 	0.203 	0.360 
005628 	0.561 	0.179 	0.203 	0.360 
005629 	0.563 	0.178 	0.203 	0.360 
005630 	0.565 	0.174 	0.203 	0.360 
005631 	0.566 	0.174 	0.202 	0.359 
005632 	0.566 	0.173 	0.202 	0.359 
005633 	0.567 	0.173 	0.201 	0.358 
005634 	0.568 	0.173 	0.201 	0.358 
005635 	0.568 	0.173 	0.201 	0.358 
