Identity  : 	id00154
Reference : 	V6iCAyc7AX4
Offset    : 	-2
FV Conf   : 	18.554	(1)
ASD Conf  : 	4.745

FRAME 	X 	Y 	W 	H 
003994 	0.552 	0.174 	0.160 	0.285 
003995 	0.550 	0.178 	0.160 	0.285 
003996 	0.549 	0.178 	0.160 	0.285 
003997 	0.550 	0.178 	0.160 	0.284 
003998 	0.550 	0.179 	0.160 	0.284 
003999 	0.550 	0.181 	0.160 	0.284 
004000 	0.549 	0.182 	0.160 	0.285 
004001 	0.549 	0.182 	0.160 	0.285 
004002 	0.549 	0.182 	0.161 	0.286 
004003 	0.549 	0.182 	0.160 	0.285 
004004 	0.549 	0.183 	0.160 	0.285 
004005 	0.550 	0.185 	0.160 	0.284 
004006 	0.550 	0.185 	0.160 	0.284 
004007 	0.551 	0.186 	0.160 	0.284 
004008 	0.551 	0.185 	0.160 	0.285 
004009 	0.550 	0.185 	0.161 	0.286 
004010 	0.551 	0.185 	0.161 	0.286 
004011 	0.552 	0.185 	0.161 	0.286 
004012 	0.552 	0.185 	0.161 	0.286 
004013 	0.552 	0.185 	0.160 	0.285 
004014 	0.552 	0.185 	0.161 	0.286 
004015 	0.553 	0.185 	0.161 	0.286 
004016 	0.554 	0.185 	0.161 	0.286 
004017 	0.554 	0.186 	0.161 	0.286 
004018 	0.555 	0.186 	0.162 	0.288 
004019 	0.555 	0.186 	0.162 	0.289 
004020 	0.557 	0.185 	0.164 	0.291 
004021 	0.561 	0.186 	0.162 	0.289 
004022 	0.563 	0.186 	0.162 	0.289 
004023 	0.564 	0.187 	0.161 	0.286 
004024 	0.564 	0.187 	0.161 	0.286 
004025 	0.565 	0.187 	0.161 	0.286 
004026 	0.565 	0.187 	0.161 	0.286 
004027 	0.565 	0.187 	0.160 	0.285 
004028 	0.566 	0.187 	0.160 	0.284 
004029 	0.567 	0.189 	0.158 	0.280 
004030 	0.567 	0.189 	0.158 	0.280 
004031 	0.568 	0.189 	0.156 	0.278 
004032 	0.568 	0.189 	0.156 	0.278 
004033 	0.568 	0.188 	0.156 	0.278 
004034 	0.568 	0.189 	0.156 	0.277 
004035 	0.568 	0.188 	0.156 	0.277 
004036 	0.569 	0.189 	0.155 	0.275 
004037 	0.568 	0.189 	0.154 	0.274 
004038 	0.567 	0.189 	0.154 	0.274 
004039 	0.566 	0.189 	0.153 	0.273 
004040 	0.560 	0.189 	0.152 	0.270 
004041 	0.560 	0.188 	0.152 	0.270 
004042 	0.560 	0.188 	0.152 	0.270 
004043 	0.560 	0.188 	0.152 	0.270 
