Identity  : 	id00154
Reference : 	V6iCAyc7AX4
Offset    : 	-2
FV Conf   : 	18.844	(1)
ASD Conf  : 	3.429

FRAME 	X 	Y 	W 	H 
006288 	0.546 	0.221 	0.184 	0.327 
006289 	0.540 	0.229 	0.189 	0.336 
006290 	0.538 	0.240 	0.189 	0.336 
006291 	0.526 	0.246 	0.190 	0.337 
006292 	0.515 	0.253 	0.190 	0.338 
006293 	0.507 	0.258 	0.192 	0.341 
006294 	0.497 	0.259 	0.195 	0.347 
006295 	0.486 	0.261 	0.196 	0.348 
006296 	0.480 	0.260 	0.199 	0.354 
006297 	0.471 	0.258 	0.205 	0.364 
006298 	0.465 	0.256 	0.209 	0.372 
006299 	0.460 	0.250 	0.218 	0.388 
006300 	0.455 	0.244 	0.228 	0.406 
006301 	0.452 	0.241 	0.234 	0.416 
006302 	0.449 	0.238 	0.238 	0.423 
006303 	0.445 	0.235 	0.244 	0.433 
006304 	0.443 	0.232 	0.248 	0.441 
006305 	0.437 	0.221 	0.258 	0.459 
006306 	0.424 	0.205 	0.284 	0.505 
006307 	0.418 	0.194 	0.287 	0.511 
006308 	0.418 	0.180 	0.289 	0.514 
006309 	0.417 	0.169 	0.290 	0.515 
006310 	0.416 	0.160 	0.291 	0.517 
006311 	0.413 	0.155 	0.292 	0.519 
006312 	0.411 	0.153 	0.295 	0.525 
006313 	0.410 	0.153 	0.296 	0.526 
006314 	0.405 	0.149 	0.303 	0.538 
006315 	0.402 	0.147 	0.306 	0.543 
006316 	0.398 	0.143 	0.312 	0.556 
006317 	0.391 	0.140 	0.315 	0.559 
006318 	0.381 	0.136 	0.317 	0.564 
006319 	0.374 	0.134 	0.320 	0.569 
006320 	0.371 	0.130 	0.327 	0.581 
006321 	0.365 	0.127 	0.331 	0.589 
006322 	0.362 	0.126 	0.333 	0.591 
006323 	0.356 	0.124 	0.337 	0.599 
006324 	0.355 	0.124 	0.338 	0.600 
006325 	0.354 	0.122 	0.340 	0.604 
006326 	0.353 	0.122 	0.341 	0.606 
006327 	0.353 	0.121 	0.342 	0.609 
006328 	0.351 	0.118 	0.347 	0.616 
006329 	0.351 	0.123 	0.347 	0.616 
006330 	0.355 	0.123 	0.347 	0.616 
006331 	0.360 	0.123 	0.347 	0.616 
006332 	0.361 	0.123 	0.349 	0.620 
006333 	0.363 	0.129 	0.349 	0.621 
006334 	0.366 	0.131 	0.350 	0.622 
006335 	0.365 	0.132 	0.351 	0.623 
006336 	0.364 	0.131 	0.354 	0.630 
006337 	0.364 	0.135 	0.354 	0.630 
006338 	0.364 	0.134 	0.354 	0.630 
006339 	0.361 	0.131 	0.358 	0.637 
006340 	0.361 	0.131 	0.358 	0.637 
006341 	0.352 	0.130 	0.360 	0.641 
006342 	0.352 	0.134 	0.360 	0.641 
006343 	0.344 	0.135 	0.363 	0.646 
006344 	0.336 	0.135 	0.366 	0.651 
006345 	0.326 	0.135 	0.368 	0.654 
006346 	0.322 	0.133 	0.372 	0.660 
006347 	0.316 	0.140 	0.382 	0.679 
006348 	0.316 	0.140 	0.382 	0.679 
006349 	0.315 	0.140 	0.383 	0.680 
006350 	0.315 	0.140 	0.383 	0.680 
006351 	0.315 	0.140 	0.383 	0.680 
006352 	0.315 	0.140 	0.383 	0.680 
006353 	0.315 	0.140 	0.383 	0.680 
006354 	0.315 	0.133 	0.383 	0.680 
006355 	0.317 	0.130 	0.379 	0.674 
006356 	0.316 	0.130 	0.379 	0.674 
006357 	0.316 	0.131 	0.378 	0.672 
006358 	0.316 	0.131 	0.378 	0.672 
006359 	0.316 	0.131 	0.378 	0.672 
006360 	0.316 	0.131 	0.378 	0.672 
006361 	0.316 	0.132 	0.376 	0.669 
006362 	0.314 	0.147 	0.376 	0.668 
006363 	0.314 	0.153 	0.376 	0.668 
006364 	0.311 	0.153 	0.376 	0.668 
006365 	0.309 	0.153 	0.376 	0.668 
006366 	0.304 	0.153 	0.376 	0.668 
006367 	0.301 	0.154 	0.375 	0.667 
006368 	0.297 	0.154 	0.375 	0.667 
006369 	0.291 	0.154 	0.374 	0.665 
