Identity  : 	id00154
Reference : 	V6iCAyc7AX4
Offset    : 	-2
FV Conf   : 	21.455	(1)
ASD Conf  : 	4.368

FRAME 	X 	Y 	W 	H 
005081 	0.585 	0.169 	0.200 	0.356 
005082 	0.584 	0.169 	0.201 	0.357 
005083 	0.584 	0.169 	0.201 	0.357 
005084 	0.584 	0.169 	0.201 	0.357 
005085 	0.584 	0.169 	0.201 	0.357 
005086 	0.583 	0.168 	0.201 	0.358 
005087 	0.582 	0.168 	0.201 	0.358 
005088 	0.581 	0.166 	0.201 	0.358 
005089 	0.580 	0.165 	0.201 	0.358 
005090 	0.581 	0.165 	0.201 	0.357 
005091 	0.580 	0.165 	0.201 	0.358 
005092 	0.580 	0.165 	0.201 	0.358 
005093 	0.580 	0.165 	0.202 	0.359 
005094 	0.580 	0.165 	0.202 	0.359 
005095 	0.580 	0.165 	0.202 	0.359 
005096 	0.581 	0.167 	0.203 	0.360 
005097 	0.583 	0.169 	0.203 	0.362 
005098 	0.584 	0.174 	0.203 	0.362 
005099 	0.586 	0.176 	0.203 	0.362 
005100 	0.587 	0.178 	0.203 	0.362 
005101 	0.589 	0.182 	0.203 	0.362 
005102 	0.591 	0.184 	0.203 	0.362 
005103 	0.592 	0.187 	0.203 	0.362 
005104 	0.592 	0.187 	0.203 	0.362 
005105 	0.593 	0.189 	0.203 	0.360 
005106 	0.594 	0.192 	0.203 	0.360 
005107 	0.594 	0.194 	0.203 	0.360 
005108 	0.595 	0.195 	0.201 	0.358 
005109 	0.595 	0.196 	0.201 	0.358 
005110 	0.595 	0.197 	0.201 	0.358 
005111 	0.595 	0.199 	0.201 	0.358 
005112 	0.595 	0.201 	0.201 	0.357 
005113 	0.595 	0.202 	0.200 	0.356 
005114 	0.595 	0.202 	0.200 	0.356 
005115 	0.595 	0.202 	0.200 	0.356 
005116 	0.595 	0.204 	0.199 	0.354 
005117 	0.596 	0.205 	0.198 	0.352 
005118 	0.596 	0.205 	0.197 	0.351 
005119 	0.596 	0.205 	0.197 	0.351 
005120 	0.596 	0.206 	0.197 	0.351 
005121 	0.596 	0.206 	0.197 	0.351 
005122 	0.596 	0.207 	0.198 	0.352 
005123 	0.596 	0.207 	0.199 	0.353 
005124 	0.596 	0.208 	0.199 	0.353 
005125 	0.595 	0.209 	0.199 	0.353 
005126 	0.595 	0.211 	0.199 	0.353 
005127 	0.595 	0.217 	0.199 	0.354 
005128 	0.593 	0.216 	0.201 	0.357 
005129 	0.593 	0.218 	0.201 	0.358 
005130 	0.588 	0.223 	0.201 	0.358 
005131 	0.584 	0.222 	0.203 	0.362 
005132 	0.578 	0.222 	0.204 	0.363 
005133 	0.573 	0.225 	0.204 	0.363 
005134 	0.566 	0.225 	0.205 	0.364 
005135 	0.560 	0.224 	0.206 	0.365 
005136 	0.550 	0.222 	0.209 	0.372 
005137 	0.543 	0.222 	0.210 	0.373 
005138 	0.536 	0.220 	0.213 	0.378 
005139 	0.529 	0.219 	0.215 	0.383 
005140 	0.520 	0.218 	0.217 	0.385 
005141 	0.515 	0.217 	0.219 	0.389 
005142 	0.506 	0.212 	0.227 	0.404 
005143 	0.496 	0.209 	0.233 	0.414 
005144 	0.486 	0.204 	0.241 	0.428 
005145 	0.474 	0.199 	0.250 	0.444 
005146 	0.461 	0.192 	0.260 	0.463 
005147 	0.451 	0.197 	0.270 	0.480 
005148 	0.438 	0.193 	0.276 	0.491 
005149 	0.428 	0.191 	0.281 	0.499 
005150 	0.414 	0.186 	0.288 	0.512 
005151 	0.397 	0.183 	0.293 	0.521 
005152 	0.384 	0.178 	0.303 	0.538 
005153 	0.378 	0.171 	0.315 	0.559 
005154 	0.355 	0.153 	0.338 	0.601 
005155 	0.345 	0.143 	0.340 	0.605 
005156 	0.335 	0.124 	0.347 	0.616 
005157 	0.333 	0.117 	0.348 	0.619 
005158 	0.331 	0.117 	0.348 	0.619 
005159 	0.327 	0.117 	0.349 	0.621 
005160 	0.323 	0.114 	0.353 	0.628 
005161 	0.322 	0.113 	0.356 	0.632 
005162 	0.316 	0.107 	0.366 	0.651 
005163 	0.310 	0.103 	0.372 	0.662 
005164 	0.305 	0.104 	0.379 	0.674 
005165 	0.300 	0.105 	0.390 	0.694 
005166 	0.294 	0.103 	0.394 	0.701 
005167 	0.290 	0.104 	0.397 	0.705 
005168 	0.286 	0.106 	0.397 	0.706 
005169 	0.283 	0.113 	0.398 	0.707 
005170 	0.283 	0.117 	0.398 	0.707 
005171 	0.282 	0.119 	0.399 	0.710 
005172 	0.281 	0.118 	0.401 	0.714 
005173 	0.280 	0.117 	0.403 	0.716 
005174 	0.278 	0.117 	0.403 	0.716 
005175 	0.278 	0.117 	0.403 	0.716 
005176 	0.279 	0.117 	0.403 	0.716 
005177 	0.279 	0.117 	0.403 	0.716 
005178 	0.279 	0.116 	0.403 	0.716 
005179 	0.279 	0.109 	0.403 	0.716 
005180 	0.281 	0.107 	0.400 	0.711 
005181 	0.281 	0.105 	0.399 	0.709 
005182 	0.283 	0.105 	0.395 	0.702 
005183 	0.282 	0.104 	0.395 	0.702 
005184 	0.284 	0.105 	0.392 	0.698 
005185 	0.284 	0.104 	0.392 	0.696 
005186 	0.281 	0.099 	0.388 	0.690 
005187 	0.278 	0.095 	0.387 	0.688 
005188 	0.278 	0.095 	0.386 	0.686 
005189 	0.276 	0.096 	0.384 	0.683 
005190 	0.274 	0.095 	0.383 	0.681 
005191 	0.274 	0.096 	0.381 	0.677 
005192 	0.270 	0.090 	0.381 	0.677 
005193 	0.266 	0.088 	0.381 	0.677 
005194 	0.263 	0.088 	0.381 	0.677 
005195 	0.259 	0.086 	0.383 	0.681 
005196 	0.257 	0.086 	0.384 	0.683 
005197 	0.257 	0.086 	0.384 	0.683 
005198 	0.254 	0.086 	0.384 	0.683 
005199 	0.250 	0.085 	0.385 	0.685 
005200 	0.246 	0.086 	0.386 	0.686 
005201 	0.240 	0.108 	0.386 	0.686 
005202 	0.238 	0.134 	0.386 	0.686 
005203 	0.234 	0.151 	0.390 	0.693 
005204 	0.233 	0.151 	0.390 	0.694 
005205 	0.230 	0.149 	0.394 	0.700 
005206 	0.230 	0.155 	0.394 	0.700 
005207 	0.229 	0.156 	0.394 	0.700 
005208 	0.228 	0.158 	0.397 	0.706 
005209 	0.228 	0.162 	0.397 	0.706 
005210 	0.228 	0.172 	0.397 	0.706 
005211 	0.228 	0.173 	0.395 	0.702 
005212 	0.228 	0.174 	0.395 	0.702 
005213 	0.227 	0.175 	0.397 	0.706 
005214 	0.226 	0.175 	0.399 	0.709 
005215 	0.225 	0.183 	0.399 	0.709 
005216 	0.227 	0.187 	0.395 	0.702 
005217 	0.227 	0.190 	0.395 	0.702 
005218 	0.227 	0.191 	0.395 	0.702 
005219 	0.228 	0.190 	0.395 	0.702 
005220 	0.228 	0.189 	0.395 	0.702 
005221 	0.230 	0.189 	0.395 	0.702 
005222 	0.228 	0.193 	0.395 	0.702 
005223 	0.228 	0.193 	0.395 	0.702 
005224 	0.228 	0.194 	0.395 	0.702 
005225 	0.236 	0.204 	0.381 	0.677 
005226 	0.238 	0.206 	0.377 	0.670 
005227 	0.239 	0.205 	0.377 	0.670 
005228 	0.239 	0.204 	0.377 	0.670 
005229 	0.238 	0.202 	0.381 	0.677 
005230 	0.233 	0.196 	0.390 	0.693 
005231 	0.232 	0.196 	0.390 	0.694 
005232 	0.232 	0.196 	0.390 	0.694 
005233 	0.232 	0.196 	0.390 	0.694 
005234 	0.232 	0.194 	0.391 	0.695 
005235 	0.232 	0.192 	0.391 	0.695 
005236 	0.233 	0.188 	0.391 	0.695 
005237 	0.234 	0.184 	0.391 	0.695 
005238 	0.236 	0.170 	0.391 	0.695 
005239 	0.239 	0.158 	0.391 	0.695 
005240 	0.241 	0.140 	0.390 	0.694 
005241 	0.245 	0.124 	0.390 	0.693 
005242 	0.258 	0.107 	0.376 	0.669 
005243 	0.267 	0.100 	0.369 	0.657 
005244 	0.276 	0.102 	0.358 	0.636 
005245 	0.283 	0.101 	0.353 	0.628 
005246 	0.300 	0.114 	0.331 	0.588 
005247 	0.304 	0.112 	0.329 	0.585 
005248 	0.309 	0.112 	0.326 	0.579 
005249 	0.314 	0.115 	0.320 	0.569 
005250 	0.315 	0.115 	0.320 	0.569 
005251 	0.317 	0.118 	0.316 	0.562 
005252 	0.319 	0.121 	0.313 	0.557 
005253 	0.320 	0.122 	0.312 	0.554 
005254 	0.321 	0.121 	0.312 	0.554 
