Identity  : 	id08374
Reference : 	Kaf6IOg_U1U
Offset    : 	1
FV Conf   : 	18.339	(1)
ASD Conf  : 	5.293

FRAME 	X 	Y 	W 	H 
003291 	0.369 	0.147 	0.197 	0.349 
003292 	0.369 	0.150 	0.197 	0.349 
003293 	0.368 	0.150 	0.198 	0.352 
003294 	0.364 	0.150 	0.200 	0.356 
003295 	0.364 	0.150 	0.200 	0.356 
003296 	0.363 	0.180 	0.202 	0.359 
003297 	0.362 	0.184 	0.202 	0.359 
003298 	0.362 	0.184 	0.203 	0.362 
003299 	0.362 	0.184 	0.203 	0.362 
003300 	0.361 	0.185 	0.203 	0.362 
003301 	0.361 	0.186 	0.203 	0.362 
003302 	0.359 	0.186 	0.206 	0.365 
003303 	0.358 	0.184 	0.208 	0.369 
003304 	0.357 	0.184 	0.208 	0.369 
003305 	0.356 	0.183 	0.208 	0.370 
003306 	0.357 	0.182 	0.208 	0.369 
003307 	0.354 	0.181 	0.208 	0.369 
003308 	0.354 	0.181 	0.208 	0.369 
003309 	0.353 	0.181 	0.208 	0.369 
003310 	0.353 	0.180 	0.207 	0.368 
003311 	0.355 	0.180 	0.203 	0.360 
003312 	0.354 	0.175 	0.203 	0.360 
003313 	0.352 	0.162 	0.207 	0.368 
003314 	0.351 	0.160 	0.207 	0.368 
003315 	0.351 	0.159 	0.207 	0.368 
003316 	0.351 	0.160 	0.205 	0.364 
003317 	0.351 	0.157 	0.205 	0.364 
003318 	0.351 	0.157 	0.203 	0.362 
003319 	0.350 	0.157 	0.203 	0.360 
003320 	0.349 	0.152 	0.203 	0.362 
003321 	0.348 	0.149 	0.203 	0.362 
003322 	0.345 	0.146 	0.203 	0.362 
003323 	0.345 	0.142 	0.203 	0.362 
003324 	0.344 	0.138 	0.203 	0.362 
003325 	0.344 	0.133 	0.203 	0.362 
003326 	0.341 	0.128 	0.203 	0.362 
003327 	0.340 	0.128 	0.203 	0.360 
003328 	0.340 	0.125 	0.201 	0.358 
003329 	0.340 	0.125 	0.201 	0.357 
003330 	0.340 	0.124 	0.200 	0.356 
003331 	0.340 	0.122 	0.200 	0.356 
003332 	0.341 	0.122 	0.199 	0.354 
003333 	0.343 	0.123 	0.194 	0.344 
003334 	0.344 	0.124 	0.192 	0.342 
003335 	0.344 	0.122 	0.192 	0.342 
003336 	0.344 	0.122 	0.192 	0.342 
003337 	0.344 	0.121 	0.192 	0.342 
003338 	0.343 	0.121 	0.192 	0.342 
003339 	0.343 	0.121 	0.192 	0.342 
003340 	0.342 	0.119 	0.193 	0.343 
003341 	0.338 	0.118 	0.194 	0.344 
003342 	0.338 	0.116 	0.194 	0.346 
003343 	0.337 	0.116 	0.195 	0.347 
003344 	0.337 	0.118 	0.195 	0.347 
003345 	0.335 	0.117 	0.196 	0.348 
003346 	0.334 	0.116 	0.197 	0.351 
