Identity  : 	id08374
Reference : 	Kaf6IOg_U1U
Offset    : 	1
FV Conf   : 	16.575	(1)
ASD Conf  : 	4.602

FRAME 	X 	Y 	W 	H 
005809 	0.238 	0.143 	0.286 	0.509 
005810 	0.239 	0.144 	0.285 	0.506 
005811 	0.239 	0.144 	0.285 	0.506 
005812 	0.239 	0.142 	0.285 	0.506 
005813 	0.239 	0.142 	0.285 	0.506 
005814 	0.239 	0.141 	0.285 	0.506 
005815 	0.236 	0.139 	0.285 	0.506 
005816 	0.235 	0.137 	0.285 	0.506 
005817 	0.228 	0.137 	0.285 	0.506 
005818 	0.216 	0.137 	0.285 	0.506 
005819 	0.209 	0.133 	0.290 	0.515 
005820 	0.197 	0.133 	0.290 	0.516 
005821 	0.180 	0.132 	0.290 	0.516 
005822 	0.174 	0.126 	0.291 	0.517 
005823 	0.163 	0.123 	0.292 	0.519 
005824 	0.159 	0.120 	0.292 	0.519 
005825 	0.156 	0.117 	0.292 	0.519 
005826 	0.149 	0.115 	0.294 	0.522 
005827 	0.147 	0.112 	0.295 	0.525 
005828 	0.143 	0.111 	0.295 	0.525 
005829 	0.143 	0.108 	0.295 	0.525 
005830 	0.143 	0.107 	0.296 	0.526 
005831 	0.142 	0.102 	0.298 	0.530 
005832 	0.141 	0.100 	0.300 	0.533 
005833 	0.141 	0.096 	0.300 	0.533 
005834 	0.141 	0.095 	0.300 	0.533 
005835 	0.144 	0.092 	0.300 	0.533 
005836 	0.146 	0.082 	0.300 	0.533 
005837 	0.148 	0.076 	0.300 	0.533 
005838 	0.153 	0.075 	0.300 	0.533 
005839 	0.154 	0.075 	0.298 	0.530 
005840 	0.155 	0.073 	0.295 	0.525 
005841 	0.158 	0.071 	0.294 	0.522 
005842 	0.159 	0.068 	0.291 	0.517 
005843 	0.159 	0.066 	0.291 	0.517 
005844 	0.159 	0.066 	0.291 	0.517 
005845 	0.159 	0.066 	0.291 	0.517 
005846 	0.160 	0.066 	0.290 	0.516 
005847 	0.158 	0.066 	0.290 	0.516 
005848 	0.157 	0.066 	0.290 	0.516 
005849 	0.157 	0.066 	0.290 	0.516 
005850 	0.157 	0.067 	0.290 	0.516 
005851 	0.158 	0.068 	0.288 	0.512 
005852 	0.159 	0.072 	0.285 	0.506 
005853 	0.161 	0.074 	0.284 	0.505 
005854 	0.162 	0.082 	0.283 	0.502 
005855 	0.163 	0.084 	0.283 	0.502 
005856 	0.170 	0.088 	0.283 	0.502 
005857 	0.172 	0.094 	0.283 	0.502 
005858 	0.176 	0.097 	0.282 	0.501 
005859 	0.187 	0.104 	0.276 	0.491 
005860 	0.190 	0.110 	0.274 	0.486 
005861 	0.194 	0.121 	0.274 	0.486 
005862 	0.200 	0.129 	0.274 	0.486 
005863 	0.203 	0.136 	0.274 	0.486 
005864 	0.204 	0.144 	0.274 	0.486 
005865 	0.204 	0.148 	0.276 	0.491 
005866 	0.204 	0.155 	0.276 	0.491 
005867 	0.206 	0.157 	0.276 	0.491 
005868 	0.208 	0.160 	0.275 	0.489 
005869 	0.209 	0.162 	0.274 	0.486 
005870 	0.209 	0.178 	0.274 	0.486 
005871 	0.210 	0.178 	0.272 	0.484 
