Identity  : 	id08456
Reference : 	ajf9MieCX4k
Offset    : 	0
FV Conf   : 	15.938	(1)
ASD Conf  : 	5.040

FRAME 	X 	Y 	W 	H 
002892 	0.535 	0.285 	0.091 	0.162 
002893 	0.532 	0.282 	0.092 	0.164 
002894 	0.530 	0.282 	0.092 	0.164 
002895 	0.529 	0.281 	0.092 	0.164 
002896 	0.528 	0.281 	0.091 	0.162 
002897 	0.526 	0.281 	0.091 	0.162 
002898 	0.525 	0.280 	0.091 	0.162 
002899 	0.524 	0.280 	0.091 	0.162 
002900 	0.523 	0.280 	0.091 	0.162 
002901 	0.521 	0.280 	0.091 	0.162 
002902 	0.520 	0.277 	0.091 	0.162 
002903 	0.517 	0.276 	0.092 	0.163 
002904 	0.515 	0.276 	0.092 	0.164 
002905 	0.514 	0.276 	0.092 	0.164 
002906 	0.512 	0.275 	0.093 	0.165 
002907 	0.512 	0.275 	0.093 	0.165 
002908 	0.512 	0.275 	0.093 	0.165 
002909 	0.512 	0.275 	0.093 	0.165 
002910 	0.512 	0.275 	0.093 	0.165 
002911 	0.512 	0.275 	0.093 	0.165 
002912 	0.512 	0.274 	0.093 	0.165 
002913 	0.512 	0.274 	0.093 	0.165 
002914 	0.514 	0.273 	0.092 	0.163 
002915 	0.515 	0.270 	0.092 	0.163 
002916 	0.516 	0.269 	0.091 	0.162 
002917 	0.517 	0.268 	0.091 	0.162 
002918 	0.518 	0.268 	0.091 	0.162 
002919 	0.520 	0.266 	0.091 	0.162 
002920 	0.520 	0.266 	0.091 	0.162 
002921 	0.521 	0.265 	0.091 	0.162 
002922 	0.522 	0.265 	0.091 	0.162 
002923 	0.523 	0.265 	0.091 	0.162 
002924 	0.525 	0.264 	0.091 	0.162 
002925 	0.526 	0.264 	0.091 	0.162 
002926 	0.527 	0.263 	0.092 	0.164 
002927 	0.528 	0.263 	0.092 	0.164 
002928 	0.528 	0.263 	0.092 	0.164 
002929 	0.528 	0.263 	0.092 	0.164 
002930 	0.529 	0.263 	0.092 	0.164 
002931 	0.529 	0.263 	0.092 	0.164 
002932 	0.530 	0.263 	0.092 	0.164 
002933 	0.530 	0.263 	0.092 	0.164 
002934 	0.530 	0.264 	0.092 	0.164 
002935 	0.531 	0.270 	0.092 	0.164 
002936 	0.531 	0.271 	0.093 	0.165 
002937 	0.531 	0.271 	0.094 	0.167 
002938 	0.531 	0.271 	0.095 	0.169 
002939 	0.531 	0.272 	0.095 	0.169 
002940 	0.531 	0.272 	0.095 	0.169 
002941 	0.531 	0.272 	0.095 	0.169 
002942 	0.531 	0.272 	0.095 	0.169 
002943 	0.531 	0.272 	0.095 	0.169 
002944 	0.531 	0.272 	0.095 	0.169 
002945 	0.531 	0.273 	0.094 	0.167 
002946 	0.532 	0.273 	0.093 	0.165 
002947 	0.533 	0.272 	0.091 	0.162 
002948 	0.533 	0.272 	0.091 	0.162 
002949 	0.532 	0.272 	0.091 	0.162 
002950 	0.532 	0.272 	0.091 	0.162 
002951 	0.532 	0.272 	0.091 	0.162 
002952 	0.532 	0.271 	0.091 	0.162 
002953 	0.532 	0.271 	0.090 	0.160 
002954 	0.532 	0.271 	0.090 	0.160 
002955 	0.532 	0.267 	0.090 	0.160 
002956 	0.531 	0.267 	0.090 	0.160 
002957 	0.531 	0.267 	0.090 	0.160 
002958 	0.531 	0.270 	0.091 	0.162 
002959 	0.531 	0.270 	0.092 	0.163 
002960 	0.531 	0.270 	0.092 	0.163 
002961 	0.531 	0.270 	0.092 	0.163 
002962 	0.531 	0.270 	0.092 	0.163 
002963 	0.531 	0.269 	0.092 	0.164 
002964 	0.531 	0.270 	0.092 	0.164 
002965 	0.531 	0.269 	0.093 	0.165 
002966 	0.531 	0.270 	0.093 	0.165 
002967 	0.531 	0.270 	0.093 	0.165 
002968 	0.530 	0.271 	0.093 	0.165 
002969 	0.530 	0.272 	0.093 	0.165 
002970 	0.530 	0.272 	0.093 	0.165 
002971 	0.530 	0.272 	0.093 	0.165 
002972 	0.529 	0.272 	0.093 	0.165 
002973 	0.529 	0.271 	0.093 	0.165 
002974 	0.529 	0.271 	0.092 	0.164 
002975 	0.529 	0.271 	0.092 	0.164 
002976 	0.528 	0.271 	0.092 	0.164 
002977 	0.528 	0.270 	0.093 	0.165 
002978 	0.526 	0.270 	0.093 	0.165 
002979 	0.525 	0.269 	0.093 	0.165 
002980 	0.525 	0.269 	0.093 	0.165 
002981 	0.525 	0.264 	0.093 	0.165 
002982 	0.525 	0.264 	0.093 	0.165 
002983 	0.525 	0.264 	0.093 	0.165 
002984 	0.525 	0.262 	0.093 	0.165 
002985 	0.524 	0.260 	0.094 	0.167 
002986 	0.524 	0.259 	0.094 	0.167 
002987 	0.524 	0.259 	0.094 	0.167 
002988 	0.524 	0.259 	0.094 	0.167 
002989 	0.526 	0.259 	0.094 	0.167 
002990 	0.526 	0.258 	0.094 	0.167 
002991 	0.527 	0.258 	0.094 	0.167 
002992 	0.528 	0.257 	0.094 	0.167 
002993 	0.528 	0.257 	0.094 	0.167 
002994 	0.528 	0.257 	0.094 	0.167 
002995 	0.529 	0.256 	0.093 	0.165 
002996 	0.529 	0.255 	0.093 	0.165 
002997 	0.529 	0.255 	0.092 	0.164 
002998 	0.529 	0.255 	0.092 	0.163 
002999 	0.530 	0.255 	0.091 	0.162 
003000 	0.530 	0.255 	0.090 	0.160 
003001 	0.530 	0.254 	0.090 	0.160 
003002 	0.529 	0.252 	0.090 	0.160 
003003 	0.529 	0.249 	0.090 	0.159 
003004 	0.529 	0.249 	0.090 	0.159 
003005 	0.529 	0.249 	0.090 	0.159 
003006 	0.529 	0.249 	0.090 	0.159 
003007 	0.529 	0.249 	0.090 	0.159 
003008 	0.529 	0.249 	0.090 	0.159 
003009 	0.529 	0.249 	0.090 	0.159 
003010 	0.528 	0.248 	0.090 	0.159 
003011 	0.528 	0.248 	0.090 	0.159 
003012 	0.528 	0.248 	0.090 	0.159 
003013 	0.527 	0.248 	0.090 	0.159 
003014 	0.525 	0.247 	0.090 	0.159 
003015 	0.524 	0.247 	0.090 	0.159 
003016 	0.524 	0.247 	0.090 	0.160 
003017 	0.523 	0.245 	0.090 	0.160 
003018 	0.523 	0.245 	0.090 	0.159 
003019 	0.523 	0.245 	0.090 	0.159 
003020 	0.522 	0.245 	0.090 	0.159 
003021 	0.521 	0.239 	0.090 	0.160 
003022 	0.520 	0.238 	0.090 	0.160 
003023 	0.520 	0.237 	0.090 	0.160 
003024 	0.519 	0.236 	0.091 	0.162 
003025 	0.519 	0.236 	0.092 	0.163 
003026 	0.518 	0.235 	0.092 	0.163 
