Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	18.474	(1)
ASD Conf  : 	5.000

FRAME 	X 	Y 	W 	H 
015590 	0.375 	0.287 	0.282 	0.377 
015591 	0.374 	0.287 	0.283 	0.378 
015592 	0.372 	0.283 	0.283 	0.378 
015593 	0.372 	0.281 	0.283 	0.378 
015594 	0.371 	0.276 	0.283 	0.378 
015595 	0.371 	0.271 	0.283 	0.378 
015596 	0.371 	0.270 	0.282 	0.377 
015597 	0.370 	0.264 	0.282 	0.377 
015598 	0.370 	0.258 	0.282 	0.377 
015599 	0.369 	0.253 	0.282 	0.377 
015600 	0.368 	0.250 	0.282 	0.377 
015601 	0.367 	0.244 	0.284 	0.379 
015602 	0.364 	0.244 	0.285 	0.380 
015603 	0.364 	0.243 	0.285 	0.380 
015604 	0.363 	0.243 	0.285 	0.380 
015605 	0.363 	0.243 	0.284 	0.379 
015606 	0.363 	0.243 	0.284 	0.379 
015607 	0.363 	0.243 	0.284 	0.379 
015608 	0.362 	0.243 	0.284 	0.379 
015609 	0.362 	0.243 	0.284 	0.379 
015610 	0.362 	0.244 	0.284 	0.379 
015611 	0.362 	0.246 	0.284 	0.379 
015612 	0.362 	0.247 	0.284 	0.379 
015613 	0.361 	0.247 	0.284 	0.379 
015614 	0.361 	0.250 	0.284 	0.379 
015615 	0.361 	0.250 	0.284 	0.379 
015616 	0.361 	0.250 	0.284 	0.379 
015617 	0.361 	0.250 	0.284 	0.379 
015618 	0.361 	0.250 	0.284 	0.379 
015619 	0.361 	0.250 	0.284 	0.379 
