Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	19.557	(1)
ASD Conf  : 	4.429

FRAME 	X 	Y 	W 	H 
009982 	0.463 	0.245 	0.294 	0.391 
009983 	0.467 	0.245 	0.294 	0.391 
009984 	0.469 	0.245 	0.294 	0.391 
009985 	0.467 	0.244 	0.297 	0.396 
009986 	0.468 	0.243 	0.297 	0.396 
009987 	0.469 	0.241 	0.297 	0.396 
009988 	0.469 	0.241 	0.297 	0.396 
009989 	0.468 	0.238 	0.298 	0.398 
009990 	0.468 	0.233 	0.299 	0.399 
009991 	0.464 	0.228 	0.307 	0.410 
009992 	0.460 	0.224 	0.316 	0.421 
009993 	0.460 	0.222 	0.316 	0.421 
009994 	0.458 	0.221 	0.317 	0.422 
009995 	0.458 	0.217 	0.317 	0.422 
009996 	0.457 	0.215 	0.318 	0.423 
009997 	0.457 	0.208 	0.319 	0.425 
009998 	0.457 	0.208 	0.319 	0.425 
009999 	0.456 	0.207 	0.320 	0.427 
010000 	0.456 	0.207 	0.320 	0.427 
010001 	0.457 	0.207 	0.320 	0.427 
010002 	0.458 	0.207 	0.320 	0.427 
010003 	0.459 	0.208 	0.319 	0.425 
010004 	0.462 	0.209 	0.317 	0.422 
010005 	0.462 	0.213 	0.316 	0.421 
010006 	0.467 	0.218 	0.307 	0.410 
010007 	0.469 	0.220 	0.303 	0.404 
010008 	0.470 	0.221 	0.302 	0.402 
010009 	0.471 	0.224 	0.300 	0.400 
010010 	0.472 	0.226 	0.299 	0.399 
010011 	0.472 	0.226 	0.299 	0.399 
010012 	0.472 	0.226 	0.299 	0.399 
010013 	0.472 	0.226 	0.299 	0.399 
010014 	0.472 	0.226 	0.299 	0.399 
010015 	0.472 	0.227 	0.298 	0.398 
010016 	0.472 	0.228 	0.298 	0.398 
010017 	0.472 	0.228 	0.297 	0.396 
010018 	0.472 	0.228 	0.297 	0.396 
010019 	0.472 	0.228 	0.297 	0.396 
010020 	0.472 	0.227 	0.298 	0.398 
010021 	0.472 	0.227 	0.298 	0.398 
010022 	0.471 	0.227 	0.298 	0.398 
010023 	0.471 	0.228 	0.298 	0.398 
010024 	0.471 	0.228 	0.298 	0.398 
010025 	0.471 	0.228 	0.298 	0.398 
010026 	0.471 	0.229 	0.298 	0.398 
010027 	0.471 	0.229 	0.298 	0.398 
010028 	0.471 	0.229 	0.298 	0.398 
010029 	0.472 	0.229 	0.297 	0.396 
010030 	0.472 	0.229 	0.297 	0.396 
010031 	0.472 	0.229 	0.297 	0.396 
010032 	0.472 	0.229 	0.297 	0.396 
010033 	0.472 	0.229 	0.297 	0.396 
010034 	0.472 	0.229 	0.297 	0.396 
010035 	0.472 	0.228 	0.297 	0.396 
010036 	0.472 	0.228 	0.297 	0.396 
010037 	0.472 	0.228 	0.297 	0.396 
010038 	0.473 	0.228 	0.296 	0.395 
010039 	0.473 	0.228 	0.296 	0.395 
010040 	0.472 	0.228 	0.297 	0.396 
