Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	19.663	(1)
ASD Conf  : 	3.799

FRAME 	X 	Y 	W 	H 
005976 	0.464 	0.196 	0.311 	0.415 
005977 	0.465 	0.195 	0.310 	0.414 
005978 	0.469 	0.195 	0.309 	0.412 
005979 	0.470 	0.195 	0.309 	0.412 
005980 	0.471 	0.192 	0.309 	0.412 
005981 	0.472 	0.191 	0.310 	0.414 
005982 	0.472 	0.188 	0.311 	0.415 
005983 	0.472 	0.188 	0.311 	0.415 
005984 	0.472 	0.188 	0.311 	0.415 
005985 	0.472 	0.187 	0.311 	0.415 
005986 	0.472 	0.186 	0.311 	0.415 
005987 	0.471 	0.186 	0.312 	0.416 
005988 	0.471 	0.185 	0.313 	0.417 
005989 	0.470 	0.185 	0.315 	0.420 
005990 	0.468 	0.184 	0.316 	0.421 
005991 	0.468 	0.184 	0.316 	0.421 
005992 	0.467 	0.183 	0.318 	0.423 
005993 	0.467 	0.183 	0.318 	0.423 
005994 	0.466 	0.183 	0.319 	0.425 
005995 	0.466 	0.182 	0.319 	0.425 
005996 	0.466 	0.182 	0.319 	0.425 
005997 	0.466 	0.180 	0.319 	0.425 
005998 	0.466 	0.180 	0.319 	0.425 
005999 	0.466 	0.178 	0.319 	0.425 
006000 	0.466 	0.177 	0.318 	0.423 
006001 	0.467 	0.177 	0.317 	0.422 
006002 	0.469 	0.179 	0.314 	0.419 
006003 	0.469 	0.179 	0.314 	0.419 
006004 	0.472 	0.181 	0.307 	0.410 
006005 	0.472 	0.181 	0.307 	0.410 
006006 	0.473 	0.182 	0.306 	0.409 
006007 	0.473 	0.184 	0.306 	0.409 
006008 	0.473 	0.184 	0.306 	0.409 
006009 	0.474 	0.187 	0.306 	0.409 
006010 	0.475 	0.188 	0.306 	0.409 
006011 	0.475 	0.193 	0.307 	0.410 
006012 	0.475 	0.194 	0.307 	0.410 
006013 	0.476 	0.202 	0.307 	0.410 
006014 	0.476 	0.213 	0.307 	0.410 
006015 	0.479 	0.220 	0.307 	0.410 
006016 	0.482 	0.224 	0.307 	0.410 
006017 	0.483 	0.224 	0.308 	0.411 
006018 	0.486 	0.224 	0.307 	0.410 
006019 	0.487 	0.224 	0.307 	0.410 
006020 	0.490 	0.224 	0.307 	0.410 
006021 	0.491 	0.223 	0.310 	0.414 
006022 	0.493 	0.224 	0.307 	0.410 
006023 	0.493 	0.223 	0.307 	0.410 
006024 	0.493 	0.218 	0.306 	0.409 
006025 	0.493 	0.215 	0.306 	0.409 
006026 	0.493 	0.215 	0.307 	0.410 
006027 	0.493 	0.214 	0.307 	0.410 
006028 	0.493 	0.215 	0.306 	0.409 
006029 	0.493 	0.215 	0.306 	0.409 
006030 	0.493 	0.215 	0.306 	0.409 
006031 	0.492 	0.215 	0.306 	0.409 
006032 	0.492 	0.215 	0.306 	0.409 
006033 	0.492 	0.215 	0.306 	0.409 
006034 	0.492 	0.215 	0.306 	0.409 
006035 	0.492 	0.216 	0.306 	0.409 
006036 	0.491 	0.216 	0.306 	0.409 
006037 	0.491 	0.216 	0.307 	0.410 
006038 	0.491 	0.216 	0.307 	0.410 
006039 	0.491 	0.216 	0.307 	0.410 
006040 	0.491 	0.216 	0.307 	0.410 
006041 	0.491 	0.215 	0.307 	0.410 
006042 	0.491 	0.215 	0.307 	0.410 
006043 	0.491 	0.214 	0.307 	0.410 
006044 	0.491 	0.212 	0.307 	0.410 
006045 	0.491 	0.209 	0.307 	0.410 
006046 	0.491 	0.209 	0.307 	0.410 
006047 	0.491 	0.209 	0.307 	0.410 
006048 	0.491 	0.209 	0.307 	0.410 
006049 	0.491 	0.209 	0.307 	0.410 
006050 	0.491 	0.209 	0.307 	0.410 
006051 	0.491 	0.209 	0.307 	0.410 
006052 	0.490 	0.209 	0.308 	0.411 
006053 	0.488 	0.212 	0.309 	0.412 
006054 	0.486 	0.217 	0.311 	0.415 
006055 	0.485 	0.224 	0.311 	0.415 
006056 	0.485 	0.224 	0.312 	0.416 
006057 	0.483 	0.223 	0.315 	0.420 
006058 	0.483 	0.223 	0.315 	0.420 
006059 	0.483 	0.223 	0.315 	0.420 
006060 	0.483 	0.223 	0.315 	0.420 
