Identity  : 	id08392
Reference : 	HIwXyzOsLA8
Offset    : 	-1
FV Conf   : 	15.696	(1)
ASD Conf  : 	5.046

FRAME 	X 	Y 	W 	H 
007594 	0.139 	0.212 	0.234 	0.416 
007595 	0.141 	0.212 	0.234 	0.416 
007596 	0.140 	0.212 	0.235 	0.417 
007597 	0.140 	0.211 	0.235 	0.419 
007598 	0.140 	0.211 	0.235 	0.419 
007599 	0.140 	0.210 	0.235 	0.419 
007600 	0.140 	0.210 	0.235 	0.417 
007601 	0.141 	0.209 	0.234 	0.416 
007602 	0.142 	0.209 	0.232 	0.412 
007603 	0.142 	0.208 	0.231 	0.411 
007604 	0.142 	0.212 	0.226 	0.401 
007605 	0.143 	0.212 	0.223 	0.396 
007606 	0.144 	0.213 	0.222 	0.395 
007607 	0.143 	0.214 	0.222 	0.395 
007608 	0.143 	0.214 	0.222 	0.394 
007609 	0.143 	0.215 	0.222 	0.394 
007610 	0.143 	0.216 	0.221 	0.393 
007611 	0.142 	0.215 	0.221 	0.393 
007612 	0.142 	0.215 	0.221 	0.393 
007613 	0.143 	0.216 	0.221 	0.393 
007614 	0.143 	0.216 	0.221 	0.393 
007615 	0.143 	0.216 	0.221 	0.393 
007616 	0.143 	0.218 	0.221 	0.393 
007617 	0.143 	0.217 	0.222 	0.394 
007618 	0.143 	0.217 	0.222 	0.394 
007619 	0.143 	0.218 	0.222 	0.394 
007620 	0.143 	0.219 	0.222 	0.394 
007621 	0.143 	0.220 	0.222 	0.394 
007622 	0.143 	0.221 	0.222 	0.394 
007623 	0.143 	0.222 	0.222 	0.394 
007624 	0.143 	0.222 	0.222 	0.394 
007625 	0.142 	0.222 	0.222 	0.394 
007626 	0.142 	0.223 	0.222 	0.394 
007627 	0.141 	0.224 	0.219 	0.390 
007628 	0.141 	0.225 	0.219 	0.389 
007629 	0.141 	0.225 	0.219 	0.389 
007630 	0.141 	0.225 	0.219 	0.389 
007631 	0.141 	0.226 	0.219 	0.389 
007632 	0.141 	0.227 	0.219 	0.389 
007633 	0.141 	0.227 	0.219 	0.389 
007634 	0.141 	0.227 	0.219 	0.389 
007635 	0.139 	0.226 	0.223 	0.396 
007636 	0.139 	0.225 	0.224 	0.398 
007637 	0.138 	0.226 	0.226 	0.401 
007638 	0.138 	0.226 	0.226 	0.401 
007639 	0.139 	0.230 	0.226 	0.401 
007640 	0.139 	0.231 	0.226 	0.401 
007641 	0.139 	0.230 	0.228 	0.405 
007642 	0.140 	0.229 	0.231 	0.411 
007643 	0.143 	0.231 	0.228 	0.405 
007644 	0.145 	0.231 	0.228 	0.405 
007645 	0.145 	0.231 	0.228 	0.405 
007646 	0.146 	0.231 	0.228 	0.405 
007647 	0.146 	0.231 	0.228 	0.406 
007648 	0.147 	0.231 	0.228 	0.406 
007649 	0.147 	0.231 	0.228 	0.406 
007650 	0.147 	0.230 	0.228 	0.406 
007651 	0.147 	0.230 	0.228 	0.406 
007652 	0.147 	0.230 	0.228 	0.406 
007653 	0.149 	0.232 	0.226 	0.401 
007654 	0.149 	0.232 	0.226 	0.401 
007655 	0.149 	0.232 	0.225 	0.400 
007656 	0.146 	0.232 	0.225 	0.400 
007657 	0.142 	0.232 	0.224 	0.399 
007658 	0.138 	0.233 	0.222 	0.395 
007659 	0.128 	0.235 	0.220 	0.391 
007660 	0.124 	0.239 	0.220 	0.391 
007661 	0.118 	0.241 	0.218 	0.388 
007662 	0.114 	0.243 	0.218 	0.388 
007663 	0.113 	0.244 	0.218 	0.388 
007664 	0.109 	0.244 	0.218 	0.388 
007665 	0.099 	0.245 	0.218 	0.388 
007666 	0.092 	0.248 	0.219 	0.390 
007667 	0.089 	0.251 	0.219 	0.390 
007668 	0.087 	0.252 	0.219 	0.390 
007669 	0.085 	0.252 	0.219 	0.390 
007670 	0.084 	0.254 	0.219 	0.390 
007671 	0.084 	0.254 	0.219 	0.390 
007672 	0.082 	0.254 	0.219 	0.390 
007673 	0.082 	0.255 	0.217 	0.386 
007674 	0.080 	0.263 	0.219 	0.390 
007675 	0.082 	0.267 	0.217 	0.385 
007676 	0.083 	0.270 	0.213 	0.379 
007677 	0.083 	0.273 	0.213 	0.379 
007678 	0.083 	0.276 	0.213 	0.379 
