Identity  : 	id08392
Reference : 	HIwXyzOsLA8
Offset    : 	-1
FV Conf   : 	10.315	(2)
ASD Conf  : 	3.209

FRAME 	X 	Y 	W 	H 
002734 	0.435 	0.203 	0.475 	0.844 
002735 	0.435 	0.203 	0.475 	0.844 
002736 	0.435 	0.202 	0.475 	0.844 
002737 	0.436 	0.201 	0.475 	0.844 
002738 	0.437 	0.199 	0.475 	0.844 
002739 	0.440 	0.202 	0.469 	0.833 
002740 	0.440 	0.201 	0.468 	0.832 
002741 	0.442 	0.201 	0.466 	0.828 
002742 	0.443 	0.198 	0.464 	0.825 
002743 	0.443 	0.198 	0.464 	0.825 
002744 	0.443 	0.198 	0.464 	0.825 
002745 	0.444 	0.199 	0.462 	0.821 
002746 	0.444 	0.196 	0.462 	0.821 
002747 	0.444 	0.191 	0.462 	0.821 
002748 	0.444 	0.189 	0.464 	0.825 
002749 	0.446 	0.188 	0.464 	0.825 
002750 	0.446 	0.187 	0.464 	0.825 
002751 	0.446 	0.184 	0.465 	0.826 
002752 	0.448 	0.183 	0.465 	0.827 
002753 	0.452 	0.180 	0.467 	0.831 
002754 	0.453 	0.178 	0.468 	0.832 
