Identity  : 	id08392
Reference : 	HIwXyzOsLA8
Offset    : 	-1
FV Conf   : 	15.696	(1)
ASD Conf  : 	5.046

FRAME 	X 	Y 	W 	H 
007386 	0.148 	0.213 	0.219 	0.389 
007387 	0.149 	0.213 	0.219 	0.389 
007388 	0.150 	0.213 	0.219 	0.389 
007389 	0.150 	0.213 	0.219 	0.390 
007390 	0.151 	0.213 	0.219 	0.390 
007391 	0.152 	0.213 	0.219 	0.390 
007392 	0.150 	0.212 	0.224 	0.398 
007393 	0.150 	0.212 	0.224 	0.398 
007394 	0.151 	0.217 	0.224 	0.398 
007395 	0.151 	0.217 	0.224 	0.398 
007396 	0.157 	0.217 	0.224 	0.398 
007397 	0.158 	0.217 	0.224 	0.398 
007398 	0.159 	0.218 	0.223 	0.396 
007399 	0.159 	0.219 	0.223 	0.396 
007400 	0.159 	0.219 	0.223 	0.396 
007401 	0.159 	0.219 	0.223 	0.396 
007402 	0.159 	0.220 	0.223 	0.396 
007403 	0.160 	0.220 	0.223 	0.396 
007404 	0.160 	0.220 	0.223 	0.396 
007405 	0.160 	0.220 	0.223 	0.396 
007406 	0.160 	0.220 	0.223 	0.396 
007407 	0.160 	0.222 	0.223 	0.396 
007408 	0.160 	0.222 	0.223 	0.396 
007409 	0.159 	0.222 	0.223 	0.396 
007410 	0.159 	0.222 	0.223 	0.396 
007411 	0.159 	0.222 	0.222 	0.395 
007412 	0.159 	0.222 	0.222 	0.395 
007413 	0.151 	0.222 	0.222 	0.395 
007414 	0.150 	0.222 	0.222 	0.395 
007415 	0.150 	0.219 	0.222 	0.395 
007416 	0.150 	0.216 	0.222 	0.395 
007417 	0.149 	0.216 	0.222 	0.395 
007418 	0.148 	0.214 	0.222 	0.395 
007419 	0.147 	0.214 	0.222 	0.395 
007420 	0.147 	0.213 	0.224 	0.398 
007421 	0.146 	0.212 	0.224 	0.398 
007422 	0.145 	0.210 	0.226 	0.401 
007423 	0.145 	0.203 	0.227 	0.404 
007424 	0.145 	0.203 	0.227 	0.404 
007425 	0.145 	0.201 	0.227 	0.404 
007426 	0.145 	0.201 	0.227 	0.404 
007427 	0.145 	0.200 	0.227 	0.404 
007428 	0.145 	0.198 	0.227 	0.404 
007429 	0.145 	0.197 	0.228 	0.406 
007430 	0.148 	0.197 	0.227 	0.404 
007431 	0.150 	0.196 	0.226 	0.401 
007432 	0.153 	0.198 	0.224 	0.398 
007433 	0.153 	0.197 	0.223 	0.396 
007434 	0.154 	0.198 	0.222 	0.394 
007435 	0.154 	0.198 	0.220 	0.391 
007436 	0.155 	0.199 	0.219 	0.390 
007437 	0.155 	0.199 	0.219 	0.390 
007438 	0.155 	0.199 	0.219 	0.390 
007439 	0.154 	0.199 	0.220 	0.391 
007440 	0.154 	0.200 	0.220 	0.391 
007441 	0.154 	0.201 	0.220 	0.391 
007442 	0.153 	0.201 	0.220 	0.391 
007443 	0.153 	0.203 	0.220 	0.391 
