Identity  : 	id08392
Reference : 	KexiJHbqRcQ
Offset    : 	-2
FV Conf   : 	12.640	(2)
ASD Conf  : 	5.614

FRAME 	X 	Y 	W 	H 
003382 	0.228 	0.216 	0.169 	0.253 
003383 	0.228 	0.215 	0.170 	0.254 
003384 	0.227 	0.214 	0.172 	0.258 
003385 	0.227 	0.214 	0.172 	0.258 
003386 	0.227 	0.214 	0.172 	0.258 
003387 	0.227 	0.214 	0.172 	0.258 
003388 	0.226 	0.213 	0.173 	0.259 
003389 	0.225 	0.212 	0.174 	0.262 
003390 	0.225 	0.210 	0.174 	0.262 
003391 	0.217 	0.203 	0.188 	0.283 
003392 	0.207 	0.199 	0.195 	0.293 
003393 	0.206 	0.197 	0.197 	0.295 
003394 	0.206 	0.195 	0.198 	0.296 
003395 	0.206 	0.194 	0.198 	0.296 
003396 	0.202 	0.192 	0.198 	0.296 
003397 	0.200 	0.191 	0.198 	0.296 
003398 	0.198 	0.190 	0.198 	0.296 
003399 	0.195 	0.188 	0.198 	0.296 
003400 	0.195 	0.188 	0.198 	0.296 
003401 	0.195 	0.184 	0.198 	0.296 
003402 	0.198 	0.185 	0.193 	0.289 
003403 	0.207 	0.195 	0.174 	0.260 
003404 	0.208 	0.195 	0.173 	0.259 
003405 	0.208 	0.193 	0.173 	0.259 
003406 	0.210 	0.193 	0.170 	0.256 
003407 	0.210 	0.193 	0.170 	0.254 
003408 	0.214 	0.194 	0.164 	0.246 
003409 	0.215 	0.195 	0.162 	0.243 
003410 	0.215 	0.195 	0.162 	0.243 
003411 	0.215 	0.195 	0.162 	0.243 
003412 	0.214 	0.196 	0.164 	0.246 
003413 	0.213 	0.197 	0.165 	0.248 
003414 	0.213 	0.197 	0.165 	0.248 
003415 	0.215 	0.196 	0.163 	0.244 
003416 	0.215 	0.195 	0.163 	0.244 
003417 	0.215 	0.195 	0.163 	0.244 
003418 	0.215 	0.195 	0.163 	0.244 
003419 	0.214 	0.194 	0.165 	0.248 
003420 	0.214 	0.195 	0.165 	0.248 
003421 	0.214 	0.196 	0.165 	0.248 
003422 	0.214 	0.196 	0.165 	0.248 
003423 	0.214 	0.196 	0.165 	0.248 
003424 	0.214 	0.196 	0.165 	0.248 
003425 	0.215 	0.196 	0.165 	0.248 
003426 	0.216 	0.196 	0.165 	0.248 
003427 	0.216 	0.196 	0.165 	0.248 
003428 	0.216 	0.196 	0.165 	0.248 
003429 	0.216 	0.196 	0.165 	0.248 
003430 	0.216 	0.196 	0.165 	0.248 
003431 	0.216 	0.197 	0.165 	0.248 
003432 	0.216 	0.197 	0.165 	0.248 
003433 	0.216 	0.198 	0.165 	0.248 
003434 	0.215 	0.200 	0.165 	0.248 
003435 	0.215 	0.202 	0.165 	0.248 
003436 	0.215 	0.203 	0.165 	0.248 
003437 	0.216 	0.203 	0.165 	0.247 
003438 	0.216 	0.203 	0.165 	0.247 
003439 	0.216 	0.203 	0.165 	0.247 
003440 	0.216 	0.204 	0.165 	0.247 
003441 	0.215 	0.203 	0.167 	0.251 
003442 	0.214 	0.202 	0.169 	0.253 
003443 	0.214 	0.202 	0.169 	0.253 
003444 	0.212 	0.201 	0.172 	0.258 
003445 	0.211 	0.201 	0.172 	0.258 
003446 	0.211 	0.200 	0.172 	0.258 
003447 	0.207 	0.198 	0.173 	0.259 
003448 	0.205 	0.197 	0.173 	0.259 
003449 	0.204 	0.197 	0.173 	0.259 
003450 	0.201 	0.196 	0.174 	0.262 
003451 	0.200 	0.196 	0.174 	0.262 
003452 	0.200 	0.196 	0.175 	0.263 
003453 	0.199 	0.196 	0.175 	0.263 
003454 	0.199 	0.196 	0.175 	0.263 
003455 	0.199 	0.196 	0.175 	0.263 
003456 	0.199 	0.197 	0.176 	0.264 
003457 	0.199 	0.199 	0.176 	0.264 
003458 	0.199 	0.202 	0.176 	0.264 
003459 	0.199 	0.203 	0.176 	0.264 
003460 	0.199 	0.204 	0.176 	0.264 
003461 	0.199 	0.204 	0.177 	0.265 
003462 	0.199 	0.204 	0.177 	0.265 
003463 	0.198 	0.203 	0.178 	0.267 
003464 	0.198 	0.203 	0.178 	0.267 
003465 	0.198 	0.203 	0.179 	0.268 
003466 	0.198 	0.204 	0.179 	0.268 
003467 	0.198 	0.204 	0.179 	0.268 
003468 	0.198 	0.202 	0.179 	0.269 
003469 	0.197 	0.202 	0.180 	0.270 
003470 	0.196 	0.202 	0.181 	0.272 
003471 	0.193 	0.199 	0.187 	0.280 
003472 	0.193 	0.199 	0.187 	0.280 
003473 	0.193 	0.199 	0.187 	0.280 
003474 	0.193 	0.199 	0.187 	0.280 
003475 	0.193 	0.199 	0.187 	0.280 
003476 	0.193 	0.199 	0.187 	0.280 
003477 	0.193 	0.200 	0.187 	0.280 
003478 	0.192 	0.200 	0.187 	0.280 
003479 	0.191 	0.200 	0.187 	0.280 
003480 	0.193 	0.203 	0.183 	0.274 
003481 	0.193 	0.205 	0.182 	0.273 
003482 	0.195 	0.207 	0.178 	0.267 
003483 	0.196 	0.208 	0.176 	0.264 
003484 	0.194 	0.209 	0.174 	0.262 
003485 	0.192 	0.209 	0.174 	0.262 
003486 	0.190 	0.209 	0.174 	0.262 
003487 	0.188 	0.208 	0.176 	0.264 
003488 	0.185 	0.208 	0.177 	0.265 
003489 	0.184 	0.206 	0.178 	0.267 
003490 	0.184 	0.206 	0.177 	0.265 
003491 	0.181 	0.206 	0.177 	0.265 
003492 	0.181 	0.205 	0.177 	0.265 
003493 	0.179 	0.204 	0.177 	0.265 
003494 	0.178 	0.204 	0.177 	0.265 
003495 	0.178 	0.204 	0.177 	0.265 
003496 	0.178 	0.204 	0.177 	0.265 
003497 	0.178 	0.203 	0.177 	0.265 
003498 	0.178 	0.203 	0.177 	0.265 
003499 	0.178 	0.203 	0.177 	0.265 
003500 	0.178 	0.201 	0.177 	0.265 
003501 	0.180 	0.201 	0.177 	0.265 
003502 	0.181 	0.202 	0.175 	0.263 
003503 	0.186 	0.203 	0.169 	0.253 
003504 	0.191 	0.201 	0.169 	0.253 
003505 	0.193 	0.201 	0.168 	0.252 
003506 	0.199 	0.200 	0.168 	0.252 
003507 	0.200 	0.199 	0.168 	0.252 
003508 	0.201 	0.199 	0.168 	0.252 
003509 	0.201 	0.198 	0.168 	0.252 
003510 	0.202 	0.198 	0.168 	0.252 
003511 	0.203 	0.198 	0.168 	0.252 
003512 	0.203 	0.198 	0.169 	0.253 
003513 	0.203 	0.198 	0.169 	0.253 
003514 	0.203 	0.198 	0.169 	0.253 
003515 	0.204 	0.198 	0.168 	0.252 
003516 	0.204 	0.198 	0.168 	0.252 
003517 	0.205 	0.198 	0.168 	0.252 
003518 	0.206 	0.199 	0.167 	0.251 
003519 	0.207 	0.200 	0.165 	0.248 
003520 	0.210 	0.202 	0.161 	0.242 
003521 	0.211 	0.203 	0.160 	0.240 
003522 	0.212 	0.203 	0.159 	0.238 
003523 	0.212 	0.203 	0.159 	0.238 
003524 	0.212 	0.203 	0.159 	0.238 
003525 	0.213 	0.204 	0.158 	0.237 
003526 	0.213 	0.205 	0.158 	0.237 
003527 	0.213 	0.205 	0.158 	0.237 
003528 	0.213 	0.205 	0.159 	0.238 
003529 	0.213 	0.205 	0.159 	0.238 
003530 	0.214 	0.204 	0.160 	0.240 
003531 	0.214 	0.204 	0.160 	0.240 
003532 	0.213 	0.202 	0.164 	0.246 
003533 	0.214 	0.202 	0.165 	0.247 
003534 	0.216 	0.201 	0.166 	0.249 
003535 	0.220 	0.201 	0.166 	0.249 
003536 	0.223 	0.201 	0.166 	0.249 
003537 	0.227 	0.201 	0.166 	0.249 
003538 	0.229 	0.201 	0.166 	0.249 
003539 	0.231 	0.201 	0.167 	0.251 
003540 	0.233 	0.202 	0.167 	0.251 
003541 	0.237 	0.203 	0.167 	0.251 
003542 	0.237 	0.205 	0.167 	0.251 
003543 	0.236 	0.207 	0.170 	0.254 
003544 	0.237 	0.208 	0.167 	0.251 
003545 	0.238 	0.209 	0.166 	0.249 
003546 	0.238 	0.209 	0.166 	0.249 
003547 	0.238 	0.209 	0.166 	0.249 
003548 	0.237 	0.209 	0.166 	0.249 
003549 	0.237 	0.209 	0.166 	0.249 
003550 	0.236 	0.209 	0.166 	0.249 
