Identity  : 	id08392
Reference : 	KexiJHbqRcQ
Offset    : 	-2
FV Conf   : 	12.473	(2)
ASD Conf  : 	5.133

FRAME 	X 	Y 	W 	H 
005097 	0.247 	0.194 	0.314 	0.470 
005098 	0.248 	0.195 	0.312 	0.468 
005099 	0.247 	0.194 	0.314 	0.472 
005100 	0.247 	0.194 	0.314 	0.472 
005101 	0.244 	0.195 	0.321 	0.481 
005102 	0.244 	0.198 	0.321 	0.481 
005103 	0.249 	0.202 	0.321 	0.481 
005104 	0.255 	0.207 	0.321 	0.481 
005105 	0.258 	0.207 	0.321 	0.481 
005106 	0.270 	0.207 	0.320 	0.480 
005107 	0.281 	0.208 	0.319 	0.478 
005108 	0.289 	0.207 	0.320 	0.480 
005109 	0.292 	0.207 	0.321 	0.481 
005110 	0.300 	0.205 	0.325 	0.488 
005111 	0.325 	0.203 	0.325 	0.488 
005112 	0.336 	0.203 	0.325 	0.488 
005113 	0.338 	0.202 	0.326 	0.489 
005114 	0.338 	0.202 	0.326 	0.489 
005115 	0.338 	0.202 	0.326 	0.489 
005116 	0.338 	0.202 	0.326 	0.489 
005117 	0.339 	0.202 	0.326 	0.489 
005118 	0.339 	0.203 	0.326 	0.489 
005119 	0.341 	0.203 	0.327 	0.490 
005120 	0.339 	0.201 	0.331 	0.496 
005121 	0.337 	0.201 	0.336 	0.504 
005122 	0.336 	0.203 	0.338 	0.507 
005123 	0.337 	0.204 	0.339 	0.509 
005124 	0.338 	0.206 	0.339 	0.509 
005125 	0.338 	0.215 	0.339 	0.509 
005126 	0.338 	0.223 	0.339 	0.509 
005127 	0.338 	0.228 	0.339 	0.509 
005128 	0.339 	0.233 	0.338 	0.507 
005129 	0.340 	0.235 	0.336 	0.504 
005130 	0.340 	0.239 	0.335 	0.502 
005131 	0.340 	0.240 	0.333 	0.500 
005132 	0.341 	0.242 	0.331 	0.496 
005133 	0.341 	0.244 	0.328 	0.491 
005134 	0.341 	0.248 	0.325 	0.488 
005135 	0.335 	0.249 	0.324 	0.486 
005136 	0.332 	0.249 	0.324 	0.486 
005137 	0.332 	0.249 	0.324 	0.486 
005138 	0.332 	0.250 	0.323 	0.485 
005139 	0.331 	0.252 	0.323 	0.485 
005140 	0.330 	0.253 	0.323 	0.484 
005141 	0.329 	0.253 	0.323 	0.484 
005142 	0.328 	0.251 	0.323 	0.484 
005143 	0.328 	0.249 	0.323 	0.484 
005144 	0.328 	0.249 	0.323 	0.485 
005145 	0.327 	0.248 	0.323 	0.485 
005146 	0.323 	0.250 	0.323 	0.485 
005147 	0.323 	0.250 	0.323 	0.485 
005148 	0.320 	0.250 	0.324 	0.486 
005149 	0.319 	0.250 	0.324 	0.486 
005150 	0.319 	0.248 	0.324 	0.486 
005151 	0.318 	0.247 	0.325 	0.488 
005152 	0.318 	0.246 	0.325 	0.488 
005153 	0.318 	0.247 	0.325 	0.488 
005154 	0.318 	0.248 	0.325 	0.488 
005155 	0.318 	0.249 	0.325 	0.488 
005156 	0.319 	0.250 	0.325 	0.488 
005157 	0.318 	0.248 	0.329 	0.494 
005158 	0.328 	0.248 	0.330 	0.495 
005159 	0.327 	0.245 	0.337 	0.506 
005160 	0.322 	0.239 	0.349 	0.523 
005161 	0.324 	0.241 	0.349 	0.523 
005162 	0.325 	0.242 	0.349 	0.523 
005163 	0.329 	0.252 	0.341 	0.511 
005164 	0.329 	0.252 	0.341 	0.511 
005165 	0.330 	0.252 	0.341 	0.511 
005166 	0.331 	0.252 	0.341 	0.511 
005167 	0.331 	0.252 	0.341 	0.511 
005168 	0.330 	0.252 	0.341 	0.511 
005169 	0.330 	0.252 	0.341 	0.511 
005170 	0.336 	0.254 	0.331 	0.496 
005171 	0.336 	0.252 	0.329 	0.494 
005172 	0.340 	0.252 	0.328 	0.493 
