Identity  : 	id08456
Reference : 	AUaGx0VLwCY
Offset    : 	0
FV Conf   : 	17.242	(1)
ASD Conf  : 	4.934

FRAME 	X 	Y 	W 	H 
005010 	0.253 	0.155 	0.215 	0.383 
005011 	0.249 	0.140 	0.215 	0.381 
005012 	0.246 	0.139 	0.215 	0.381 
005013 	0.245 	0.137 	0.215 	0.383 
005014 	0.243 	0.136 	0.215 	0.383 
005015 	0.242 	0.136 	0.215 	0.383 
005016 	0.242 	0.136 	0.215 	0.383 
005017 	0.242 	0.136 	0.215 	0.383 
005018 	0.242 	0.136 	0.215 	0.383 
005019 	0.242 	0.136 	0.215 	0.383 
005020 	0.242 	0.136 	0.215 	0.383 
005021 	0.242 	0.138 	0.215 	0.383 
005022 	0.242 	0.139 	0.217 	0.385 
005023 	0.242 	0.140 	0.219 	0.390 
005024 	0.244 	0.144 	0.220 	0.391 
005025 	0.247 	0.152 	0.220 	0.391 
005026 	0.249 	0.153 	0.221 	0.393 
005027 	0.249 	0.156 	0.221 	0.393 
005028 	0.250 	0.156 	0.221 	0.393 
005029 	0.252 	0.158 	0.221 	0.393 
005030 	0.252 	0.161 	0.221 	0.393 
005031 	0.252 	0.165 	0.221 	0.393 
005032 	0.253 	0.168 	0.220 	0.391 
005033 	0.253 	0.168 	0.220 	0.391 
005034 	0.253 	0.168 	0.220 	0.391 
005035 	0.257 	0.167 	0.220 	0.391 
005036 	0.266 	0.162 	0.220 	0.391 
005037 	0.267 	0.158 	0.220 	0.391 
005038 	0.268 	0.157 	0.219 	0.390 
005039 	0.269 	0.159 	0.217 	0.386 
005040 	0.269 	0.160 	0.216 	0.384 
005041 	0.270 	0.160 	0.215 	0.381 
005042 	0.270 	0.160 	0.215 	0.381 
005043 	0.270 	0.157 	0.215 	0.381 
005044 	0.270 	0.154 	0.215 	0.381 
005045 	0.270 	0.150 	0.215 	0.381 
005046 	0.270 	0.147 	0.214 	0.380 
005047 	0.269 	0.144 	0.214 	0.380 
005048 	0.268 	0.144 	0.214 	0.380 
005049 	0.267 	0.138 	0.214 	0.380 
005050 	0.264 	0.138 	0.214 	0.380 
005051 	0.263 	0.138 	0.214 	0.380 
005052 	0.263 	0.138 	0.214 	0.380 
005053 	0.261 	0.137 	0.215 	0.381 
005054 	0.261 	0.137 	0.215 	0.381 
005055 	0.262 	0.138 	0.213 	0.378 
005056 	0.264 	0.141 	0.210 	0.373 
005057 	0.264 	0.141 	0.210 	0.373 
005058 	0.264 	0.143 	0.209 	0.372 
005059 	0.264 	0.145 	0.209 	0.372 
005060 	0.266 	0.146 	0.209 	0.372 
005061 	0.268 	0.147 	0.209 	0.372 
005062 	0.266 	0.145 	0.213 	0.378 
005063 	0.268 	0.148 	0.211 	0.375 
005064 	0.269 	0.150 	0.209 	0.372 
005065 	0.269 	0.151 	0.209 	0.372 
005066 	0.270 	0.154 	0.209 	0.372 
005067 	0.270 	0.154 	0.209 	0.372 
005068 	0.272 	0.154 	0.209 	0.372 
005069 	0.273 	0.154 	0.209 	0.372 
005070 	0.273 	0.154 	0.209 	0.372 
005071 	0.274 	0.154 	0.209 	0.372 
005072 	0.274 	0.154 	0.209 	0.372 
005073 	0.274 	0.154 	0.209 	0.372 
005074 	0.275 	0.153 	0.209 	0.372 
005075 	0.275 	0.153 	0.208 	0.370 
005076 	0.275 	0.153 	0.208 	0.370 
005077 	0.276 	0.152 	0.208 	0.370 
005078 	0.276 	0.150 	0.208 	0.370 
005079 	0.276 	0.150 	0.208 	0.370 
005080 	0.277 	0.150 	0.208 	0.370 
005081 	0.277 	0.150 	0.208 	0.370 
005082 	0.277 	0.150 	0.208 	0.370 
005083 	0.277 	0.150 	0.208 	0.370 
005084 	0.276 	0.150 	0.208 	0.370 
005085 	0.276 	0.152 	0.208 	0.370 
005086 	0.276 	0.152 	0.208 	0.370 
005087 	0.274 	0.155 	0.208 	0.370 
005088 	0.274 	0.156 	0.208 	0.370 
005089 	0.273 	0.156 	0.208 	0.370 
005090 	0.272 	0.156 	0.210 	0.373 
005091 	0.271 	0.159 	0.210 	0.374 
005092 	0.271 	0.158 	0.212 	0.377 
005093 	0.270 	0.158 	0.213 	0.379 
005094 	0.270 	0.159 	0.213 	0.379 
005095 	0.270 	0.159 	0.214 	0.380 
005096 	0.270 	0.160 	0.214 	0.380 
005097 	0.270 	0.160 	0.214 	0.380 
005098 	0.270 	0.160 	0.214 	0.380 
005099 	0.271 	0.160 	0.213 	0.379 
005100 	0.271 	0.160 	0.213 	0.379 
005101 	0.271 	0.160 	0.214 	0.380 
005102 	0.270 	0.160 	0.215 	0.383 
005103 	0.269 	0.159 	0.217 	0.386 
005104 	0.267 	0.157 	0.221 	0.393 
005105 	0.267 	0.157 	0.222 	0.394 
005106 	0.267 	0.156 	0.222 	0.394 
005107 	0.267 	0.157 	0.221 	0.393 
005108 	0.268 	0.158 	0.219 	0.389 
005109 	0.268 	0.158 	0.219 	0.389 
005110 	0.268 	0.158 	0.219 	0.389 
005111 	0.268 	0.158 	0.219 	0.389 
005112 	0.272 	0.158 	0.219 	0.389 
005113 	0.272 	0.158 	0.219 	0.389 
005114 	0.275 	0.160 	0.217 	0.386 
005115 	0.275 	0.159 	0.217 	0.386 
005116 	0.275 	0.159 	0.217 	0.386 
005117 	0.275 	0.159 	0.217 	0.385 
005118 	0.275 	0.159 	0.217 	0.385 
005119 	0.275 	0.159 	0.217 	0.385 
005120 	0.275 	0.159 	0.217 	0.385 
005121 	0.274 	0.159 	0.217 	0.386 
005122 	0.272 	0.159 	0.217 	0.386 
005123 	0.268 	0.159 	0.217 	0.386 
005124 	0.264 	0.157 	0.219 	0.389 
