Identity  : 	id08456
Reference : 	6QFe7cYnZk4
Offset    : 	-1
FV Conf   : 	17.961	(1)
ASD Conf  : 	5.835

FRAME 	X 	Y 	W 	H 
003265 	0.153 	0.242 	0.486 	0.864 
003266 	0.153 	0.241 	0.486 	0.864 
003267 	0.153 	0.239 	0.486 	0.864 
003268 	0.155 	0.237 	0.486 	0.864 
003269 	0.157 	0.237 	0.485 	0.862 
003270 	0.160 	0.237 	0.484 	0.860 
003271 	0.163 	0.237 	0.484 	0.860 
003272 	0.165 	0.238 	0.484 	0.860 
003273 	0.170 	0.241 	0.478 	0.851 
003274 	0.171 	0.243 	0.477 	0.848 
003275 	0.173 	0.244 	0.476 	0.846 
003276 	0.174 	0.245 	0.473 	0.841 
003277 	0.175 	0.245 	0.473 	0.841 
003278 	0.178 	0.244 	0.473 	0.841 
003279 	0.178 	0.244 	0.473 	0.841 
003280 	0.178 	0.244 	0.473 	0.841 
003281 	0.177 	0.244 	0.476 	0.846 
003282 	0.179 	0.244 	0.476 	0.846 
003283 	0.179 	0.243 	0.477 	0.848 
003284 	0.180 	0.248 	0.475 	0.844 
003285 	0.179 	0.244 	0.476 	0.847 
003286 	0.179 	0.244 	0.476 	0.847 
003287 	0.179 	0.244 	0.476 	0.847 
003288 	0.179 	0.244 	0.476 	0.847 
003289 	0.179 	0.244 	0.476 	0.847 
003290 	0.177 	0.243 	0.477 	0.848 
003291 	0.176 	0.246 	0.477 	0.848 
003292 	0.176 	0.246 	0.477 	0.848 
003293 	0.176 	0.247 	0.477 	0.848 
003294 	0.172 	0.247 	0.477 	0.848 
003295 	0.168 	0.248 	0.477 	0.848 
003296 	0.160 	0.248 	0.477 	0.848 
003297 	0.151 	0.243 	0.483 	0.859 
003298 	0.151 	0.243 	0.483 	0.859 
003299 	0.151 	0.243 	0.483 	0.859 
003300 	0.150 	0.243 	0.483 	0.859 
003301 	0.150 	0.243 	0.483 	0.859 
003302 	0.148 	0.238 	0.483 	0.859 
003303 	0.146 	0.223 	0.483 	0.859 
003304 	0.145 	0.228 	0.474 	0.843 
003305 	0.141 	0.229 	0.474 	0.842 
003306 	0.143 	0.231 	0.470 	0.836 
003307 	0.143 	0.234 	0.465 	0.826 
003308 	0.143 	0.233 	0.464 	0.825 
003309 	0.141 	0.233 	0.464 	0.825 
003310 	0.139 	0.233 	0.464 	0.825 
003311 	0.135 	0.234 	0.464 	0.825 
003312 	0.131 	0.235 	0.464 	0.825 
003313 	0.130 	0.235 	0.464 	0.825 
003314 	0.126 	0.235 	0.464 	0.825 
003315 	0.121 	0.235 	0.464 	0.825 
003316 	0.118 	0.236 	0.462 	0.821 
003317 	0.109 	0.236 	0.462 	0.821 
003318 	0.108 	0.234 	0.464 	0.825 
003319 	0.103 	0.234 	0.464 	0.825 
003320 	0.100 	0.234 	0.464 	0.825 
003321 	0.094 	0.234 	0.465 	0.827 
003322 	0.091 	0.236 	0.467 	0.831 
003323 	0.090 	0.236 	0.467 	0.831 
003324 	0.078 	0.228 	0.481 	0.854 
003325 	0.076 	0.230 	0.483 	0.858 
003326 	0.075 	0.231 	0.483 	0.858 
003327 	0.075 	0.235 	0.483 	0.858 
003328 	0.072 	0.239 	0.483 	0.858 
003329 	0.070 	0.239 	0.483 	0.858 
003330 	0.070 	0.239 	0.483 	0.858 
003331 	0.070 	0.239 	0.483 	0.858 
003332 	0.069 	0.239 	0.483 	0.858 
003333 	0.068 	0.239 	0.483 	0.858 
003334 	0.066 	0.240 	0.482 	0.857 
003335 	0.064 	0.239 	0.482 	0.857 
003336 	0.061 	0.239 	0.482 	0.857 
003337 	0.059 	0.239 	0.482 	0.857 
003338 	0.059 	0.239 	0.482 	0.857 
003339 	0.061 	0.241 	0.478 	0.849 
003340 	0.060 	0.241 	0.478 	0.849 
003341 	0.059 	0.241 	0.477 	0.848 
003342 	0.059 	0.240 	0.477 	0.848 
003343 	0.055 	0.238 	0.476 	0.847 
003344 	0.049 	0.236 	0.476 	0.847 
003345 	0.049 	0.236 	0.475 	0.844 
003346 	0.046 	0.238 	0.475 	0.844 
003347 	0.043 	0.240 	0.474 	0.842 
003348 	0.041 	0.242 	0.474 	0.842 
003349 	0.039 	0.242 	0.473 	0.841 
003350 	0.039 	0.242 	0.473 	0.841 
003351 	0.039 	0.245 	0.472 	0.840 
003352 	0.039 	0.245 	0.472 	0.840 
003353 	0.041 	0.247 	0.469 	0.835 
003354 	0.041 	0.249 	0.469 	0.833 
003355 	0.041 	0.250 	0.469 	0.833 
003356 	0.042 	0.250 	0.469 	0.835 
003357 	0.043 	0.250 	0.470 	0.836 
003358 	0.044 	0.249 	0.472 	0.840 
003359 	0.045 	0.249 	0.472 	0.840 
