Identity  : 	id08456
Reference : 	jWd1_d93EJE
Offset    : 	-1
FV Conf   : 	18.188	(1)
ASD Conf  : 	3.565

FRAME 	X 	Y 	W 	H 
004483 	0.180 	0.226 	0.313 	0.557 
004484 	0.180 	0.228 	0.313 	0.557 
004485 	0.171 	0.218 	0.331 	0.588 
004486 	0.171 	0.219 	0.333 	0.591 
004487 	0.174 	0.222 	0.333 	0.591 
004488 	0.176 	0.223 	0.333 	0.591 
004489 	0.180 	0.227 	0.333 	0.591 
004490 	0.182 	0.236 	0.335 	0.596 
004491 	0.189 	0.244 	0.335 	0.596 
004492 	0.199 	0.252 	0.336 	0.598 
004493 	0.210 	0.256 	0.335 	0.596 
004494 	0.219 	0.269 	0.333 	0.591 
004495 	0.228 	0.284 	0.331 	0.588 
004496 	0.237 	0.299 	0.331 	0.588 
004497 	0.243 	0.318 	0.331 	0.588 
004498 	0.245 	0.335 	0.328 	0.584 
004499 	0.252 	0.358 	0.326 	0.580 
004500 	0.252 	0.364 	0.326 	0.580 
004501 	0.252 	0.364 	0.326 	0.580 
004502 	0.263 	0.373 	0.310 	0.551 
004503 	0.264 	0.374 	0.309 	0.549 
004504 	0.264 	0.374 	0.309 	0.549 
004505 	0.264 	0.374 	0.309 	0.549 
004506 	0.264 	0.374 	0.309 	0.549 
004507 	0.262 	0.374 	0.309 	0.549 
004508 	0.261 	0.366 	0.310 	0.551 
004509 	0.260 	0.361 	0.310 	0.551 
004510 	0.251 	0.346 	0.324 	0.577 
004511 	0.245 	0.322 	0.324 	0.577 
004512 	0.241 	0.319 	0.326 	0.579 
004513 	0.236 	0.313 	0.326 	0.579 
004514 	0.229 	0.310 	0.326 	0.579 
004515 	0.222 	0.302 	0.326 	0.579 
004516 	0.219 	0.295 	0.326 	0.580 
004517 	0.214 	0.287 	0.326 	0.580 
004518 	0.210 	0.282 	0.326 	0.579 
004519 	0.207 	0.276 	0.326 	0.579 
004520 	0.207 	0.271 	0.326 	0.580 
004521 	0.206 	0.266 	0.328 	0.583 
004522 	0.207 	0.265 	0.326 	0.580 
004523 	0.207 	0.264 	0.326 	0.580 
004524 	0.207 	0.261 	0.327 	0.581 
004525 	0.206 	0.259 	0.328 	0.583 
004526 	0.207 	0.256 	0.328 	0.583 
004527 	0.208 	0.251 	0.328 	0.583 
004528 	0.208 	0.250 	0.328 	0.583 
004529 	0.208 	0.247 	0.328 	0.583 
004530 	0.208 	0.246 	0.328 	0.583 
004531 	0.208 	0.243 	0.328 	0.584 
004532 	0.207 	0.242 	0.329 	0.585 
004533 	0.208 	0.240 	0.328 	0.584 
004534 	0.208 	0.237 	0.328 	0.583 
004535 	0.208 	0.234 	0.328 	0.583 
004536 	0.208 	0.227 	0.327 	0.581 
004537 	0.209 	0.227 	0.326 	0.580 
004538 	0.210 	0.226 	0.324 	0.575 
004539 	0.210 	0.223 	0.323 	0.574 
004540 	0.211 	0.222 	0.322 	0.573 
004541 	0.212 	0.217 	0.322 	0.572 
004542 	0.220 	0.215 	0.319 	0.568 
004543 	0.233 	0.214 	0.317 	0.564 
004544 	0.245 	0.213 	0.317 	0.563 
004545 	0.266 	0.220 	0.304 	0.541 
004546 	0.282 	0.220 	0.304 	0.541 
004547 	0.288 	0.220 	0.304 	0.541 
004548 	0.288 	0.220 	0.304 	0.541 
004549 	0.288 	0.218 	0.304 	0.541 
004550 	0.288 	0.218 	0.304 	0.541 
004551 	0.288 	0.218 	0.304 	0.541 
004552 	0.288 	0.210 	0.306 	0.543 
004553 	0.288 	0.203 	0.306 	0.543 
004554 	0.279 	0.199 	0.306 	0.543 
004555 	0.269 	0.198 	0.306 	0.543 
004556 	0.269 	0.198 	0.306 	0.543 
004557 	0.259 	0.195 	0.306 	0.543 
004558 	0.250 	0.193 	0.306 	0.543 
004559 	0.242 	0.193 	0.306 	0.543 
004560 	0.242 	0.193 	0.306 	0.543 
004561 	0.241 	0.192 	0.307 	0.546 
004562 	0.242 	0.193 	0.305 	0.542 
004563 	0.242 	0.193 	0.305 	0.542 
004564 	0.242 	0.193 	0.304 	0.541 
004565 	0.242 	0.198 	0.304 	0.541 
004566 	0.243 	0.203 	0.305 	0.542 
004567 	0.249 	0.207 	0.305 	0.542 
004568 	0.254 	0.213 	0.304 	0.541 
004569 	0.255 	0.217 	0.304 	0.541 
004570 	0.255 	0.217 	0.304 	0.541 
004571 	0.254 	0.217 	0.305 	0.542 
004572 	0.254 	0.217 	0.305 	0.542 
004573 	0.254 	0.219 	0.305 	0.542 
004574 	0.254 	0.220 	0.305 	0.542 
004575 	0.254 	0.221 	0.305 	0.542 
004576 	0.254 	0.221 	0.305 	0.542 
004577 	0.251 	0.218 	0.311 	0.553 
004578 	0.251 	0.218 	0.311 	0.553 
004579 	0.251 	0.218 	0.311 	0.553 
004580 	0.251 	0.220 	0.312 	0.556 
004581 	0.251 	0.220 	0.312 	0.556 
004582 	0.252 	0.219 	0.315 	0.559 
004583 	0.252 	0.223 	0.315 	0.560 
004584 	0.253 	0.224 	0.315 	0.560 
004585 	0.252 	0.225 	0.318 	0.565 
004586 	0.252 	0.227 	0.318 	0.565 
004587 	0.248 	0.223 	0.325 	0.578 
004588 	0.248 	0.222 	0.326 	0.580 
004589 	0.245 	0.222 	0.331 	0.589 
004590 	0.244 	0.225 	0.331 	0.589 
004591 	0.242 	0.226 	0.331 	0.589 
004592 	0.233 	0.227 	0.331 	0.589 
004593 	0.217 	0.233 	0.331 	0.588 
004594 	0.204 	0.233 	0.331 	0.588 
004595 	0.197 	0.236 	0.329 	0.585 
004596 	0.191 	0.238 	0.326 	0.580 
004597 	0.187 	0.243 	0.326 	0.580 
004598 	0.184 	0.249 	0.326 	0.580 
004599 	0.181 	0.252 	0.326 	0.580 
004600 	0.177 	0.257 	0.325 	0.578 
004601 	0.176 	0.264 	0.324 	0.575 
004602 	0.174 	0.265 	0.324 	0.575 
004603 	0.176 	0.268 	0.319 	0.568 
004604 	0.177 	0.269 	0.319 	0.567 
004605 	0.174 	0.269 	0.318 	0.565 
004606 	0.173 	0.270 	0.317 	0.564 
004607 	0.175 	0.271 	0.315 	0.559 
004608 	0.173 	0.271 	0.315 	0.559 
004609 	0.174 	0.272 	0.313 	0.557 
004610 	0.174 	0.272 	0.313 	0.557 
004611 	0.175 	0.270 	0.313 	0.557 
004612 	0.176 	0.270 	0.313 	0.557 
004613 	0.178 	0.269 	0.313 	0.557 
004614 	0.179 	0.269 	0.313 	0.557 
004615 	0.179 	0.268 	0.313 	0.557 
004616 	0.179 	0.268 	0.313 	0.557 
004617 	0.180 	0.265 	0.314 	0.558 
004618 	0.181 	0.265 	0.315 	0.559 
004619 	0.182 	0.264 	0.315 	0.559 
004620 	0.189 	0.262 	0.317 	0.563 
004621 	0.186 	0.258 	0.324 	0.575 
004622 	0.187 	0.258 	0.324 	0.575 
004623 	0.188 	0.258 	0.324 	0.575 
004624 	0.188 	0.257 	0.325 	0.578 
004625 	0.189 	0.258 	0.325 	0.578 
004626 	0.192 	0.259 	0.325 	0.578 
004627 	0.193 	0.258 	0.327 	0.581 
004628 	0.195 	0.266 	0.328 	0.583 
