Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	19.702	(1)
ASD Conf  : 	5.822

FRAME 	X 	Y 	W 	H 
009908 	0.713 	0.220 	0.143 	0.254 
009909 	0.711 	0.220 	0.143 	0.254 
009910 	0.709 	0.220 	0.143 	0.254 
009911 	0.707 	0.221 	0.142 	0.253 
009912 	0.707 	0.221 	0.142 	0.253 
009913 	0.707 	0.225 	0.142 	0.252 
009914 	0.707 	0.227 	0.141 	0.251 
009915 	0.707 	0.228 	0.141 	0.251 
009916 	0.707 	0.229 	0.141 	0.251 
009917 	0.708 	0.230 	0.140 	0.249 
009918 	0.709 	0.230 	0.140 	0.249 
009919 	0.711 	0.231 	0.140 	0.249 
009920 	0.712 	0.232 	0.140 	0.249 
009921 	0.715 	0.233 	0.140 	0.249 
009922 	0.719 	0.241 	0.140 	0.249 
009923 	0.725 	0.241 	0.140 	0.249 
009924 	0.732 	0.241 	0.140 	0.249 
009925 	0.738 	0.242 	0.140 	0.249 
009926 	0.742 	0.242 	0.140 	0.249 
009927 	0.745 	0.243 	0.141 	0.251 
009928 	0.744 	0.242 	0.142 	0.252 
009929 	0.745 	0.245 	0.141 	0.251 
009930 	0.745 	0.245 	0.142 	0.252 
009931 	0.745 	0.245 	0.142 	0.252 
009932 	0.745 	0.244 	0.143 	0.254 
009933 	0.745 	0.245 	0.143 	0.254 
009934 	0.745 	0.245 	0.143 	0.254 
009935 	0.745 	0.246 	0.143 	0.254 
009936 	0.745 	0.247 	0.143 	0.254 
009937 	0.745 	0.248 	0.144 	0.256 
009938 	0.745 	0.248 	0.144 	0.256 
009939 	0.745 	0.248 	0.144 	0.256 
009940 	0.745 	0.248 	0.144 	0.256 
009941 	0.745 	0.248 	0.144 	0.256 
009942 	0.745 	0.248 	0.144 	0.256 
009943 	0.745 	0.248 	0.144 	0.256 
009944 	0.745 	0.247 	0.144 	0.256 
009945 	0.745 	0.246 	0.144 	0.256 
009946 	0.744 	0.246 	0.144 	0.256 
009947 	0.744 	0.246 	0.144 	0.256 
009948 	0.743 	0.245 	0.144 	0.256 
