Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	-1
FV Conf   : 	21.212	(1)
ASD Conf  : 	4.967

FRAME 	X 	Y 	W 	H 
038098 	0.176 	0.261 	0.484 	0.605 
038099 	0.176 	0.261 	0.484 	0.605 
038100 	0.175 	0.260 	0.486 	0.609 
038101 	0.174 	0.259 	0.487 	0.610 
038102 	0.174 	0.259 	0.487 	0.610 
038103 	0.172 	0.259 	0.487 	0.610 
038104 	0.170 	0.259 	0.487 	0.610 
038105 	0.167 	0.257 	0.489 	0.612 
038106 	0.163 	0.254 	0.489 	0.612 
038107 	0.159 	0.250 	0.490 	0.614 
038108 	0.155 	0.249 	0.490 	0.614 
038109 	0.150 	0.244 	0.490 	0.614 
038110 	0.145 	0.239 	0.490 	0.614 
038111 	0.140 	0.235 	0.490 	0.614 
038112 	0.133 	0.227 	0.490 	0.614 
038113 	0.128 	0.226 	0.490 	0.614 
038114 	0.120 	0.220 	0.493 	0.617 
038115 	0.114 	0.218 	0.494 	0.619 
038116 	0.111 	0.216 	0.494 	0.619 
038117 	0.107 	0.211 	0.494 	0.619 
038118 	0.100 	0.205 	0.494 	0.619 
038119 	0.094 	0.197 	0.494 	0.619 
038120 	0.091 	0.193 	0.494 	0.619 
038121 	0.084 	0.189 	0.492 	0.616 
038122 	0.082 	0.186 	0.492 	0.616 
038123 	0.080 	0.184 	0.492 	0.616 
038124 	0.078 	0.186 	0.489 	0.612 
038125 	0.078 	0.187 	0.487 	0.610 
038126 	0.078 	0.187 	0.486 	0.609 
038127 	0.078 	0.187 	0.486 	0.609 
038128 	0.078 	0.187 	0.486 	0.609 
038129 	0.078 	0.187 	0.486 	0.609 
038130 	0.079 	0.187 	0.485 	0.607 
038131 	0.079 	0.188 	0.485 	0.606 
038132 	0.080 	0.188 	0.484 	0.605 
038133 	0.080 	0.188 	0.484 	0.605 
038134 	0.080 	0.188 	0.484 	0.605 
038135 	0.080 	0.188 	0.483 	0.604 
038136 	0.080 	0.188 	0.483 	0.604 
038137 	0.080 	0.188 	0.483 	0.604 
038138 	0.082 	0.188 	0.482 	0.602 
038139 	0.082 	0.188 	0.481 	0.601 
038140 	0.082 	0.188 	0.481 	0.601 
038141 	0.083 	0.188 	0.480 	0.600 
038142 	0.083 	0.188 	0.480 	0.600 
038143 	0.084 	0.188 	0.480 	0.600 
038144 	0.085 	0.188 	0.480 	0.600 
038145 	0.090 	0.188 	0.480 	0.600 
038146 	0.093 	0.188 	0.480 	0.600 
038147 	0.093 	0.188 	0.480 	0.600 
038148 	0.095 	0.188 	0.480 	0.600 
038149 	0.097 	0.190 	0.480 	0.600 
038150 	0.100 	0.194 	0.480 	0.600 
038151 	0.102 	0.197 	0.481 	0.601 
038152 	0.103 	0.203 	0.482 	0.602 
038153 	0.103 	0.207 	0.482 	0.602 
038154 	0.105 	0.211 	0.483 	0.604 
038155 	0.105 	0.216 	0.483 	0.604 
038156 	0.106 	0.223 	0.483 	0.604 
038157 	0.106 	0.226 	0.483 	0.604 
038158 	0.107 	0.227 	0.483 	0.604 
038159 	0.107 	0.229 	0.483 	0.604 
038160 	0.107 	0.230 	0.483 	0.604 
038161 	0.107 	0.230 	0.483 	0.604 
038162 	0.106 	0.229 	0.485 	0.606 
038163 	0.106 	0.229 	0.485 	0.606 
038164 	0.105 	0.229 	0.485 	0.606 
038165 	0.105 	0.229 	0.485 	0.606 
038166 	0.106 	0.230 	0.482 	0.602 
038167 	0.105 	0.230 	0.482 	0.602 
038168 	0.105 	0.230 	0.482 	0.602 
038169 	0.105 	0.230 	0.482 	0.602 
038170 	0.105 	0.229 	0.482 	0.602 
038171 	0.105 	0.229 	0.482 	0.602 
038172 	0.105 	0.229 	0.482 	0.602 
038173 	0.105 	0.229 	0.482 	0.602 
038174 	0.105 	0.228 	0.482 	0.602 
