Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	-1
FV Conf   : 	21.212	(1)
ASD Conf  : 	4.967

FRAME 	X 	Y 	W 	H 
038230 	0.175 	0.234 	0.469 	0.586 
038231 	0.183 	0.234 	0.469 	0.586 
038232 	0.188 	0.235 	0.468 	0.585 
038233 	0.193 	0.234 	0.468 	0.585 
038234 	0.194 	0.234 	0.468 	0.585 
038235 	0.193 	0.233 	0.469 	0.586 
038236 	0.192 	0.231 	0.471 	0.589 
038237 	0.192 	0.229 	0.471 	0.589 
038238 	0.192 	0.229 	0.472 	0.590 
038239 	0.192 	0.229 	0.472 	0.590 
038240 	0.192 	0.229 	0.472 	0.590 
038241 	0.189 	0.224 	0.472 	0.590 
038242 	0.184 	0.224 	0.472 	0.590 
038243 	0.178 	0.223 	0.471 	0.589 
038244 	0.176 	0.224 	0.468 	0.585 
038245 	0.171 	0.216 	0.471 	0.589 
038246 	0.167 	0.212 	0.473 	0.591 
038247 	0.163 	0.207 	0.473 	0.591 
038248 	0.163 	0.205 	0.472 	0.590 
038249 	0.162 	0.205 	0.472 	0.590 
038250 	0.162 	0.205 	0.471 	0.589 
038251 	0.162 	0.206 	0.469 	0.586 
038252 	0.163 	0.206 	0.468 	0.585 
038253 	0.163 	0.206 	0.467 	0.584 
038254 	0.163 	0.205 	0.466 	0.583 
038255 	0.163 	0.205 	0.466 	0.583 
038256 	0.163 	0.205 	0.466 	0.583 
038257 	0.161 	0.204 	0.469 	0.586 
038258 	0.161 	0.204 	0.469 	0.586 
038259 	0.161 	0.204 	0.469 	0.586 
038260 	0.160 	0.204 	0.469 	0.586 
038261 	0.160 	0.204 	0.469 	0.586 
038262 	0.159 	0.208 	0.469 	0.586 
038263 	0.158 	0.216 	0.472 	0.590 
038264 	0.155 	0.221 	0.477 	0.596 
038265 	0.154 	0.225 	0.479 	0.599 
038266 	0.153 	0.224 	0.481 	0.601 
038267 	0.151 	0.231 	0.481 	0.601 
038268 	0.151 	0.233 	0.481 	0.601 
038269 	0.148 	0.236 	0.481 	0.601 
038270 	0.147 	0.243 	0.481 	0.601 
038271 	0.147 	0.247 	0.481 	0.601 
038272 	0.147 	0.247 	0.480 	0.600 
038273 	0.145 	0.247 	0.480 	0.600 
038274 	0.144 	0.248 	0.479 	0.599 
038275 	0.141 	0.248 	0.479 	0.599 
038276 	0.139 	0.248 	0.479 	0.599 
038277 	0.132 	0.247 	0.480 	0.600 
038278 	0.128 	0.243 	0.480 	0.600 
038279 	0.124 	0.241 	0.480 	0.600 
038280 	0.121 	0.235 	0.481 	0.601 
038281 	0.117 	0.233 	0.481 	0.601 
038282 	0.112 	0.232 	0.481 	0.601 
038283 	0.103 	0.226 	0.487 	0.610 
038284 	0.096 	0.223 	0.491 	0.615 
038285 	0.093 	0.221 	0.491 	0.615 
038286 	0.090 	0.218 	0.493 	0.617 
038287 	0.083 	0.214 	0.499 	0.625 
038288 	0.077 	0.210 	0.499 	0.625 
038289 	0.075 	0.207 	0.499 	0.625 
038290 	0.074 	0.204 	0.499 	0.625 
038291 	0.073 	0.202 	0.499 	0.625 
038292 	0.072 	0.202 	0.499 	0.625 
038293 	0.071 	0.201 	0.499 	0.625 
038294 	0.074 	0.199 	0.492 	0.616 
038295 	0.074 	0.200 	0.490 	0.614 
038296 	0.074 	0.200 	0.489 	0.612 
038297 	0.074 	0.200 	0.489 	0.612 
038298 	0.076 	0.203 	0.482 	0.602 
038299 	0.077 	0.204 	0.480 	0.600 
038300 	0.077 	0.204 	0.480 	0.600 
038301 	0.077 	0.203 	0.480 	0.600 
038302 	0.077 	0.203 	0.480 	0.600 
038303 	0.077 	0.203 	0.480 	0.600 
038304 	0.077 	0.203 	0.480 	0.600 
038305 	0.077 	0.203 	0.480 	0.600 
038306 	0.077 	0.203 	0.480 	0.600 
038307 	0.077 	0.203 	0.480 	0.600 
038308 	0.078 	0.203 	0.480 	0.600 
038309 	0.076 	0.201 	0.483 	0.604 
038310 	0.076 	0.200 	0.483 	0.604 
038311 	0.077 	0.199 	0.483 	0.604 
038312 	0.078 	0.199 	0.483 	0.604 
038313 	0.079 	0.199 	0.482 	0.602 
038314 	0.078 	0.199 	0.483 	0.604 
038315 	0.077 	0.198 	0.485 	0.606 
038316 	0.077 	0.199 	0.485 	0.606 
038317 	0.076 	0.198 	0.487 	0.610 
038318 	0.075 	0.198 	0.488 	0.611 
038319 	0.074 	0.197 	0.490 	0.614 
038320 	0.074 	0.197 	0.491 	0.615 
038321 	0.074 	0.197 	0.491 	0.615 
038322 	0.075 	0.197 	0.491 	0.615 
038323 	0.075 	0.197 	0.493 	0.617 
038324 	0.075 	0.197 	0.493 	0.617 
038325 	0.074 	0.197 	0.494 	0.619 
038326 	0.074 	0.198 	0.494 	0.619 
038327 	0.074 	0.198 	0.494 	0.619 
038328 	0.074 	0.198 	0.494 	0.619 
038329 	0.076 	0.199 	0.494 	0.619 
038330 	0.077 	0.199 	0.494 	0.619 
038331 	0.081 	0.200 	0.493 	0.617 
038332 	0.090 	0.205 	0.485 	0.606 
038333 	0.099 	0.209 	0.484 	0.605 
038334 	0.112 	0.218 	0.481 	0.601 
038335 	0.124 	0.219 	0.481 	0.601 
038336 	0.137 	0.225 	0.480 	0.600 
038337 	0.154 	0.228 	0.476 	0.595 
038338 	0.168 	0.240 	0.471 	0.589 
