Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	19.063	(1)
ASD Conf  : 	3.682

FRAME 	X 	Y 	W 	H 
018416 	0.199 	0.226 	0.485 	0.607 
018417 	0.200 	0.227 	0.485 	0.607 
018418 	0.202 	0.230 	0.485 	0.606 
018419 	0.203 	0.231 	0.484 	0.605 
018420 	0.203 	0.231 	0.484 	0.605 
018421 	0.203 	0.231 	0.484 	0.605 
018422 	0.204 	0.231 	0.484 	0.605 
018423 	0.204 	0.231 	0.484 	0.605 
018424 	0.205 	0.231 	0.484 	0.605 
018425 	0.205 	0.231 	0.484 	0.605 
018426 	0.209 	0.231 	0.484 	0.605 
018427 	0.212 	0.231 	0.484 	0.605 
018428 	0.215 	0.231 	0.483 	0.604 
018429 	0.220 	0.232 	0.482 	0.602 
018430 	0.224 	0.233 	0.479 	0.599 
018431 	0.227 	0.235 	0.478 	0.598 
018432 	0.236 	0.238 	0.477 	0.596 
018433 	0.247 	0.242 	0.477 	0.596 
018434 	0.256 	0.245 	0.476 	0.595 
018435 	0.262 	0.251 	0.477 	0.596 
018436 	0.267 	0.255 	0.477 	0.596 
018437 	0.272 	0.266 	0.476 	0.595 
018438 	0.273 	0.276 	0.475 	0.594 
