Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	-1
FV Conf   : 	18.573	(1)
ASD Conf  : 	5.851

FRAME 	X 	Y 	W 	H 
013060 	0.103 	0.231 	0.500 	0.626 
013061 	0.103 	0.229 	0.500 	0.626 
013062 	0.103 	0.226 	0.500 	0.626 
013063 	0.106 	0.225 	0.494 	0.619 
013064 	0.106 	0.223 	0.494 	0.619 
013065 	0.106 	0.221 	0.494 	0.619 
013066 	0.106 	0.221 	0.494 	0.619 
013067 	0.106 	0.221 	0.494 	0.619 
013068 	0.106 	0.221 	0.494 	0.619 
013069 	0.106 	0.221 	0.494 	0.619 
013070 	0.105 	0.221 	0.495 	0.620 
013071 	0.105 	0.220 	0.496 	0.621 
013072 	0.105 	0.219 	0.498 	0.623 
013073 	0.105 	0.218 	0.499 	0.625 
013074 	0.103 	0.216 	0.504 	0.631 
013075 	0.104 	0.215 	0.507 	0.635 
013076 	0.104 	0.214 	0.508 	0.636 
013077 	0.105 	0.214 	0.509 	0.637 
013078 	0.107 	0.213 	0.509 	0.637 
013079 	0.108 	0.213 	0.509 	0.637 
013080 	0.108 	0.213 	0.509 	0.637 
013081 	0.108 	0.213 	0.509 	0.637 
013082 	0.108 	0.213 	0.509 	0.637 
013083 	0.108 	0.213 	0.509 	0.637 
013084 	0.109 	0.217 	0.507 	0.635 
013085 	0.112 	0.219 	0.502 	0.628 
013086 	0.112 	0.220 	0.500 	0.626 
013087 	0.115 	0.222 	0.495 	0.620 
013088 	0.115 	0.222 	0.494 	0.619 
013089 	0.115 	0.222 	0.494 	0.619 
013090 	0.115 	0.223 	0.494 	0.619 
013091 	0.115 	0.223 	0.494 	0.619 
013092 	0.115 	0.223 	0.494 	0.619 
013093 	0.115 	0.223 	0.494 	0.619 
013094 	0.115 	0.223 	0.495 	0.620 
013095 	0.117 	0.223 	0.495 	0.620 
013096 	0.116 	0.220 	0.499 	0.625 
013097 	0.119 	0.220 	0.499 	0.625 
013098 	0.122 	0.220 	0.499 	0.625 
013099 	0.123 	0.220 	0.499 	0.625 
013100 	0.127 	0.220 	0.499 	0.625 
013101 	0.129 	0.220 	0.499 	0.625 
013102 	0.131 	0.220 	0.499 	0.625 
013103 	0.133 	0.220 	0.499 	0.625 
013104 	0.136 	0.220 	0.499 	0.625 
013105 	0.137 	0.220 	0.499 	0.625 
013106 	0.139 	0.220 	0.499 	0.625 
013107 	0.139 	0.220 	0.499 	0.625 
013108 	0.139 	0.220 	0.499 	0.625 
013109 	0.139 	0.219 	0.500 	0.626 
013110 	0.134 	0.215 	0.509 	0.637 
013111 	0.134 	0.217 	0.510 	0.638 
013112 	0.134 	0.218 	0.510 	0.638 
013113 	0.131 	0.221 	0.510 	0.638 
013114 	0.127 	0.227 	0.510 	0.638 
013115 	0.126 	0.232 	0.510 	0.638 
013116 	0.122 	0.233 	0.510 	0.638 
013117 	0.117 	0.233 	0.509 	0.637 
013118 	0.117 	0.235 	0.506 	0.633 
013119 	0.116 	0.235 	0.506 	0.633 
013120 	0.116 	0.235 	0.506 	0.633 
013121 	0.115 	0.235 	0.506 	0.633 
013122 	0.115 	0.235 	0.506 	0.633 
013123 	0.115 	0.235 	0.506 	0.633 
013124 	0.115 	0.235 	0.506 	0.633 
013125 	0.115 	0.235 	0.506 	0.633 
013126 	0.114 	0.235 	0.506 	0.633 
013127 	0.114 	0.235 	0.506 	0.633 
013128 	0.114 	0.234 	0.506 	0.633 
013129 	0.114 	0.233 	0.506 	0.633 
013130 	0.113 	0.233 	0.506 	0.633 
