Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	19.667	(1)
ASD Conf  : 	3.534

FRAME 	X 	Y 	W 	H 
029895 	0.233 	0.256 	0.435 	0.544 
029896 	0.235 	0.256 	0.435 	0.544 
029897 	0.242 	0.263 	0.427 	0.535 
029898 	0.246 	0.265 	0.426 	0.533 
029899 	0.251 	0.266 	0.425 	0.532 
029900 	0.257 	0.269 	0.425 	0.532 
029901 	0.264 	0.273 	0.423 	0.530 
029902 	0.271 	0.275 	0.421 	0.527 
029903 	0.273 	0.275 	0.421 	0.527 
029904 	0.273 	0.276 	0.421 	0.527 
029905 	0.273 	0.276 	0.421 	0.527 
029906 	0.273 	0.276 	0.421 	0.527 
029907 	0.273 	0.276 	0.421 	0.527 
029908 	0.273 	0.276 	0.421 	0.527 
029909 	0.273 	0.276 	0.421 	0.527 
029910 	0.273 	0.276 	0.421 	0.527 
029911 	0.273 	0.275 	0.421 	0.527 
029912 	0.273 	0.275 	0.421 	0.527 
029913 	0.273 	0.274 	0.421 	0.527 
029914 	0.273 	0.274 	0.421 	0.527 
029915 	0.273 	0.272 	0.421 	0.527 
029916 	0.275 	0.271 	0.421 	0.527 
029917 	0.279 	0.271 	0.421 	0.527 
029918 	0.282 	0.271 	0.420 	0.526 
029919 	0.282 	0.271 	0.420 	0.526 
029920 	0.283 	0.271 	0.420 	0.526 
029921 	0.284 	0.271 	0.420 	0.526 
029922 	0.283 	0.271 	0.421 	0.527 
029923 	0.283 	0.271 	0.421 	0.527 
029924 	0.283 	0.271 	0.421 	0.527 
029925 	0.283 	0.270 	0.422 	0.528 
029926 	0.283 	0.269 	0.422 	0.528 
029927 	0.281 	0.268 	0.426 	0.533 
029928 	0.278 	0.266 	0.427 	0.535 
029929 	0.277 	0.261 	0.428 	0.536 
029930 	0.275 	0.260 	0.428 	0.536 
029931 	0.273 	0.259 	0.429 	0.537 
029932 	0.273 	0.259 	0.429 	0.537 
029933 	0.272 	0.259 	0.429 	0.537 
029934 	0.271 	0.259 	0.429 	0.537 
029935 	0.271 	0.259 	0.429 	0.537 
029936 	0.271 	0.259 	0.430 	0.538 
029937 	0.270 	0.258 	0.432 	0.541 
029938 	0.269 	0.261 	0.433 	0.542 
029939 	0.269 	0.262 	0.433 	0.542 
029940 	0.268 	0.263 	0.433 	0.542 
029941 	0.268 	0.263 	0.433 	0.542 
029942 	0.268 	0.265 	0.432 	0.541 
029943 	0.268 	0.266 	0.433 	0.542 
029944 	0.268 	0.268 	0.433 	0.542 
029945 	0.268 	0.269 	0.432 	0.541 
029946 	0.268 	0.269 	0.432 	0.541 
029947 	0.269 	0.270 	0.431 	0.540 
029948 	0.270 	0.271 	0.429 	0.537 
029949 	0.270 	0.271 	0.429 	0.537 
029950 	0.270 	0.271 	0.429 	0.537 
029951 	0.270 	0.271 	0.429 	0.537 
029952 	0.270 	0.271 	0.429 	0.537 
029953 	0.270 	0.270 	0.429 	0.537 
029954 	0.273 	0.270 	0.429 	0.537 
029955 	0.274 	0.268 	0.428 	0.536 
029956 	0.275 	0.268 	0.428 	0.536 
029957 	0.276 	0.268 	0.428 	0.536 
029958 	0.276 	0.268 	0.429 	0.537 
029959 	0.277 	0.268 	0.429 	0.537 
029960 	0.277 	0.267 	0.430 	0.538 
029961 	0.276 	0.267 	0.431 	0.540 
029962 	0.275 	0.266 	0.433 	0.542 
029963 	0.275 	0.270 	0.433 	0.542 
029964 	0.275 	0.270 	0.433 	0.542 
029965 	0.275 	0.269 	0.434 	0.543 
029966 	0.274 	0.269 	0.435 	0.544 
029967 	0.274 	0.269 	0.435 	0.544 
029968 	0.274 	0.269 	0.435 	0.544 
029969 	0.274 	0.269 	0.435 	0.544 
029970 	0.273 	0.269 	0.435 	0.544 
029971 	0.272 	0.268 	0.434 	0.543 
029972 	0.272 	0.268 	0.433 	0.542 
