Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	19.063	(1)
ASD Conf  : 	3.682

FRAME 	X 	Y 	W 	H 
018518 	0.215 	0.281 	0.483 	0.604 
018519 	0.210 	0.281 	0.483 	0.604 
018520 	0.205 	0.279 	0.485 	0.607 
018521 	0.203 	0.279 	0.486 	0.609 
018522 	0.200 	0.277 	0.490 	0.614 
018523 	0.200 	0.277 	0.490 	0.614 
018524 	0.200 	0.278 	0.490 	0.614 
018525 	0.200 	0.278 	0.490 	0.614 
018526 	0.200 	0.279 	0.490 	0.614 
018527 	0.200 	0.279 	0.490 	0.614 
018528 	0.200 	0.281 	0.490 	0.614 
018529 	0.205 	0.288 	0.483 	0.604 
018530 	0.206 	0.292 	0.483 	0.604 
018531 	0.208 	0.293 	0.483 	0.604 
018532 	0.208 	0.295 	0.483 	0.604 
018533 	0.208 	0.297 	0.483 	0.604 
018534 	0.208 	0.298 	0.483 	0.604 
018535 	0.208 	0.298 	0.483 	0.604 
018536 	0.207 	0.299 	0.484 	0.605 
018537 	0.207 	0.300 	0.484 	0.605 
018538 	0.205 	0.299 	0.487 	0.610 
018539 	0.204 	0.298 	0.489 	0.612 
018540 	0.203 	0.298 	0.490 	0.614 
018541 	0.202 	0.298 	0.491 	0.615 
018542 	0.201 	0.297 	0.492 	0.616 
018543 	0.199 	0.297 	0.494 	0.619 
018544 	0.199 	0.297 	0.494 	0.619 
018545 	0.198 	0.297 	0.494 	0.619 
018546 	0.198 	0.296 	0.494 	0.619 
018547 	0.199 	0.296 	0.493 	0.617 
018548 	0.198 	0.295 	0.494 	0.619 
018549 	0.198 	0.295 	0.493 	0.617 
018550 	0.199 	0.294 	0.492 	0.616 
018551 	0.199 	0.292 	0.491 	0.615 
018552 	0.199 	0.291 	0.491 	0.615 
018553 	0.199 	0.291 	0.491 	0.615 
018554 	0.198 	0.289 	0.491 	0.615 
018555 	0.198 	0.288 	0.491 	0.615 
018556 	0.198 	0.288 	0.491 	0.615 
018557 	0.198 	0.288 	0.491 	0.615 
018558 	0.198 	0.288 	0.491 	0.615 
018559 	0.198 	0.288 	0.490 	0.614 
018560 	0.197 	0.288 	0.490 	0.614 
018561 	0.197 	0.288 	0.490 	0.614 
018562 	0.197 	0.288 	0.489 	0.612 
018563 	0.197 	0.288 	0.489 	0.612 
018564 	0.197 	0.288 	0.489 	0.612 
018565 	0.197 	0.289 	0.488 	0.611 
018566 	0.198 	0.289 	0.487 	0.610 
018567 	0.199 	0.291 	0.485 	0.606 
018568 	0.199 	0.291 	0.485 	0.606 
018569 	0.199 	0.290 	0.485 	0.606 
018570 	0.199 	0.287 	0.485 	0.606 
018571 	0.199 	0.279 	0.485 	0.606 
018572 	0.199 	0.271 	0.487 	0.610 
018573 	0.205 	0.266 	0.487 	0.610 
018574 	0.212 	0.262 	0.487 	0.610 
018575 	0.219 	0.255 	0.487 	0.610 
018576 	0.227 	0.250 	0.487 	0.610 
018577 	0.234 	0.250 	0.486 	0.609 
018578 	0.241 	0.250 	0.485 	0.607 
018579 	0.250 	0.250 	0.485 	0.607 
018580 	0.257 	0.250 	0.485 	0.607 
018581 	0.263 	0.253 	0.478 	0.598 
018582 	0.265 	0.254 	0.476 	0.595 
018583 	0.266 	0.254 	0.475 	0.594 
018584 	0.270 	0.255 	0.473 	0.591 
018585 	0.272 	0.256 	0.472 	0.590 
018586 	0.274 	0.256 	0.472 	0.590 
018587 	0.274 	0.256 	0.472 	0.590 
018588 	0.276 	0.256 	0.472 	0.590 
018589 	0.278 	0.258 	0.468 	0.585 
018590 	0.278 	0.258 	0.467 	0.584 
018591 	0.279 	0.258 	0.466 	0.583 
018592 	0.279 	0.258 	0.466 	0.583 
018593 	0.281 	0.259 	0.462 	0.578 
018594 	0.281 	0.257 	0.462 	0.578 
018595 	0.279 	0.257 	0.462 	0.578 
018596 	0.277 	0.251 	0.462 	0.578 
018597 	0.271 	0.251 	0.462 	0.578 
018598 	0.271 	0.248 	0.457 	0.572 
018599 	0.269 	0.247 	0.457 	0.572 
