Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	-1
FV Conf   : 	18.561	(1)
ASD Conf  : 	4.699

FRAME 	X 	Y 	W 	H 
038484 	0.166 	0.222 	0.485 	0.606 
038485 	0.169 	0.222 	0.485 	0.606 
038486 	0.177 	0.226 	0.477 	0.596 
038487 	0.184 	0.227 	0.473 	0.591 
038488 	0.185 	0.228 	0.472 	0.590 
038489 	0.190 	0.229 	0.470 	0.588 
038490 	0.191 	0.229 	0.470 	0.588 
038491 	0.195 	0.234 	0.469 	0.586 
038492 	0.196 	0.238 	0.469 	0.586 
038493 	0.197 	0.242 	0.468 	0.585 
038494 	0.197 	0.253 	0.468 	0.585 
038495 	0.197 	0.258 	0.468 	0.585 
038496 	0.198 	0.265 	0.468 	0.585 
038497 	0.200 	0.271 	0.468 	0.585 
038498 	0.202 	0.272 	0.466 	0.583 
038499 	0.204 	0.274 	0.466 	0.583 
038500 	0.206 	0.275 	0.464 	0.580 
038501 	0.207 	0.283 	0.464 	0.580 
038502 	0.207 	0.285 	0.464 	0.580 
038503 	0.207 	0.285 	0.464 	0.580 
038504 	0.211 	0.285 	0.464 	0.580 
038505 	0.214 	0.285 	0.464 	0.580 
038506 	0.217 	0.284 	0.466 	0.583 
038507 	0.222 	0.284 	0.466 	0.583 
038508 	0.221 	0.283 	0.470 	0.588 
038509 	0.220 	0.279 	0.473 	0.591 
038510 	0.219 	0.272 	0.475 	0.594 
038511 	0.219 	0.267 	0.475 	0.594 
038512 	0.219 	0.262 	0.475 	0.594 
038513 	0.219 	0.262 	0.475 	0.594 
038514 	0.219 	0.262 	0.475 	0.594 
038515 	0.220 	0.262 	0.475 	0.594 
038516 	0.220 	0.262 	0.475 	0.594 
038517 	0.220 	0.262 	0.475 	0.594 
038518 	0.220 	0.262 	0.475 	0.594 
038519 	0.220 	0.263 	0.475 	0.594 
038520 	0.220 	0.263 	0.475 	0.594 
038521 	0.220 	0.263 	0.475 	0.594 
038522 	0.220 	0.263 	0.475 	0.594 
038523 	0.220 	0.263 	0.475 	0.594 
038524 	0.213 	0.263 	0.475 	0.594 
038525 	0.209 	0.263 	0.474 	0.593 
038526 	0.204 	0.259 	0.472 	0.590 
038527 	0.199 	0.254 	0.471 	0.589 
038528 	0.199 	0.244 	0.470 	0.588 
038529 	0.192 	0.238 	0.468 	0.585 
038530 	0.190 	0.236 	0.467 	0.584 
038531 	0.180 	0.231 	0.467 	0.584 
038532 	0.167 	0.230 	0.467 	0.584 
038533 	0.154 	0.225 	0.467 	0.584 
038534 	0.143 	0.215 	0.467 	0.584 
038535 	0.129 	0.211 	0.467 	0.584 
038536 	0.116 	0.210 	0.467 	0.584 
038537 	0.101 	0.211 	0.465 	0.581 
038538 	0.092 	0.211 	0.464 	0.580 
038539 	0.084 	0.211 	0.465 	0.581 
038540 	0.083 	0.211 	0.464 	0.580 
038541 	0.075 	0.211 	0.464 	0.580 
038542 	0.068 	0.211 	0.464 	0.580 
038543 	0.067 	0.210 	0.466 	0.583 
038544 	0.068 	0.211 	0.465 	0.581 
038545 	0.068 	0.211 	0.465 	0.581 
038546 	0.068 	0.211 	0.464 	0.580 
038547 	0.068 	0.212 	0.465 	0.581 
038548 	0.067 	0.211 	0.466 	0.583 
038549 	0.072 	0.211 	0.466 	0.583 
038550 	0.076 	0.211 	0.466 	0.583 
038551 	0.075 	0.211 	0.467 	0.584 
038552 	0.076 	0.211 	0.467 	0.584 
038553 	0.076 	0.211 	0.467 	0.584 
038554 	0.077 	0.211 	0.467 	0.584 
038555 	0.077 	0.211 	0.467 	0.584 
038556 	0.077 	0.211 	0.467 	0.584 
038557 	0.078 	0.211 	0.467 	0.584 
038558 	0.078 	0.211 	0.467 	0.584 
038559 	0.078 	0.212 	0.467 	0.584 
038560 	0.077 	0.211 	0.469 	0.586 
038561 	0.077 	0.212 	0.469 	0.586 
038562 	0.076 	0.211 	0.472 	0.590 
038563 	0.075 	0.210 	0.474 	0.593 
038564 	0.075 	0.210 	0.475 	0.594 
038565 	0.075 	0.210 	0.476 	0.595 
038566 	0.075 	0.210 	0.477 	0.596 
038567 	0.075 	0.210 	0.477 	0.596 
038568 	0.075 	0.210 	0.477 	0.596 
038569 	0.075 	0.210 	0.477 	0.596 
038570 	0.075 	0.210 	0.477 	0.596 
038571 	0.075 	0.211 	0.476 	0.595 
038572 	0.076 	0.211 	0.475 	0.594 
038573 	0.076 	0.210 	0.475 	0.594 
038574 	0.076 	0.210 	0.475 	0.594 
