Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	18.145	(1)
ASD Conf  : 	4.700

FRAME 	X 	Y 	W 	H 
033223 	0.179 	0.274 	0.560 	0.701 
033224 	0.179 	0.274 	0.560 	0.701 
033225 	0.178 	0.274 	0.560 	0.701 
033226 	0.176 	0.273 	0.561 	0.702 
033227 	0.175 	0.273 	0.562 	0.704 
033228 	0.175 	0.273 	0.562 	0.704 
033229 	0.174 	0.273 	0.562 	0.704 
033230 	0.173 	0.273 	0.562 	0.704 
033231 	0.173 	0.274 	0.562 	0.704 
033232 	0.171 	0.275 	0.562 	0.704 
033233 	0.171 	0.276 	0.562 	0.704 
033234 	0.171 	0.276 	0.561 	0.702 
033235 	0.172 	0.277 	0.560 	0.701 
033236 	0.174 	0.280 	0.557 	0.696 
033237 	0.174 	0.282 	0.557 	0.696 
033238 	0.173 	0.286 	0.557 	0.696 
033239 	0.173 	0.290 	0.557 	0.696 
033240 	0.172 	0.292 	0.557 	0.696 
033241 	0.172 	0.292 	0.557 	0.696 
033242 	0.171 	0.292 	0.557 	0.696 
033243 	0.169 	0.292 	0.557 	0.696 
033244 	0.168 	0.292 	0.557 	0.696 
033245 	0.167 	0.292 	0.557 	0.696 
033246 	0.166 	0.292 	0.557 	0.696 
033247 	0.165 	0.292 	0.557 	0.696 
033248 	0.163 	0.290 	0.557 	0.696 
033249 	0.163 	0.289 	0.557 	0.696 
033250 	0.162 	0.289 	0.557 	0.696 
033251 	0.161 	0.287 	0.557 	0.696 
033252 	0.160 	0.287 	0.557 	0.696 
033253 	0.160 	0.286 	0.557 	0.696 
033254 	0.160 	0.286 	0.555 	0.694 
033255 	0.159 	0.284 	0.555 	0.694 
033256 	0.158 	0.284 	0.555 	0.694 
033257 	0.154 	0.284 	0.555 	0.694 
033258 	0.153 	0.282 	0.555 	0.694 
033259 	0.149 	0.279 	0.556 	0.695 
033260 	0.149 	0.271 	0.556 	0.695 
033261 	0.148 	0.267 	0.556 	0.695 
033262 	0.146 	0.260 	0.559 	0.699 
033263 	0.146 	0.254 	0.560 	0.700 
033264 	0.146 	0.248 	0.559 	0.699 
033265 	0.146 	0.245 	0.559 	0.699 
033266 	0.146 	0.245 	0.559 	0.699 
033267 	0.145 	0.244 	0.560 	0.700 
033268 	0.143 	0.243 	0.562 	0.704 
033269 	0.141 	0.242 	0.563 	0.705 
033270 	0.139 	0.242 	0.564 	0.706 
033271 	0.136 	0.241 	0.567 	0.710 
033272 	0.133 	0.240 	0.569 	0.712 
033273 	0.132 	0.240 	0.569 	0.712 
033274 	0.128 	0.239 	0.573 	0.717 
033275 	0.124 	0.242 	0.573 	0.717 
033276 	0.115 	0.251 	0.573 	0.717 
033277 	0.115 	0.251 	0.573 	0.717 
033278 	0.115 	0.251 	0.573 	0.717 
033279 	0.115 	0.251 	0.573 	0.717 
033280 	0.115 	0.251 	0.573 	0.717 
033281 	0.115 	0.251 	0.573 	0.717 
033282 	0.115 	0.251 	0.573 	0.717 
033283 	0.129 	0.255 	0.561 	0.702 
033284 	0.140 	0.249 	0.555 	0.694 
033285 	0.149 	0.246 	0.548 	0.685 
033286 	0.156 	0.242 	0.546 	0.683 
033287 	0.160 	0.236 	0.544 	0.680 
033288 	0.171 	0.237 	0.543 	0.679 
033289 	0.191 	0.237 	0.542 	0.678 
033290 	0.209 	0.238 	0.540 	0.675 
033291 	0.226 	0.238 	0.539 	0.674 
033292 	0.242 	0.239 	0.537 	0.672 
033293 	0.262 	0.241 	0.532 	0.665 
033294 	0.262 	0.242 	0.531 	0.664 
