Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	-1
FV Conf   : 	17.396	(1)
ASD Conf  : 	4.537

FRAME 	X 	Y 	W 	H 
037430 	0.213 	0.245 	0.486 	0.609 
037431 	0.213 	0.245 	0.486 	0.609 
037432 	0.214 	0.245 	0.485 	0.607 
037433 	0.214 	0.245 	0.485 	0.606 
037434 	0.215 	0.245 	0.485 	0.606 
037435 	0.215 	0.244 	0.485 	0.606 
037436 	0.215 	0.243 	0.484 	0.605 
037437 	0.216 	0.240 	0.483 	0.604 
037438 	0.218 	0.242 	0.479 	0.599 
037439 	0.218 	0.242 	0.479 	0.599 
037440 	0.218 	0.242 	0.479 	0.599 
037441 	0.218 	0.241 	0.479 	0.599 
037442 	0.218 	0.240 	0.479 	0.599 
037443 	0.218 	0.238 	0.479 	0.599 
037444 	0.218 	0.238 	0.479 	0.599 
037445 	0.216 	0.236 	0.482 	0.602 
037446 	0.216 	0.236 	0.482 	0.602 
037447 	0.213 	0.235 	0.484 	0.605 
037448 	0.211 	0.235 	0.485 	0.606 
037449 	0.209 	0.232 	0.485 	0.606 
037450 	0.206 	0.231 	0.485 	0.606 
037451 	0.206 	0.225 	0.485 	0.606 
037452 	0.206 	0.223 	0.485 	0.606 
037453 	0.206 	0.223 	0.485 	0.606 
037454 	0.206 	0.223 	0.485 	0.606 
037455 	0.207 	0.223 	0.484 	0.605 
037456 	0.208 	0.224 	0.482 	0.602 
037457 	0.208 	0.224 	0.482 	0.602 
037458 	0.208 	0.224 	0.482 	0.602 
037459 	0.208 	0.226 	0.482 	0.602 
037460 	0.208 	0.226 	0.482 	0.602 
037461 	0.208 	0.232 	0.482 	0.602 
037462 	0.208 	0.232 	0.482 	0.602 
037463 	0.208 	0.232 	0.482 	0.602 
037464 	0.208 	0.233 	0.481 	0.601 
037465 	0.208 	0.233 	0.482 	0.602 
037466 	0.208 	0.233 	0.482 	0.602 
037467 	0.208 	0.233 	0.482 	0.602 
037468 	0.207 	0.233 	0.482 	0.602 
037469 	0.207 	0.233 	0.482 	0.602 
037470 	0.207 	0.233 	0.482 	0.602 
037471 	0.208 	0.230 	0.480 	0.600 
037472 	0.204 	0.227 	0.480 	0.600 
037473 	0.199 	0.228 	0.479 	0.599 
037474 	0.194 	0.228 	0.479 	0.599 
037475 	0.190 	0.227 	0.478 	0.598 
037476 	0.188 	0.230 	0.469 	0.586 
037477 	0.185 	0.230 	0.469 	0.586 
037478 	0.177 	0.230 	0.466 	0.583 
037479 	0.165 	0.230 	0.466 	0.583 
037480 	0.153 	0.230 	0.466 	0.583 
037481 	0.146 	0.226 	0.466 	0.583 
037482 	0.136 	0.226 	0.466 	0.583 
037483 	0.129 	0.222 	0.468 	0.585 
