Identity  : 	id08392
Reference : 	5ROPiCFTwIU
Offset    : 	-1
FV Conf   : 	14.040	(1)
ASD Conf  : 	7.759

FRAME 	X 	Y 	W 	H 
002647 	0.253 	0.167 	0.340 	0.605 
002648 	0.251 	0.164 	0.342 	0.609 
002649 	0.251 	0.164 	0.342 	0.609 
002650 	0.250 	0.163 	0.345 	0.614 
002651 	0.250 	0.163 	0.345 	0.614 
002652 	0.250 	0.163 	0.345 	0.614 
002653 	0.250 	0.163 	0.344 	0.611 
002654 	0.250 	0.163 	0.344 	0.611 
002655 	0.249 	0.164 	0.346 	0.615 
002656 	0.249 	0.164 	0.346 	0.615 
002657 	0.249 	0.164 	0.346 	0.615 
002658 	0.249 	0.164 	0.346 	0.615 
002659 	0.249 	0.166 	0.346 	0.615 
002660 	0.249 	0.166 	0.346 	0.615 
002661 	0.250 	0.168 	0.344 	0.611 
002662 	0.252 	0.168 	0.342 	0.609 
002663 	0.253 	0.168 	0.342 	0.609 
002664 	0.253 	0.169 	0.342 	0.609 
002665 	0.253 	0.171 	0.342 	0.609 
002666 	0.253 	0.172 	0.342 	0.607 
002667 	0.255 	0.174 	0.340 	0.605 
002668 	0.256 	0.176 	0.340 	0.604 
002669 	0.258 	0.178 	0.340 	0.604 
002670 	0.258 	0.181 	0.339 	0.602 
002671 	0.259 	0.183 	0.339 	0.602 
002672 	0.271 	0.196 	0.317 	0.563 
002673 	0.276 	0.201 	0.308 	0.548 
002674 	0.278 	0.202 	0.308 	0.547 
002675 	0.278 	0.204 	0.308 	0.547 
002676 	0.280 	0.205 	0.308 	0.547 
002677 	0.281 	0.208 	0.308 	0.547 
002678 	0.281 	0.208 	0.308 	0.547 
002679 	0.281 	0.208 	0.308 	0.547 
002680 	0.281 	0.208 	0.308 	0.547 
002681 	0.277 	0.204 	0.315 	0.559 
002682 	0.277 	0.204 	0.315 	0.560 
002683 	0.276 	0.203 	0.317 	0.564 
002684 	0.273 	0.199 	0.323 	0.574 
002685 	0.271 	0.197 	0.326 	0.579 
002686 	0.270 	0.192 	0.328 	0.583 
002687 	0.269 	0.186 	0.330 	0.586 
002688 	0.268 	0.181 	0.331 	0.589 
002689 	0.267 	0.175 	0.333 	0.591 
002690 	0.266 	0.170 	0.334 	0.594 
002691 	0.264 	0.164 	0.335 	0.596 
002692 	0.263 	0.161 	0.336 	0.598 
002693 	0.261 	0.160 	0.338 	0.601 
002694 	0.257 	0.159 	0.339 	0.602 
002695 	0.256 	0.159 	0.340 	0.605 
002696 	0.256 	0.158 	0.341 	0.606 
002697 	0.255 	0.156 	0.344 	0.611 
002698 	0.255 	0.156 	0.344 	0.611 
002699 	0.254 	0.156 	0.345 	0.614 
002700 	0.254 	0.157 	0.345 	0.614 
002701 	0.254 	0.157 	0.345 	0.614 
002702 	0.255 	0.159 	0.345 	0.614 
002703 	0.255 	0.161 	0.345 	0.614 
002704 	0.256 	0.161 	0.345 	0.614 
002705 	0.256 	0.161 	0.346 	0.615 
002706 	0.256 	0.162 	0.346 	0.615 
002707 	0.258 	0.165 	0.343 	0.610 
002708 	0.258 	0.166 	0.343 	0.610 
002709 	0.264 	0.173 	0.333 	0.591 
002710 	0.267 	0.178 	0.326 	0.580 
002711 	0.270 	0.178 	0.326 	0.579 
002712 	0.272 	0.177 	0.326 	0.579 
002713 	0.272 	0.177 	0.326 	0.579 
002714 	0.272 	0.177 	0.326 	0.579 
002715 	0.272 	0.177 	0.326 	0.579 
002716 	0.270 	0.176 	0.326 	0.580 
002717 	0.270 	0.176 	0.326 	0.580 
002718 	0.270 	0.175 	0.326 	0.580 
002719 	0.271 	0.174 	0.326 	0.579 
002720 	0.271 	0.175 	0.324 	0.577 
002721 	0.271 	0.174 	0.326 	0.579 
002722 	0.269 	0.170 	0.326 	0.580 
002723 	0.268 	0.167 	0.329 	0.585 
002724 	0.264 	0.162 	0.336 	0.598 
002725 	0.264 	0.160 	0.336 	0.598 
002726 	0.264 	0.160 	0.336 	0.598 
002727 	0.264 	0.160 	0.336 	0.598 
002728 	0.265 	0.161 	0.335 	0.595 
002729 	0.265 	0.161 	0.335 	0.595 
002730 	0.264 	0.160 	0.336 	0.598 
002731 	0.264 	0.162 	0.336 	0.598 
002732 	0.265 	0.163 	0.336 	0.598 
002733 	0.265 	0.165 	0.336 	0.598 
002734 	0.266 	0.168 	0.335 	0.595 
002735 	0.268 	0.170 	0.332 	0.590 
002736 	0.269 	0.171 	0.331 	0.588 
