Identity  : 	id08374
Reference : 	B2hpD4X7xb4
Offset    : 	2
FV Conf   : 	21.717	(1)
ASD Conf  : 	6.990

FRAME 	X 	Y 	W 	H 
002106 	0.375 	0.133 	0.228 	0.405 
002107 	0.379 	0.129 	0.227 	0.404 
002108 	0.385 	0.127 	0.227 	0.404 
002109 	0.394 	0.124 	0.227 	0.404 
002110 	0.399 	0.124 	0.226 	0.402 
002111 	0.404 	0.126 	0.223 	0.396 
002112 	0.408 	0.126 	0.222 	0.394 
002113 	0.411 	0.126 	0.221 	0.393 
002114 	0.416 	0.124 	0.221 	0.393 
002115 	0.415 	0.124 	0.222 	0.394 
002116 	0.415 	0.124 	0.222 	0.394 
002117 	0.415 	0.124 	0.222 	0.394 
002118 	0.415 	0.124 	0.222 	0.394 
002119 	0.415 	0.123 	0.223 	0.396 
002120 	0.414 	0.124 	0.224 	0.399 
002121 	0.412 	0.122 	0.224 	0.399 
002122 	0.411 	0.122 	0.224 	0.399 
002123 	0.410 	0.122 	0.224 	0.399 
002124 	0.408 	0.122 	0.224 	0.399 
002125 	0.405 	0.122 	0.224 	0.399 
002126 	0.399 	0.120 	0.226 	0.402 
002127 	0.398 	0.120 	0.226 	0.402 
002128 	0.391 	0.118 	0.230 	0.409 
002129 	0.379 	0.118 	0.231 	0.410 
002130 	0.372 	0.117 	0.231 	0.411 
002131 	0.369 	0.116 	0.233 	0.414 
002132 	0.368 	0.116 	0.233 	0.415 
002133 	0.364 	0.115 	0.235 	0.417 
002134 	0.361 	0.115 	0.235 	0.417 
002135 	0.359 	0.118 	0.235 	0.417 
002136 	0.356 	0.118 	0.235 	0.419 
002137 	0.355 	0.118 	0.237 	0.421 
002138 	0.353 	0.118 	0.237 	0.421 
002139 	0.353 	0.119 	0.237 	0.421 
002140 	0.352 	0.119 	0.237 	0.422 
002141 	0.351 	0.120 	0.237 	0.421 
002142 	0.350 	0.120 	0.237 	0.421 
002143 	0.350 	0.122 	0.237 	0.421 
002144 	0.350 	0.123 	0.237 	0.422 
002145 	0.350 	0.124 	0.237 	0.422 
002146 	0.349 	0.123 	0.239 	0.425 
002147 	0.349 	0.123 	0.239 	0.425 
002148 	0.349 	0.123 	0.239 	0.425 
002149 	0.351 	0.123 	0.239 	0.425 
002150 	0.351 	0.123 	0.239 	0.425 
002151 	0.353 	0.122 	0.239 	0.425 
002152 	0.355 	0.122 	0.239 	0.425 
002153 	0.356 	0.123 	0.239 	0.425 
002154 	0.358 	0.122 	0.241 	0.428 
002155 	0.361 	0.122 	0.242 	0.430 
002156 	0.362 	0.122 	0.242 	0.430 
002157 	0.363 	0.122 	0.242 	0.430 
002158 	0.363 	0.122 	0.242 	0.430 
002159 	0.364 	0.123 	0.242 	0.430 
002160 	0.367 	0.123 	0.241 	0.428 
002161 	0.368 	0.125 	0.241 	0.428 
002162 	0.373 	0.126 	0.241 	0.428 
002163 	0.377 	0.127 	0.241 	0.428 
002164 	0.386 	0.128 	0.240 	0.427 
002165 	0.391 	0.131 	0.238 	0.423 
002166 	0.396 	0.133 	0.235 	0.419 
002167 	0.401 	0.135 	0.235 	0.417 
002168 	0.405 	0.137 	0.233 	0.415 
002169 	0.417 	0.139 	0.233 	0.414 
002170 	0.425 	0.139 	0.233 	0.414 
002171 	0.431 	0.141 	0.231 	0.410 
002172 	0.436 	0.144 	0.229 	0.407 
002173 	0.443 	0.145 	0.228 	0.405 
002174 	0.452 	0.147 	0.224 	0.399 
002175 	0.455 	0.148 	0.223 	0.396 
002176 	0.459 	0.148 	0.222 	0.395 
002177 	0.460 	0.149 	0.222 	0.394 
002178 	0.460 	0.149 	0.222 	0.394 
002179 	0.460 	0.149 	0.222 	0.394 
002180 	0.460 	0.149 	0.222 	0.394 
002181 	0.460 	0.149 	0.222 	0.394 
002182 	0.460 	0.149 	0.222 	0.394 
002183 	0.460 	0.150 	0.222 	0.394 
002184 	0.458 	0.147 	0.226 	0.401 
002185 	0.457 	0.146 	0.226 	0.402 
002186 	0.457 	0.146 	0.228 	0.405 
002187 	0.455 	0.146 	0.228 	0.406 
002188 	0.455 	0.146 	0.229 	0.407 
002189 	0.452 	0.145 	0.231 	0.410 
002190 	0.451 	0.146 	0.231 	0.410 
002191 	0.450 	0.147 	0.231 	0.410 
002192 	0.450 	0.148 	0.231 	0.410 
002193 	0.450 	0.149 	0.231 	0.410 
002194 	0.448 	0.149 	0.231 	0.410 
002195 	0.446 	0.149 	0.230 	0.409 
002196 	0.445 	0.149 	0.230 	0.409 
002197 	0.445 	0.149 	0.230 	0.409 
002198 	0.444 	0.149 	0.230 	0.409 
002199 	0.444 	0.149 	0.230 	0.409 
002200 	0.445 	0.149 	0.229 	0.407 
002201 	0.445 	0.147 	0.229 	0.407 
002202 	0.446 	0.147 	0.227 	0.404 
002203 	0.446 	0.146 	0.226 	0.402 
002204 	0.446 	0.145 	0.226 	0.402 
002205 	0.446 	0.145 	0.226 	0.402 
002206 	0.446 	0.145 	0.226 	0.402 
002207 	0.446 	0.145 	0.226 	0.402 
002208 	0.446 	0.145 	0.226 	0.402 
002209 	0.446 	0.145 	0.226 	0.402 
002210 	0.445 	0.145 	0.227 	0.404 
002211 	0.444 	0.146 	0.226 	0.402 
002212 	0.444 	0.146 	0.227 	0.404 
002213 	0.441 	0.146 	0.230 	0.409 
002214 	0.441 	0.146 	0.230 	0.409 
002215 	0.438 	0.147 	0.230 	0.409 
002216 	0.436 	0.147 	0.230 	0.409 
002217 	0.436 	0.149 	0.230 	0.409 
002218 	0.435 	0.151 	0.228 	0.406 
002219 	0.432 	0.157 	0.227 	0.404 
002220 	0.431 	0.159 	0.226 	0.402 
002221 	0.429 	0.159 	0.226 	0.401 
002222 	0.428 	0.162 	0.224 	0.399 
002223 	0.427 	0.162 	0.224 	0.399 
002224 	0.428 	0.165 	0.223 	0.396 
002225 	0.428 	0.165 	0.223 	0.396 
002226 	0.428 	0.165 	0.223 	0.396 
002227 	0.428 	0.165 	0.223 	0.396 
002228 	0.428 	0.165 	0.223 	0.396 
002229 	0.428 	0.165 	0.223 	0.396 
002230 	0.429 	0.166 	0.222 	0.394 
002231 	0.430 	0.166 	0.221 	0.393 
002232 	0.431 	0.165 	0.221 	0.393 
002233 	0.434 	0.165 	0.221 	0.393 
002234 	0.441 	0.161 	0.221 	0.393 
002235 	0.443 	0.156 	0.221 	0.393 
002236 	0.447 	0.149 	0.220 	0.391 
002237 	0.450 	0.146 	0.218 	0.388 
002238 	0.451 	0.146 	0.218 	0.388 
002239 	0.454 	0.146 	0.217 	0.386 
002240 	0.458 	0.147 	0.216 	0.384 
002241 	0.460 	0.147 	0.215 	0.383 
002242 	0.463 	0.147 	0.215 	0.383 
002243 	0.465 	0.148 	0.214 	0.380 
