Identity  : 	id08456
Reference : 	qDe5lGTX-dE
Offset    : 	0
FV Conf   : 	20.626	(1)
ASD Conf  : 	7.177

FRAME 	X 	Y 	W 	H 
000859 	0.391 	0.125 	0.269 	0.479 
000860 	0.391 	0.125 	0.270 	0.480 
000861 	0.391 	0.124 	0.272 	0.483 
000862 	0.390 	0.123 	0.274 	0.486 
000863 	0.391 	0.124 	0.274 	0.486 
000864 	0.391 	0.125 	0.274 	0.486 
000865 	0.391 	0.126 	0.274 	0.486 
000866 	0.392 	0.128 	0.272 	0.483 
000867 	0.392 	0.128 	0.272 	0.483 
000868 	0.391 	0.131 	0.273 	0.485 
000869 	0.391 	0.131 	0.274 	0.486 
000870 	0.391 	0.131 	0.273 	0.485 
000871 	0.388 	0.128 	0.272 	0.483 
000872 	0.384 	0.128 	0.272 	0.483 
000873 	0.381 	0.128 	0.272 	0.483 
000874 	0.381 	0.129 	0.270 	0.480 
000875 	0.380 	0.129 	0.270 	0.480 
000876 	0.378 	0.129 	0.269 	0.479 
000877 	0.377 	0.126 	0.269 	0.478 
000878 	0.379 	0.128 	0.265 	0.472 
000879 	0.380 	0.125 	0.264 	0.469 
000880 	0.379 	0.121 	0.264 	0.469 
000881 	0.377 	0.114 	0.264 	0.469 
000882 	0.377 	0.111 	0.264 	0.469 
000883 	0.377 	0.109 	0.264 	0.469 
000884 	0.376 	0.109 	0.265 	0.472 
000885 	0.375 	0.105 	0.267 	0.474 
000886 	0.373 	0.101 	0.269 	0.479 
000887 	0.374 	0.102 	0.267 	0.474 
000888 	0.374 	0.102 	0.267 	0.474 
000889 	0.372 	0.098 	0.270 	0.480 
000890 	0.370 	0.096 	0.273 	0.485 
000891 	0.370 	0.096 	0.274 	0.486 
000892 	0.368 	0.093 	0.278 	0.494 
000893 	0.366 	0.092 	0.280 	0.498 
000894 	0.365 	0.089 	0.283 	0.504 
000895 	0.364 	0.088 	0.283 	0.504 
000896 	0.364 	0.088 	0.283 	0.504 
000897 	0.364 	0.088 	0.283 	0.504 
000898 	0.363 	0.086 	0.285 	0.507 
000899 	0.360 	0.085 	0.287 	0.511 
000900 	0.358 	0.084 	0.289 	0.514 
000901 	0.358 	0.083 	0.290 	0.515 
000902 	0.358 	0.083 	0.290 	0.515 
000903 	0.358 	0.081 	0.290 	0.515 
000904 	0.358 	0.081 	0.290 	0.515 
000905 	0.357 	0.081 	0.290 	0.515 
000906 	0.357 	0.081 	0.290 	0.515 
000907 	0.356 	0.081 	0.290 	0.515 
000908 	0.355 	0.081 	0.290 	0.515 
000909 	0.355 	0.081 	0.290 	0.515 
000910 	0.355 	0.081 	0.290 	0.515 
000911 	0.356 	0.082 	0.288 	0.512 
000912 	0.346 	0.082 	0.287 	0.511 
000913 	0.344 	0.090 	0.287 	0.511 
000914 	0.344 	0.091 	0.285 	0.506 
000915 	0.340 	0.092 	0.285 	0.506 
000916 	0.338 	0.093 	0.285 	0.506 
000917 	0.338 	0.096 	0.283 	0.504 
000918 	0.338 	0.097 	0.283 	0.504 
000919 	0.337 	0.102 	0.283 	0.504 
000920 	0.332 	0.103 	0.283 	0.504 
000921 	0.328 	0.104 	0.283 	0.504 
000922 	0.317 	0.108 	0.283 	0.504 
000923 	0.311 	0.113 	0.279 	0.496 
000924 	0.310 	0.119 	0.272 	0.484 
000925 	0.311 	0.125 	0.264 	0.469 
000926 	0.311 	0.126 	0.264 	0.469 
000927 	0.310 	0.127 	0.264 	0.469 
000928 	0.310 	0.128 	0.264 	0.469 
000929 	0.310 	0.133 	0.264 	0.469 
000930 	0.309 	0.139 	0.264 	0.469 
000931 	0.309 	0.145 	0.264 	0.469 
000932 	0.308 	0.145 	0.264 	0.469 
000933 	0.308 	0.150 	0.264 	0.469 
000934 	0.307 	0.150 	0.264 	0.469 
000935 	0.307 	0.153 	0.264 	0.469 
000936 	0.307 	0.154 	0.264 	0.469 
000937 	0.307 	0.155 	0.264 	0.469 
000938 	0.306 	0.154 	0.265 	0.470 
000939 	0.306 	0.154 	0.265 	0.470 
000940 	0.306 	0.154 	0.265 	0.472 
000941 	0.308 	0.156 	0.262 	0.467 
000942 	0.310 	0.157 	0.260 	0.462 
000943 	0.310 	0.158 	0.259 	0.460 
000944 	0.312 	0.158 	0.258 	0.459 
000945 	0.314 	0.158 	0.258 	0.459 
000946 	0.315 	0.157 	0.258 	0.459 
000947 	0.315 	0.156 	0.260 	0.462 
000948 	0.314 	0.155 	0.262 	0.465 
000949 	0.314 	0.155 	0.262 	0.465 
000950 	0.315 	0.155 	0.262 	0.465 
000951 	0.316 	0.155 	0.262 	0.465 
000952 	0.317 	0.155 	0.262 	0.465 
000953 	0.317 	0.155 	0.262 	0.465 
000954 	0.317 	0.154 	0.263 	0.468 
000955 	0.315 	0.153 	0.266 	0.473 
000956 	0.315 	0.154 	0.266 	0.473 
000957 	0.315 	0.155 	0.266 	0.473 
000958 	0.315 	0.156 	0.266 	0.473 
000959 	0.315 	0.157 	0.266 	0.473 
000960 	0.315 	0.156 	0.267 	0.474 
000961 	0.315 	0.157 	0.267 	0.474 
000962 	0.313 	0.161 	0.269 	0.479 
000963 	0.309 	0.162 	0.274 	0.488 
000964 	0.307 	0.164 	0.276 	0.491 
000965 	0.306 	0.164 	0.276 	0.491 
000966 	0.306 	0.164 	0.276 	0.491 
000967 	0.306 	0.164 	0.276 	0.491 
000968 	0.305 	0.164 	0.276 	0.491 
000969 	0.305 	0.164 	0.276 	0.491 
000970 	0.305 	0.164 	0.276 	0.491 
000971 	0.305 	0.162 	0.276 	0.490 
000972 	0.309 	0.163 	0.269 	0.479 
000973 	0.310 	0.163 	0.267 	0.475 
