Identity  : 	id08456
Reference : 	qDe5lGTX-dE
Offset    : 	0
FV Conf   : 	20.626	(1)
ASD Conf  : 	7.177

FRAME 	X 	Y 	W 	H 
001055 	0.357 	0.149 	0.271 	0.481 
001056 	0.355 	0.149 	0.271 	0.481 
001057 	0.353 	0.149 	0.271 	0.481 
001058 	0.352 	0.150 	0.268 	0.477 
001059 	0.348 	0.149 	0.268 	0.477 
001060 	0.347 	0.149 	0.268 	0.477 
001061 	0.346 	0.146 	0.269 	0.478 
001062 	0.346 	0.146 	0.269 	0.478 
001063 	0.346 	0.146 	0.269 	0.478 
001064 	0.344 	0.146 	0.269 	0.478 
001065 	0.344 	0.146 	0.267 	0.475 
001066 	0.346 	0.147 	0.265 	0.470 
001067 	0.343 	0.147 	0.265 	0.470 
001068 	0.341 	0.147 	0.265 	0.470 
001069 	0.339 	0.149 	0.262 	0.465 
001070 	0.336 	0.150 	0.260 	0.463 
001071 	0.334 	0.151 	0.258 	0.459 
001072 	0.330 	0.152 	0.256 	0.456 
001073 	0.325 	0.155 	0.251 	0.447 
001074 	0.322 	0.157 	0.251 	0.447 
001075 	0.318 	0.157 	0.251 	0.447 
001076 	0.315 	0.160 	0.249 	0.443 
001077 	0.314 	0.164 	0.245 	0.436 
001078 	0.314 	0.165 	0.244 	0.433 
001079 	0.311 	0.166 	0.244 	0.433 
001080 	0.311 	0.167 	0.244 	0.433 
001081 	0.308 	0.169 	0.244 	0.433 
001082 	0.307 	0.169 	0.244 	0.433 
001083 	0.306 	0.170 	0.245 	0.436 
001084 	0.304 	0.169 	0.249 	0.443 
001085 	0.302 	0.169 	0.251 	0.447 
001086 	0.301 	0.168 	0.253 	0.449 
001087 	0.303 	0.171 	0.249 	0.443 
001088 	0.303 	0.174 	0.245 	0.436 
001089 	0.304 	0.175 	0.244 	0.433 
001090 	0.303 	0.177 	0.244 	0.433 
001091 	0.303 	0.177 	0.244 	0.435 
001092 	0.299 	0.173 	0.253 	0.449 
001093 	0.297 	0.171 	0.256 	0.454 
001094 	0.296 	0.170 	0.258 	0.458 
001095 	0.296 	0.170 	0.258 	0.458 
001096 	0.298 	0.173 	0.253 	0.449 
001097 	0.298 	0.173 	0.253 	0.449 
001098 	0.300 	0.175 	0.249 	0.443 
001099 	0.300 	0.176 	0.248 	0.441 
001100 	0.300 	0.175 	0.248 	0.441 
001101 	0.300 	0.171 	0.248 	0.441 
001102 	0.300 	0.171 	0.248 	0.441 
001103 	0.302 	0.170 	0.249 	0.443 
001104 	0.302 	0.168 	0.249 	0.443 
001105 	0.303 	0.169 	0.249 	0.442 
001106 	0.303 	0.168 	0.249 	0.442 
001107 	0.303 	0.164 	0.248 	0.441 
001108 	0.305 	0.164 	0.248 	0.441 
001109 	0.307 	0.165 	0.246 	0.437 
001110 	0.309 	0.164 	0.244 	0.435 
001111 	0.311 	0.166 	0.241 	0.428 
001112 	0.311 	0.166 	0.241 	0.428 
001113 	0.311 	0.166 	0.241 	0.428 
001114 	0.313 	0.169 	0.236 	0.420 
001115 	0.317 	0.174 	0.228 	0.406 
001116 	0.320 	0.179 	0.222 	0.394 
001117 	0.320 	0.179 	0.221 	0.393 
001118 	0.317 	0.187 	0.221 	0.393 
001119 	0.314 	0.187 	0.221 	0.393 
001120 	0.311 	0.187 	0.221 	0.393 
001121 	0.311 	0.187 	0.221 	0.393 
001122 	0.310 	0.188 	0.221 	0.393 
001123 	0.309 	0.191 	0.221 	0.393 
001124 	0.309 	0.192 	0.221 	0.393 
001125 	0.307 	0.192 	0.221 	0.393 
001126 	0.307 	0.192 	0.221 	0.393 
001127 	0.306 	0.194 	0.221 	0.393 
001128 	0.297 	0.193 	0.223 	0.396 
001129 	0.295 	0.191 	0.223 	0.396 
001130 	0.294 	0.190 	0.224 	0.399 
001131 	0.294 	0.190 	0.224 	0.399 
001132 	0.294 	0.190 	0.224 	0.399 
001133 	0.294 	0.190 	0.225 	0.400 
001134 	0.294 	0.190 	0.225 	0.400 
001135 	0.293 	0.189 	0.227 	0.404 
001136 	0.293 	0.189 	0.227 	0.404 
001137 	0.296 	0.188 	0.227 	0.404 
001138 	0.303 	0.187 	0.227 	0.404 
001139 	0.307 	0.187 	0.227 	0.404 
001140 	0.310 	0.186 	0.227 	0.404 
001141 	0.314 	0.186 	0.227 	0.404 
001142 	0.315 	0.186 	0.227 	0.404 
001143 	0.325 	0.187 	0.224 	0.398 
001144 	0.328 	0.187 	0.224 	0.398 
001145 	0.331 	0.187 	0.224 	0.398 
001146 	0.333 	0.187 	0.224 	0.398 
001147 	0.337 	0.187 	0.223 	0.396 
001148 	0.344 	0.188 	0.222 	0.395 
001149 	0.348 	0.188 	0.222 	0.394 
001150 	0.352 	0.189 	0.220 	0.391 
001151 	0.354 	0.190 	0.219 	0.389 
001152 	0.357 	0.190 	0.218 	0.388 
001153 	0.357 	0.191 	0.217 	0.386 
001154 	0.357 	0.191 	0.217 	0.386 
001155 	0.357 	0.190 	0.219 	0.389 
001156 	0.357 	0.191 	0.219 	0.389 
001157 	0.357 	0.191 	0.219 	0.389 
001158 	0.357 	0.194 	0.219 	0.389 
001159 	0.357 	0.200 	0.219 	0.389 
001160 	0.357 	0.211 	0.219 	0.389 
001161 	0.354 	0.217 	0.224 	0.398 
001162 	0.352 	0.219 	0.228 	0.405 
001163 	0.352 	0.220 	0.228 	0.406 
001164 	0.351 	0.219 	0.231 	0.411 
001165 	0.350 	0.220 	0.232 	0.412 
001166 	0.348 	0.219 	0.235 	0.417 
001167 	0.348 	0.219 	0.235 	0.417 
001168 	0.348 	0.219 	0.235 	0.417 
001169 	0.348 	0.219 	0.235 	0.417 
001170 	0.349 	0.217 	0.234 	0.416 
001171 	0.349 	0.217 	0.233 	0.415 
001172 	0.349 	0.216 	0.233 	0.415 
001173 	0.349 	0.212 	0.233 	0.415 
001174 	0.349 	0.210 	0.233 	0.415 
001175 	0.349 	0.210 	0.233 	0.414 
001176 	0.349 	0.209 	0.233 	0.414 
001177 	0.350 	0.208 	0.233 	0.414 
001178 	0.350 	0.207 	0.233 	0.414 
001179 	0.350 	0.207 	0.233 	0.414 
001180 	0.350 	0.205 	0.233 	0.414 
001181 	0.350 	0.200 	0.233 	0.414 
001182 	0.350 	0.196 	0.233 	0.414 
001183 	0.349 	0.183 	0.233 	0.415 
001184 	0.348 	0.179 	0.234 	0.416 
001185 	0.347 	0.176 	0.235 	0.417 
001186 	0.347 	0.170 	0.235 	0.417 
001187 	0.347 	0.168 	0.235 	0.417 
001188 	0.347 	0.166 	0.235 	0.417 
001189 	0.347 	0.164 	0.235 	0.417 
001190 	0.347 	0.160 	0.235 	0.419 
001191 	0.347 	0.156 	0.235 	0.419 
001192 	0.347 	0.156 	0.235 	0.419 
001193 	0.346 	0.155 	0.237 	0.422 
001194 	0.345 	0.154 	0.239 	0.425 
001195 	0.345 	0.154 	0.239 	0.425 
001196 	0.345 	0.154 	0.239 	0.425 
001197 	0.345 	0.154 	0.240 	0.426 
001198 	0.340 	0.149 	0.250 	0.444 
001199 	0.339 	0.149 	0.252 	0.448 
001200 	0.339 	0.148 	0.253 	0.449 
001201 	0.339 	0.148 	0.253 	0.451 
001202 	0.341 	0.148 	0.254 	0.452 
001203 	0.344 	0.149 	0.254 	0.452 
001204 	0.345 	0.150 	0.257 	0.457 
001205 	0.344 	0.147 	0.262 	0.467 
001206 	0.343 	0.150 	0.267 	0.474 
001207 	0.345 	0.155 	0.267 	0.475 
001208 	0.347 	0.160 	0.267 	0.475 
001209 	0.347 	0.160 	0.267 	0.475 
001210 	0.347 	0.160 	0.267 	0.475 
001211 	0.347 	0.160 	0.267 	0.475 
001212 	0.347 	0.160 	0.267 	0.475 
001213 	0.347 	0.160 	0.267 	0.475 
001214 	0.348 	0.161 	0.265 	0.472 
001215 	0.349 	0.161 	0.264 	0.469 
001216 	0.350 	0.162 	0.262 	0.465 
001217 	0.350 	0.162 	0.262 	0.465 
001218 	0.349 	0.162 	0.262 	0.465 
001219 	0.349 	0.162 	0.262 	0.465 
001220 	0.347 	0.162 	0.262 	0.465 
001221 	0.347 	0.163 	0.260 	0.463 
001222 	0.347 	0.165 	0.259 	0.460 
001223 	0.343 	0.168 	0.259 	0.460 
001224 	0.341 	0.169 	0.258 	0.459 
001225 	0.340 	0.173 	0.257 	0.457 
001226 	0.340 	0.178 	0.251 	0.447 
001227 	0.337 	0.178 	0.251 	0.447 
001228 	0.332 	0.179 	0.251 	0.447 
001229 	0.331 	0.181 	0.251 	0.446 
001230 	0.331 	0.181 	0.249 	0.443 
001231 	0.330 	0.182 	0.249 	0.442 
001232 	0.328 	0.182 	0.248 	0.441 
001233 	0.324 	0.183 	0.247 	0.438 
001234 	0.322 	0.184 	0.245 	0.436 
001235 	0.322 	0.184 	0.244 	0.435 
001236 	0.321 	0.185 	0.244 	0.433 
001237 	0.320 	0.184 	0.244 	0.433 
001238 	0.318 	0.184 	0.244 	0.433 
001239 	0.315 	0.184 	0.244 	0.433 
001240 	0.313 	0.184 	0.244 	0.433 
001241 	0.311 	0.184 	0.244 	0.433 
001242 	0.311 	0.183 	0.244 	0.433 
001243 	0.311 	0.183 	0.244 	0.433 
001244 	0.311 	0.182 	0.244 	0.435 
001245 	0.311 	0.182 	0.244 	0.435 
001246 	0.311 	0.182 	0.244 	0.435 
001247 	0.311 	0.177 	0.244 	0.435 
001248 	0.311 	0.177 	0.244 	0.435 
001249 	0.313 	0.177 	0.244 	0.435 
001250 	0.313 	0.176 	0.245 	0.436 
001251 	0.313 	0.176 	0.245 	0.436 
001252 	0.313 	0.176 	0.245 	0.436 
001253 	0.314 	0.176 	0.245 	0.436 
001254 	0.314 	0.175 	0.246 	0.437 
001255 	0.314 	0.175 	0.246 	0.437 
001256 	0.314 	0.175 	0.246 	0.437 
001257 	0.314 	0.175 	0.246 	0.437 
001258 	0.314 	0.175 	0.246 	0.437 
001259 	0.313 	0.175 	0.246 	0.437 
001260 	0.313 	0.175 	0.246 	0.437 
001261 	0.313 	0.175 	0.246 	0.437 
001262 	0.313 	0.175 	0.246 	0.437 
001263 	0.314 	0.176 	0.243 	0.432 
001264 	0.312 	0.176 	0.243 	0.432 
001265 	0.312 	0.176 	0.243 	0.432 
001266 	0.311 	0.176 	0.243 	0.432 
001267 	0.311 	0.177 	0.242 	0.430 
001268 	0.311 	0.177 	0.242 	0.430 
001269 	0.311 	0.182 	0.241 	0.428 
001270 	0.310 	0.185 	0.241 	0.428 
001271 	0.309 	0.185 	0.241 	0.428 
001272 	0.309 	0.188 	0.241 	0.428 
001273 	0.309 	0.189 	0.241 	0.428 
001274 	0.309 	0.189 	0.241 	0.428 
001275 	0.308 	0.189 	0.241 	0.428 
001276 	0.308 	0.189 	0.241 	0.428 
001277 	0.305 	0.187 	0.241 	0.428 
001278 	0.306 	0.188 	0.237 	0.421 
001279 	0.301 	0.188 	0.235 	0.419 
001280 	0.300 	0.186 	0.234 	0.416 
001281 	0.300 	0.186 	0.234 	0.416 
001282 	0.300 	0.186 	0.233 	0.414 
001283 	0.300 	0.186 	0.233 	0.414 
001284 	0.299 	0.186 	0.233 	0.414 
001285 	0.298 	0.185 	0.233 	0.414 
001286 	0.297 	0.184 	0.234 	0.416 
001287 	0.296 	0.183 	0.234 	0.416 
001288 	0.296 	0.183 	0.234 	0.416 
001289 	0.296 	0.182 	0.235 	0.417 
001290 	0.296 	0.182 	0.235 	0.419 
001291 	0.295 	0.181 	0.236 	0.420 
001292 	0.294 	0.179 	0.238 	0.423 
001293 	0.294 	0.177 	0.240 	0.426 
001294 	0.293 	0.172 	0.247 	0.440 
001295 	0.293 	0.171 	0.247 	0.440 
001296 	0.294 	0.170 	0.247 	0.440 
001297 	0.295 	0.168 	0.247 	0.440 
001298 	0.295 	0.166 	0.247 	0.440 
001299 	0.296 	0.163 	0.247 	0.440 
001300 	0.297 	0.162 	0.247 	0.440 
001301 	0.298 	0.161 	0.247 	0.438 
001302 	0.298 	0.160 	0.246 	0.437 
001303 	0.300 	0.161 	0.244 	0.433 
001304 	0.303 	0.162 	0.243 	0.432 
001305 	0.305 	0.162 	0.242 	0.431 
001306 	0.307 	0.163 	0.241 	0.428 
001307 	0.309 	0.163 	0.240 	0.427 
001308 	0.309 	0.163 	0.240 	0.427 
001309 	0.311 	0.164 	0.239 	0.425 
001310 	0.311 	0.166 	0.238 	0.423 
001311 	0.313 	0.168 	0.237 	0.421 
001312 	0.313 	0.170 	0.237 	0.421 
001313 	0.314 	0.171 	0.235 	0.417 
001314 	0.316 	0.172 	0.234 	0.416 
001315 	0.316 	0.172 	0.233 	0.414 
001316 	0.317 	0.172 	0.233 	0.414 
001317 	0.318 	0.172 	0.233 	0.414 
001318 	0.318 	0.172 	0.233 	0.414 
001319 	0.318 	0.163 	0.233 	0.414 
001320 	0.318 	0.163 	0.233 	0.414 
001321 	0.319 	0.164 	0.231 	0.410 
001322 	0.319 	0.164 	0.231 	0.410 
001323 	0.319 	0.164 	0.231 	0.410 
001324 	0.320 	0.165 	0.229 	0.407 
001325 	0.320 	0.165 	0.229 	0.407 
001326 	0.320 	0.167 	0.228 	0.406 
001327 	0.317 	0.171 	0.228 	0.405 
001328 	0.318 	0.174 	0.225 	0.400 
001329 	0.316 	0.176 	0.222 	0.394 
001330 	0.316 	0.181 	0.222 	0.394 
001331 	0.315 	0.183 	0.220 	0.391 
001332 	0.319 	0.188 	0.211 	0.375 
001333 	0.317 	0.192 	0.207 	0.368 
001334 	0.312 	0.194 	0.207 	0.368 
001335 	0.312 	0.196 	0.204 	0.363 
001336 	0.310 	0.194 	0.203 	0.362 
001337 	0.310 	0.194 	0.203 	0.360 
001338 	0.310 	0.197 	0.203 	0.360 
001339 	0.310 	0.198 	0.200 	0.356 
001340 	0.311 	0.200 	0.198 	0.352 
001341 	0.312 	0.202 	0.195 	0.347 
001342 	0.313 	0.205 	0.193 	0.343 
001343 	0.314 	0.205 	0.192 	0.342 
001344 	0.314 	0.205 	0.192 	0.341 
001345 	0.314 	0.205 	0.192 	0.341 
001346 	0.314 	0.205 	0.192 	0.341 
001347 	0.314 	0.205 	0.192 	0.341 
001348 	0.316 	0.205 	0.192 	0.341 
001349 	0.319 	0.205 	0.192 	0.341 
001350 	0.322 	0.205 	0.192 	0.341 
001351 	0.325 	0.206 	0.191 	0.340 
001352 	0.328 	0.204 	0.191 	0.340 
001353 	0.330 	0.204 	0.192 	0.341 
001354 	0.333 	0.200 	0.192 	0.341 
001355 	0.333 	0.194 	0.194 	0.346 
001356 	0.334 	0.193 	0.196 	0.348 
001357 	0.335 	0.190 	0.196 	0.348 
001358 	0.338 	0.190 	0.196 	0.348 
001359 	0.343 	0.190 	0.196 	0.348 
001360 	0.348 	0.189 	0.197 	0.349 
001361 	0.349 	0.187 	0.199 	0.353 
