Identity  : 	id08374
Reference : 	nrw4btrElp8
Offset    : 	1
FV Conf   : 	20.999	(1)
ASD Conf  : 	5.449

FRAME 	X 	Y 	W 	H 
004598 	0.415 	0.096 	0.114 	0.202 
004599 	0.415 	0.096 	0.114 	0.202 
004600 	0.414 	0.096 	0.114 	0.202 
004601 	0.414 	0.096 	0.114 	0.202 
004602 	0.414 	0.097 	0.114 	0.202 
004603 	0.413 	0.097 	0.114 	0.202 
004604 	0.411 	0.097 	0.114 	0.202 
004605 	0.411 	0.098 	0.113 	0.201 
004606 	0.410 	0.098 	0.113 	0.201 
004607 	0.408 	0.098 	0.113 	0.201 
004608 	0.407 	0.099 	0.113 	0.201 
004609 	0.404 	0.106 	0.113 	0.201 
004610 	0.403 	0.108 	0.113 	0.201 
004611 	0.402 	0.108 	0.114 	0.202 
004612 	0.402 	0.108 	0.114 	0.202 
004613 	0.402 	0.109 	0.114 	0.202 
004614 	0.402 	0.109 	0.114 	0.202 
004615 	0.402 	0.110 	0.114 	0.202 
004616 	0.402 	0.109 	0.115 	0.204 
004617 	0.402 	0.109 	0.115 	0.204 
004618 	0.402 	0.109 	0.115 	0.204 
004619 	0.404 	0.109 	0.115 	0.204 
004620 	0.404 	0.109 	0.115 	0.204 
004621 	0.405 	0.108 	0.114 	0.202 
004622 	0.405 	0.108 	0.114 	0.202 
004623 	0.406 	0.108 	0.114 	0.202 
004624 	0.407 	0.109 	0.113 	0.201 
004625 	0.407 	0.109 	0.113 	0.201 
004626 	0.407 	0.109 	0.113 	0.201 
004627 	0.407 	0.109 	0.113 	0.201 
004628 	0.407 	0.108 	0.114 	0.202 
004629 	0.407 	0.108 	0.114 	0.202 
004630 	0.407 	0.109 	0.115 	0.205 
004631 	0.407 	0.113 	0.115 	0.205 
004632 	0.408 	0.113 	0.115 	0.205 
004633 	0.408 	0.112 	0.116 	0.206 
004634 	0.408 	0.112 	0.116 	0.206 
004635 	0.408 	0.112 	0.116 	0.206 
004636 	0.408 	0.112 	0.117 	0.207 
004637 	0.408 	0.112 	0.117 	0.207 
004638 	0.408 	0.112 	0.117 	0.207 
004639 	0.408 	0.112 	0.117 	0.207 
004640 	0.409 	0.111 	0.117 	0.207 
004641 	0.409 	0.111 	0.117 	0.209 
004642 	0.409 	0.111 	0.117 	0.209 
004643 	0.409 	0.110 	0.119 	0.211 
004644 	0.409 	0.109 	0.119 	0.211 
004645 	0.409 	0.108 	0.119 	0.211 
004646 	0.409 	0.107 	0.119 	0.211 
004647 	0.409 	0.106 	0.119 	0.211 
004648 	0.409 	0.106 	0.119 	0.212 
004649 	0.409 	0.105 	0.119 	0.212 
004650 	0.409 	0.105 	0.119 	0.211 
004651 	0.409 	0.104 	0.119 	0.211 
004652 	0.409 	0.104 	0.119 	0.211 
004653 	0.410 	0.103 	0.119 	0.211 
004654 	0.410 	0.103 	0.119 	0.211 
004655 	0.410 	0.101 	0.119 	0.211 
004656 	0.411 	0.101 	0.117 	0.209 
004657 	0.412 	0.101 	0.117 	0.209 
004658 	0.413 	0.101 	0.117 	0.207 
004659 	0.415 	0.100 	0.115 	0.205 
004660 	0.416 	0.100 	0.115 	0.205 
004661 	0.417 	0.100 	0.115 	0.205 
004662 	0.417 	0.099 	0.115 	0.205 
