Identity  : 	id08392
Reference : 	elip0rWglrs
Offset    : 	0
FV Conf   : 	14.914	(1)
ASD Conf  : 	6.128

FRAME 	X 	Y 	W 	H 
000909 	0.277 	0.239 	0.426 	0.568 
000910 	0.277 	0.239 	0.426 	0.568 
000911 	0.276 	0.238 	0.429 	0.572 
000912 	0.276 	0.237 	0.429 	0.572 
000913 	0.276 	0.237 	0.429 	0.572 
000914 	0.275 	0.236 	0.431 	0.574 
000915 	0.275 	0.236 	0.431 	0.574 
000916 	0.278 	0.236 	0.431 	0.574 
000917 	0.279 	0.234 	0.429 	0.572 
000918 	0.284 	0.235 	0.425 	0.567 
000919 	0.286 	0.236 	0.424 	0.565 
000920 	0.286 	0.234 	0.425 	0.567 
000921 	0.287 	0.232 	0.426 	0.568 
000922 	0.287 	0.232 	0.426 	0.568 
000923 	0.287 	0.232 	0.426 	0.568 
000924 	0.287 	0.232 	0.426 	0.568 
000925 	0.287 	0.232 	0.426 	0.568 
000926 	0.288 	0.232 	0.426 	0.568 
000927 	0.288 	0.232 	0.426 	0.568 
000928 	0.289 	0.233 	0.426 	0.568 
000929 	0.289 	0.233 	0.426 	0.568 
000930 	0.289 	0.233 	0.426 	0.568 
000931 	0.289 	0.233 	0.426 	0.568 
000932 	0.290 	0.233 	0.426 	0.568 
000933 	0.289 	0.233 	0.427 	0.569 
000934 	0.290 	0.234 	0.426 	0.568 
000935 	0.290 	0.234 	0.426 	0.568 
000936 	0.296 	0.234 	0.426 	0.568 
000937 	0.302 	0.236 	0.423 	0.564 
000938 	0.308 	0.237 	0.422 	0.563 
000939 	0.308 	0.237 	0.422 	0.563 
000940 	0.310 	0.240 	0.419 	0.559 
000941 	0.311 	0.245 	0.419 	0.558 
000942 	0.316 	0.245 	0.419 	0.558 
000943 	0.317 	0.245 	0.418 	0.557 
000944 	0.321 	0.251 	0.417 	0.556 
000945 	0.323 	0.259 	0.417 	0.556 
000946 	0.324 	0.265 	0.416 	0.554 
000947 	0.326 	0.268 	0.411 	0.548 
000948 	0.327 	0.269 	0.409 	0.546 
000949 	0.328 	0.269 	0.408 	0.544 
000950 	0.328 	0.270 	0.407 	0.543 
000951 	0.329 	0.271 	0.406 	0.541 
000952 	0.329 	0.271 	0.406 	0.541 
000953 	0.329 	0.270 	0.406 	0.541 
000954 	0.329 	0.270 	0.406 	0.541 
000955 	0.326 	0.270 	0.406 	0.541 
000956 	0.321 	0.267 	0.407 	0.543 
000957 	0.314 	0.263 	0.409 	0.546 
000958 	0.294 	0.237 	0.431 	0.575 
000959 	0.288 	0.230 	0.431 	0.575 
000960 	0.279 	0.229 	0.431 	0.575 
000961 	0.273 	0.229 	0.431 	0.575 
000962 	0.268 	0.226 	0.433 	0.578 
000963 	0.265 	0.219 	0.433 	0.578 
000964 	0.261 	0.218 	0.436 	0.581 
000965 	0.259 	0.218 	0.436 	0.581 
000966 	0.253 	0.218 	0.436 	0.581 
000967 	0.249 	0.218 	0.436 	0.581 
000968 	0.243 	0.215 	0.443 	0.590 
000969 	0.242 	0.215 	0.444 	0.591 
000970 	0.238 	0.215 	0.444 	0.593 
000971 	0.233 	0.214 	0.445 	0.594 
000972 	0.232 	0.216 	0.446 	0.595 
000973 	0.230 	0.216 	0.446 	0.595 
000974 	0.230 	0.216 	0.446 	0.595 
000975 	0.229 	0.216 	0.446 	0.595 
000976 	0.229 	0.216 	0.446 	0.595 
000977 	0.229 	0.216 	0.446 	0.595 
000978 	0.227 	0.214 	0.450 	0.600 
000979 	0.227 	0.214 	0.450 	0.600 
000980 	0.226 	0.214 	0.452 	0.602 
000981 	0.226 	0.214 	0.452 	0.602 
000982 	0.226 	0.214 	0.452 	0.602 
000983 	0.226 	0.214 	0.452 	0.602 
000984 	0.222 	0.210 	0.459 	0.612 
000985 	0.222 	0.210 	0.459 	0.612 
000986 	0.227 	0.212 	0.459 	0.612 
000987 	0.228 	0.212 	0.459 	0.612 
000988 	0.228 	0.212 	0.459 	0.612 
000989 	0.228 	0.212 	0.459 	0.612 
000990 	0.228 	0.212 	0.459 	0.612 
000991 	0.236 	0.219 	0.444 	0.591 
000992 	0.236 	0.220 	0.442 	0.589 
000993 	0.237 	0.219 	0.441 	0.588 
000994 	0.237 	0.216 	0.441 	0.588 
000995 	0.237 	0.216 	0.441 	0.588 
000996 	0.237 	0.216 	0.441 	0.588 
000997 	0.236 	0.215 	0.441 	0.588 
000998 	0.236 	0.215 	0.441 	0.588 
000999 	0.236 	0.215 	0.440 	0.586 
001000 	0.236 	0.215 	0.440 	0.586 
001001 	0.232 	0.215 	0.440 	0.586 
001002 	0.231 	0.214 	0.440 	0.586 
001003 	0.230 	0.214 	0.440 	0.586 
001004 	0.227 	0.214 	0.440 	0.586 
001005 	0.222 	0.214 	0.440 	0.586 
001006 	0.212 	0.213 	0.442 	0.589 
001007 	0.203 	0.213 	0.444 	0.591 
001008 	0.200 	0.213 	0.444 	0.591 
001009 	0.197 	0.213 	0.442 	0.589 
001010 	0.197 	0.215 	0.439 	0.585 
001011 	0.193 	0.216 	0.439 	0.585 
001012 	0.188 	0.215 	0.442 	0.589 
001013 	0.185 	0.217 	0.442 	0.589 
001014 	0.185 	0.217 	0.442 	0.589 
001015 	0.184 	0.220 	0.444 	0.591 
001016 	0.184 	0.228 	0.444 	0.593 
001017 	0.182 	0.227 	0.448 	0.598 
001018 	0.183 	0.231 	0.446 	0.595 
001019 	0.183 	0.231 	0.446 	0.595 
001020 	0.184 	0.233 	0.444 	0.593 
001021 	0.189 	0.239 	0.444 	0.593 
001022 	0.190 	0.240 	0.444 	0.593 
001023 	0.192 	0.240 	0.444 	0.593 
001024 	0.196 	0.241 	0.443 	0.590 
001025 	0.197 	0.241 	0.442 	0.589 
001026 	0.197 	0.241 	0.442 	0.589 
