Identity  : 	id08456
Reference : 	cQh9UMwhH1M
Offset    : 	0
FV Conf   : 	18.944	(1)
ASD Conf  : 	2.755

FRAME 	X 	Y 	W 	H 
003161 	0.179 	0.182 	0.180 	0.320 
003162 	0.179 	0.181 	0.180 	0.320 
003163 	0.180 	0.181 	0.180 	0.320 
003164 	0.180 	0.181 	0.179 	0.319 
003165 	0.185 	0.181 	0.179 	0.319 
003166 	0.187 	0.181 	0.179 	0.319 
003167 	0.190 	0.179 	0.179 	0.319 
003168 	0.194 	0.179 	0.178 	0.316 
003169 	0.197 	0.180 	0.176 	0.314 
003170 	0.199 	0.180 	0.176 	0.314 
003171 	0.199 	0.180 	0.176 	0.314 
003172 	0.199 	0.180 	0.176 	0.314 
003173 	0.199 	0.180 	0.176 	0.314 
003174 	0.199 	0.175 	0.176 	0.314 
003175 	0.199 	0.170 	0.176 	0.314 
003176 	0.198 	0.168 	0.178 	0.317 
003177 	0.198 	0.168 	0.178 	0.317 
003178 	0.197 	0.168 	0.179 	0.319 
003179 	0.195 	0.167 	0.180 	0.320 
003180 	0.192 	0.167 	0.181 	0.322 
003181 	0.189 	0.166 	0.182 	0.323 
003182 	0.187 	0.167 	0.182 	0.323 
003183 	0.186 	0.167 	0.183 	0.325 
003184 	0.184 	0.168 	0.183 	0.325 
003185 	0.181 	0.177 	0.183 	0.325 
003186 	0.180 	0.180 	0.182 	0.323 
003187 	0.178 	0.183 	0.182 	0.323 
003188 	0.176 	0.187 	0.181 	0.322 
003189 	0.173 	0.188 	0.181 	0.322 
003190 	0.167 	0.189 	0.181 	0.322 
003191 	0.165 	0.190 	0.181 	0.322 
003192 	0.166 	0.192 	0.179 	0.319 
003193 	0.167 	0.194 	0.176 	0.312 
003194 	0.168 	0.194 	0.175 	0.311 
003195 	0.169 	0.198 	0.173 	0.307 
003196 	0.169 	0.201 	0.172 	0.305 
003197 	0.170 	0.204 	0.171 	0.304 
003198 	0.170 	0.211 	0.169 	0.301 
003199 	0.171 	0.214 	0.169 	0.301 
003200 	0.173 	0.216 	0.167 	0.296 
003201 	0.174 	0.216 	0.167 	0.296 
003202 	0.174 	0.216 	0.167 	0.296 
003203 	0.175 	0.217 	0.166 	0.295 
003204 	0.175 	0.218 	0.166 	0.295 
003205 	0.177 	0.220 	0.162 	0.289 
003206 	0.177 	0.222 	0.161 	0.286 
003207 	0.177 	0.222 	0.161 	0.286 
003208 	0.177 	0.222 	0.160 	0.285 
003209 	0.178 	0.223 	0.159 	0.283 
003210 	0.178 	0.226 	0.156 	0.278 
003211 	0.178 	0.227 	0.156 	0.277 
003212 	0.178 	0.227 	0.156 	0.277 
003213 	0.178 	0.228 	0.156 	0.277 
003214 	0.177 	0.228 	0.156 	0.277 
003215 	0.177 	0.228 	0.156 	0.278 
003216 	0.177 	0.228 	0.156 	0.278 
003217 	0.177 	0.228 	0.156 	0.278 
003218 	0.177 	0.228 	0.156 	0.278 
003219 	0.177 	0.228 	0.156 	0.277 
003220 	0.178 	0.229 	0.155 	0.275 
003221 	0.178 	0.228 	0.155 	0.275 
003222 	0.179 	0.227 	0.155 	0.275 
003223 	0.180 	0.225 	0.155 	0.275 
003224 	0.182 	0.223 	0.155 	0.275 
003225 	0.182 	0.218 	0.157 	0.279 
003226 	0.182 	0.215 	0.158 	0.281 
003227 	0.182 	0.214 	0.159 	0.283 
003228 	0.182 	0.212 	0.159 	0.283 
003229 	0.182 	0.208 	0.159 	0.283 
003230 	0.182 	0.206 	0.160 	0.284 
003231 	0.182 	0.203 	0.160 	0.285 
003232 	0.181 	0.202 	0.161 	0.286 
003233 	0.181 	0.201 	0.162 	0.288 
003234 	0.178 	0.198 	0.167 	0.296 
003235 	0.178 	0.198 	0.167 	0.298 
003236 	0.176 	0.195 	0.169 	0.301 
003237 	0.176 	0.195 	0.169 	0.301 
003238 	0.176 	0.195 	0.169 	0.301 
003239 	0.175 	0.195 	0.169 	0.301 
003240 	0.174 	0.195 	0.169 	0.301 
003241 	0.169 	0.195 	0.170 	0.302 
003242 	0.165 	0.194 	0.171 	0.304 
003243 	0.162 	0.194 	0.171 	0.304 
003244 	0.159 	0.194 	0.171 	0.304 
003245 	0.157 	0.195 	0.170 	0.302 
003246 	0.153 	0.195 	0.169 	0.301 
003247 	0.153 	0.195 	0.169 	0.301 
003248 	0.153 	0.195 	0.169 	0.301 
003249 	0.154 	0.195 	0.169 	0.300 
003250 	0.154 	0.195 	0.169 	0.300 
003251 	0.154 	0.193 	0.169 	0.300 
003252 	0.154 	0.193 	0.169 	0.300 
003253 	0.157 	0.192 	0.169 	0.300 
003254 	0.157 	0.191 	0.169 	0.300 
003255 	0.161 	0.189 	0.169 	0.300 
003256 	0.161 	0.188 	0.169 	0.301 
003257 	0.162 	0.188 	0.169 	0.301 
003258 	0.161 	0.186 	0.171 	0.304 
003259 	0.161 	0.186 	0.171 	0.304 
003260 	0.161 	0.186 	0.171 	0.304 
003261 	0.161 	0.185 	0.171 	0.304 
003262 	0.161 	0.185 	0.171 	0.304 
003263 	0.161 	0.184 	0.171 	0.304 
003264 	0.161 	0.180 	0.172 	0.305 
003265 	0.160 	0.176 	0.172 	0.305 
003266 	0.159 	0.172 	0.172 	0.305 
003267 	0.159 	0.172 	0.172 	0.305 
003268 	0.159 	0.172 	0.172 	0.305 
003269 	0.158 	0.172 	0.173 	0.307 
