Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	0
FV Conf   : 	22.713	(1)
ASD Conf  : 	3.312

FRAME 	X 	Y 	W 	H 
003189 	0.796 	0.122 	0.179 	0.319 
003190 	0.799 	0.119 	0.174 	0.309 
003191 	0.799 	0.119 	0.174 	0.309 
003192 	0.798 	0.119 	0.174 	0.309 
003193 	0.798 	0.119 	0.174 	0.309 
003194 	0.798 	0.119 	0.174 	0.309 
003195 	0.798 	0.119 	0.174 	0.309 
003196 	0.798 	0.119 	0.174 	0.309 
003197 	0.795 	0.116 	0.178 	0.317 
003198 	0.794 	0.123 	0.178 	0.317 
003199 	0.793 	0.124 	0.178 	0.317 
003200 	0.793 	0.126 	0.178 	0.317 
003201 	0.791 	0.127 	0.178 	0.317 
003202 	0.790 	0.129 	0.179 	0.319 
003203 	0.787 	0.130 	0.180 	0.320 
003204 	0.786 	0.131 	0.181 	0.321 
003205 	0.784 	0.135 	0.181 	0.321 
003206 	0.782 	0.136 	0.181 	0.322 
003207 	0.782 	0.137 	0.181 	0.322 
003208 	0.782 	0.137 	0.181 	0.322 
003209 	0.782 	0.138 	0.181 	0.321 
003210 	0.781 	0.138 	0.181 	0.321 
003211 	0.780 	0.140 	0.181 	0.321 
003212 	0.779 	0.140 	0.181 	0.321 
003213 	0.779 	0.143 	0.180 	0.320 
003214 	0.777 	0.148 	0.180 	0.320 
003215 	0.775 	0.148 	0.180 	0.320 
003216 	0.775 	0.149 	0.180 	0.320 
003217 	0.775 	0.149 	0.180 	0.320 
003218 	0.776 	0.150 	0.179 	0.319 
003219 	0.776 	0.150 	0.179 	0.319 
003220 	0.776 	0.151 	0.179 	0.319 
003221 	0.776 	0.151 	0.179 	0.319 
003222 	0.775 	0.151 	0.179 	0.319 
003223 	0.775 	0.151 	0.179 	0.319 
003224 	0.775 	0.153 	0.179 	0.319 
003225 	0.775 	0.153 	0.180 	0.320 
003226 	0.775 	0.153 	0.180 	0.320 
003227 	0.775 	0.154 	0.180 	0.320 
003228 	0.775 	0.154 	0.180 	0.320 
003229 	0.774 	0.155 	0.180 	0.320 
003230 	0.774 	0.155 	0.180 	0.320 
003231 	0.774 	0.155 	0.180 	0.320 
003232 	0.774 	0.155 	0.180 	0.320 
003233 	0.773 	0.155 	0.180 	0.320 
003234 	0.773 	0.156 	0.180 	0.320 
003235 	0.772 	0.156 	0.181 	0.321 
003236 	0.771 	0.157 	0.182 	0.323 
003237 	0.771 	0.157 	0.182 	0.323 
003238 	0.770 	0.160 	0.182 	0.323 
003239 	0.770 	0.160 	0.183 	0.326 
003240 	0.770 	0.160 	0.183 	0.326 
003241 	0.770 	0.160 	0.183 	0.326 
003242 	0.770 	0.160 	0.183 	0.326 
003243 	0.770 	0.160 	0.183 	0.326 
003244 	0.770 	0.160 	0.183 	0.326 
003245 	0.770 	0.160 	0.183 	0.326 
003246 	0.772 	0.157 	0.182 	0.323 
003247 	0.772 	0.157 	0.182 	0.323 
003248 	0.772 	0.157 	0.181 	0.322 
003249 	0.772 	0.157 	0.181 	0.322 
