Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	1
FV Conf   : 	21.211	(1)
ASD Conf  : 	2.933

FRAME 	X 	Y 	W 	H 
005151 	0.491 	0.164 	0.161 	0.286 
005152 	0.491 	0.167 	0.161 	0.286 
005153 	0.492 	0.167 	0.160 	0.285 
005154 	0.492 	0.168 	0.160 	0.284 
005155 	0.492 	0.168 	0.160 	0.284 
005156 	0.492 	0.168 	0.160 	0.284 
005157 	0.492 	0.168 	0.160 	0.284 
005158 	0.492 	0.168 	0.160 	0.284 
005159 	0.492 	0.168 	0.160 	0.284 
005160 	0.492 	0.168 	0.160 	0.285 
005161 	0.492 	0.168 	0.160 	0.285 
005162 	0.493 	0.169 	0.160 	0.284 
005163 	0.494 	0.169 	0.160 	0.284 
005164 	0.494 	0.170 	0.160 	0.284 
005165 	0.494 	0.172 	0.160 	0.284 
005166 	0.495 	0.172 	0.160 	0.284 
005167 	0.495 	0.171 	0.161 	0.286 
