Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	18.815	(1)
ASD Conf  : 	5.286

FRAME 	X 	Y 	W 	H 
008188 	0.395 	0.164 	0.283 	0.504 
008189 	0.395 	0.166 	0.283 	0.504 
008190 	0.395 	0.166 	0.283 	0.504 
008191 	0.394 	0.168 	0.283 	0.502 
008192 	0.394 	0.171 	0.283 	0.502 
008193 	0.394 	0.171 	0.283 	0.502 
008194 	0.394 	0.172 	0.283 	0.504 
008195 	0.394 	0.173 	0.283 	0.504 
008196 	0.394 	0.173 	0.283 	0.504 
008197 	0.393 	0.176 	0.283 	0.504 
008198 	0.390 	0.178 	0.284 	0.505 
008199 	0.390 	0.178 	0.284 	0.505 
008200 	0.387 	0.180 	0.284 	0.505 
008201 	0.384 	0.179 	0.291 	0.517 
008202 	0.378 	0.175 	0.300 	0.533 
008203 	0.377 	0.175 	0.300 	0.533 
008204 	0.377 	0.175 	0.300 	0.533 
008205 	0.381 	0.178 	0.293 	0.521 
008206 	0.381 	0.179 	0.292 	0.520 
008207 	0.381 	0.179 	0.292 	0.520 
008208 	0.381 	0.182 	0.293 	0.521 
008209 	0.379 	0.182 	0.296 	0.526 
008210 	0.379 	0.182 	0.297 	0.527 
008211 	0.380 	0.181 	0.299 	0.531 
008212 	0.384 	0.183 	0.297 	0.527 
008213 	0.386 	0.190 	0.296 	0.526 
008214 	0.388 	0.199 	0.293 	0.521 
008215 	0.391 	0.201 	0.292 	0.520 
008216 	0.393 	0.202 	0.292 	0.519 
008217 	0.394 	0.202 	0.292 	0.520 
008218 	0.393 	0.201 	0.294 	0.523 
008219 	0.393 	0.202 	0.296 	0.526 
008220 	0.393 	0.203 	0.297 	0.527 
008221 	0.393 	0.208 	0.297 	0.527 
008222 	0.393 	0.210 	0.299 	0.531 
008223 	0.395 	0.222 	0.294 	0.523 
008224 	0.395 	0.226 	0.294 	0.523 
008225 	0.396 	0.229 	0.297 	0.527 
008226 	0.398 	0.229 	0.297 	0.527 
008227 	0.399 	0.230 	0.298 	0.530 
008228 	0.403 	0.231 	0.299 	0.531 
008229 	0.404 	0.231 	0.300 	0.533 
008230 	0.407 	0.232 	0.300 	0.533 
008231 	0.408 	0.233 	0.300 	0.533 
008232 	0.410 	0.234 	0.299 	0.531 
008233 	0.410 	0.234 	0.298 	0.530 
008234 	0.411 	0.235 	0.298 	0.530 
008235 	0.412 	0.236 	0.297 	0.527 
008236 	0.412 	0.236 	0.297 	0.527 
008237 	0.412 	0.236 	0.297 	0.527 
008238 	0.412 	0.237 	0.295 	0.525 
008239 	0.412 	0.237 	0.294 	0.523 
008240 	0.412 	0.235 	0.294 	0.523 
008241 	0.411 	0.235 	0.294 	0.522 
008242 	0.410 	0.233 	0.294 	0.522 
008243 	0.408 	0.224 	0.294 	0.522 
008244 	0.405 	0.218 	0.294 	0.523 
008245 	0.405 	0.214 	0.294 	0.523 
008246 	0.405 	0.208 	0.295 	0.525 
008247 	0.405 	0.209 	0.294 	0.523 
008248 	0.409 	0.212 	0.287 	0.511 
008249 	0.409 	0.212 	0.287 	0.510 
008250 	0.409 	0.209 	0.287 	0.510 
008251 	0.411 	0.206 	0.287 	0.510 
008252 	0.411 	0.205 	0.287 	0.511 
008253 	0.405 	0.198 	0.299 	0.532 
008254 	0.405 	0.198 	0.299 	0.532 
008255 	0.406 	0.198 	0.299 	0.532 
008256 	0.406 	0.198 	0.299 	0.532 
008257 	0.406 	0.198 	0.299 	0.532 
008258 	0.407 	0.198 	0.299 	0.531 
008259 	0.409 	0.203 	0.294 	0.522 
008260 	0.409 	0.205 	0.294 	0.522 
008261 	0.409 	0.207 	0.294 	0.522 
008262 	0.409 	0.207 	0.294 	0.522 
008263 	0.407 	0.207 	0.297 	0.527 
008264 	0.406 	0.207 	0.299 	0.531 
008265 	0.406 	0.207 	0.299 	0.531 
008266 	0.406 	0.207 	0.299 	0.531 
008267 	0.406 	0.208 	0.299 	0.531 
008268 	0.405 	0.212 	0.299 	0.531 
008269 	0.405 	0.218 	0.299 	0.531 
008270 	0.404 	0.223 	0.299 	0.531 
008271 	0.403 	0.221 	0.301 	0.536 
008272 	0.403 	0.221 	0.301 	0.536 
008273 	0.403 	0.221 	0.301 	0.536 
008274 	0.402 	0.221 	0.302 	0.537 
008275 	0.402 	0.221 	0.302 	0.537 
008276 	0.401 	0.221 	0.303 	0.538 
008277 	0.401 	0.215 	0.303 	0.538 
008278 	0.400 	0.212 	0.303 	0.538 
