Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	18.232	(1)
ASD Conf  : 	7.089

FRAME 	X 	Y 	W 	H 
009589 	0.365 	0.210 	0.303 	0.540 
009590 	0.365 	0.210 	0.303 	0.540 
009591 	0.365 	0.210 	0.303 	0.540 
009592 	0.365 	0.211 	0.303 	0.540 
009593 	0.366 	0.211 	0.303 	0.540 
009594 	0.366 	0.211 	0.303 	0.540 
009595 	0.366 	0.211 	0.303 	0.540 
009596 	0.366 	0.211 	0.303 	0.540 
009597 	0.365 	0.212 	0.303 	0.540 
009598 	0.365 	0.212 	0.303 	0.540 
009599 	0.365 	0.212 	0.303 	0.540 
009600 	0.365 	0.212 	0.303 	0.540 
009601 	0.365 	0.212 	0.303 	0.540 
009602 	0.365 	0.212 	0.303 	0.540 
009603 	0.364 	0.216 	0.303 	0.540 
009604 	0.364 	0.218 	0.303 	0.540 
009605 	0.364 	0.219 	0.302 	0.537 
009606 	0.364 	0.220 	0.302 	0.537 
009607 	0.364 	0.223 	0.302 	0.537 
009608 	0.364 	0.222 	0.303 	0.538 
009609 	0.364 	0.223 	0.303 	0.540 
009610 	0.364 	0.224 	0.303 	0.540 
009611 	0.364 	0.225 	0.303 	0.538 
009612 	0.366 	0.229 	0.299 	0.531 
009613 	0.366 	0.229 	0.299 	0.531 
009614 	0.366 	0.229 	0.299 	0.531 
009615 	0.367 	0.230 	0.299 	0.531 
009616 	0.367 	0.230 	0.299 	0.531 
009617 	0.367 	0.230 	0.299 	0.531 
009618 	0.367 	0.230 	0.299 	0.531 
009619 	0.368 	0.230 	0.299 	0.531 
009620 	0.368 	0.229 	0.300 	0.533 
009621 	0.368 	0.229 	0.300 	0.533 
009622 	0.368 	0.229 	0.300 	0.533 
009623 	0.369 	0.229 	0.300 	0.533 
009624 	0.368 	0.228 	0.301 	0.535 
009625 	0.369 	0.229 	0.301 	0.535 
009626 	0.369 	0.228 	0.301 	0.536 
009627 	0.368 	0.227 	0.303 	0.540 
009628 	0.367 	0.225 	0.304 	0.541 
009629 	0.367 	0.224 	0.304 	0.541 
009630 	0.367 	0.224 	0.305 	0.542 
009631 	0.367 	0.224 	0.305 	0.542 
009632 	0.366 	0.224 	0.306 	0.543 
009633 	0.366 	0.224 	0.306 	0.543 
009634 	0.367 	0.222 	0.306 	0.543 
009635 	0.366 	0.220 	0.308 	0.547 
009636 	0.366 	0.218 	0.310 	0.551 
009637 	0.366 	0.216 	0.310 	0.551 
009638 	0.366 	0.213 	0.310 	0.551 
009639 	0.366 	0.210 	0.310 	0.551 
009640 	0.366 	0.209 	0.310 	0.551 
009641 	0.366 	0.206 	0.310 	0.551 
009642 	0.366 	0.202 	0.310 	0.552 
009643 	0.366 	0.198 	0.310 	0.551 
009644 	0.366 	0.192 	0.310 	0.552 
009645 	0.365 	0.191 	0.310 	0.552 
009646 	0.365 	0.191 	0.310 	0.552 
009647 	0.366 	0.190 	0.309 	0.549 
009648 	0.366 	0.190 	0.309 	0.549 
009649 	0.366 	0.188 	0.308 	0.548 
009650 	0.366 	0.184 	0.308 	0.548 
009651 	0.366 	0.179 	0.309 	0.549 
009652 	0.366 	0.177 	0.309 	0.549 
009653 	0.366 	0.174 	0.309 	0.549 
009654 	0.366 	0.170 	0.309 	0.549 
009655 	0.367 	0.167 	0.308 	0.548 
009656 	0.370 	0.166 	0.308 	0.548 
009657 	0.370 	0.165 	0.308 	0.548 
009658 	0.371 	0.162 	0.308 	0.547 
009659 	0.373 	0.159 	0.306 	0.544 
009660 	0.374 	0.160 	0.305 	0.542 
009661 	0.374 	0.160 	0.304 	0.541 
009662 	0.376 	0.161 	0.301 	0.536 
009663 	0.377 	0.161 	0.300 	0.533 
009664 	0.377 	0.162 	0.299 	0.532 
009665 	0.378 	0.162 	0.299 	0.531 
009666 	0.378 	0.163 	0.297 	0.528 
009667 	0.383 	0.169 	0.287 	0.510 
009668 	0.385 	0.171 	0.283 	0.504 
009669 	0.385 	0.172 	0.283 	0.504 
009670 	0.385 	0.173 	0.283 	0.504 
009671 	0.384 	0.175 	0.283 	0.504 
009672 	0.384 	0.175 	0.283 	0.504 
009673 	0.383 	0.177 	0.283 	0.504 
009674 	0.378 	0.178 	0.287 	0.510 
009675 	0.376 	0.182 	0.290 	0.516 
009676 	0.373 	0.184 	0.293 	0.521 
009677 	0.371 	0.190 	0.293 	0.521 
009678 	0.370 	0.192 	0.293 	0.521 
009679 	0.370 	0.195 	0.293 	0.521 
009680 	0.369 	0.196 	0.293 	0.521 
009681 	0.369 	0.197 	0.293 	0.521 
009682 	0.366 	0.199 	0.293 	0.521 
009683 	0.367 	0.201 	0.292 	0.519 
