Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	16.420	(1)
ASD Conf  : 	4.600

FRAME 	X 	Y 	W 	H 
008531 	0.210 	0.164 	0.149 	0.265 
008532 	0.211 	0.164 	0.147 	0.262 
008533 	0.211 	0.165 	0.146 	0.259 
008534 	0.211 	0.161 	0.146 	0.259 
008535 	0.215 	0.166 	0.136 	0.242 
008536 	0.215 	0.163 	0.136 	0.242 
008537 	0.215 	0.163 	0.136 	0.242 
008538 	0.215 	0.163 	0.136 	0.242 
008539 	0.215 	0.163 	0.136 	0.242 
008540 	0.215 	0.163 	0.136 	0.242 
008541 	0.215 	0.163 	0.136 	0.242 
008542 	0.213 	0.160 	0.142 	0.252 
008543 	0.212 	0.160 	0.143 	0.254 
008544 	0.212 	0.160 	0.143 	0.254 
008545 	0.212 	0.161 	0.144 	0.256 
008546 	0.212 	0.162 	0.144 	0.256 
008547 	0.213 	0.162 	0.144 	0.257 
008548 	0.213 	0.163 	0.144 	0.257 
008549 	0.213 	0.163 	0.147 	0.260 
008550 	0.212 	0.164 	0.149 	0.264 
008551 	0.214 	0.165 	0.149 	0.264 
008552 	0.214 	0.165 	0.149 	0.264 
008553 	0.216 	0.167 	0.145 	0.258 
008554 	0.217 	0.167 	0.145 	0.258 
008555 	0.218 	0.167 	0.145 	0.258 
008556 	0.218 	0.168 	0.147 	0.260 
008557 	0.218 	0.167 	0.149 	0.264 
008558 	0.219 	0.168 	0.149 	0.264 
008559 	0.221 	0.170 	0.149 	0.264 
008560 	0.221 	0.169 	0.151 	0.268 
008561 	0.220 	0.171 	0.152 	0.270 
008562 	0.220 	0.171 	0.153 	0.272 
008563 	0.222 	0.169 	0.153 	0.272 
008564 	0.222 	0.168 	0.154 	0.274 
008565 	0.222 	0.168 	0.154 	0.274 
008566 	0.222 	0.168 	0.154 	0.274 
008567 	0.222 	0.168 	0.154 	0.274 
008568 	0.222 	0.168 	0.154 	0.274 
008569 	0.222 	0.160 	0.154 	0.274 
