Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	19.420	(1)
ASD Conf  : 	4.368

FRAME 	X 	Y 	W 	H 
010370 	0.387 	0.200 	0.294 	0.522 
010371 	0.387 	0.200 	0.294 	0.522 
010372 	0.387 	0.200 	0.294 	0.522 
010373 	0.387 	0.200 	0.294 	0.522 
010374 	0.387 	0.200 	0.294 	0.522 
010375 	0.387 	0.200 	0.294 	0.522 
010376 	0.389 	0.200 	0.292 	0.519 
010377 	0.390 	0.200 	0.292 	0.519 
010378 	0.391 	0.200 	0.292 	0.519 
010379 	0.392 	0.200 	0.291 	0.517 
010380 	0.394 	0.201 	0.290 	0.516 
010381 	0.397 	0.201 	0.290 	0.515 
010382 	0.401 	0.201 	0.290 	0.515 
010383 	0.401 	0.202 	0.290 	0.515 
010384 	0.402 	0.202 	0.290 	0.515 
010385 	0.401 	0.202 	0.290 	0.516 
010386 	0.401 	0.202 	0.290 	0.516 
010387 	0.401 	0.202 	0.290 	0.516 
010388 	0.402 	0.202 	0.290 	0.516 
010389 	0.402 	0.202 	0.290 	0.516 
010390 	0.404 	0.202 	0.290 	0.516 
010391 	0.404 	0.202 	0.290 	0.515 
010392 	0.404 	0.201 	0.290 	0.515 
010393 	0.404 	0.197 	0.290 	0.515 
010394 	0.405 	0.189 	0.288 	0.512 
010395 	0.405 	0.186 	0.287 	0.511 
010396 	0.407 	0.179 	0.283 	0.504 
010397 	0.409 	0.176 	0.280 	0.498 
010398 	0.404 	0.176 	0.280 	0.498 
010399 	0.396 	0.176 	0.280 	0.498 
010400 	0.392 	0.177 	0.278 	0.495 
010401 	0.381 	0.177 	0.278 	0.495 
010402 	0.374 	0.177 	0.278 	0.495 
010403 	0.365 	0.177 	0.278 	0.495 
010404 	0.357 	0.180 	0.280 	0.498 
010405 	0.351 	0.179 	0.281 	0.500 
010406 	0.346 	0.178 	0.284 	0.505 
010407 	0.345 	0.177 	0.285 	0.507 
010408 	0.344 	0.177 	0.285 	0.507 
010409 	0.344 	0.177 	0.285 	0.507 
010410 	0.343 	0.177 	0.285 	0.507 
010411 	0.343 	0.172 	0.286 	0.509 
010412 	0.339 	0.169 	0.287 	0.511 
010413 	0.338 	0.160 	0.289 	0.514 
010414 	0.335 	0.145 	0.289 	0.514 
010415 	0.331 	0.146 	0.287 	0.511 
010416 	0.330 	0.147 	0.286 	0.509 
010417 	0.330 	0.147 	0.286 	0.509 
010418 	0.329 	0.148 	0.284 	0.505 
010419 	0.329 	0.149 	0.283 	0.502 
010420 	0.329 	0.149 	0.283 	0.502 
010421 	0.328 	0.157 	0.284 	0.505 
010422 	0.326 	0.165 	0.284 	0.505 
010423 	0.326 	0.179 	0.284 	0.505 
010424 	0.327 	0.192 	0.283 	0.502 
010425 	0.328 	0.204 	0.283 	0.502 
010426 	0.329 	0.220 	0.283 	0.502 
010427 	0.329 	0.228 	0.283 	0.502 
010428 	0.329 	0.233 	0.283 	0.504 
010429 	0.329 	0.242 	0.283 	0.504 
010430 	0.330 	0.245 	0.283 	0.504 
010431 	0.333 	0.249 	0.284 	0.505 
010432 	0.334 	0.251 	0.284 	0.505 
010433 	0.334 	0.251 	0.284 	0.505 
010434 	0.331 	0.250 	0.290 	0.516 
010435 	0.330 	0.249 	0.293 	0.521 
010436 	0.331 	0.248 	0.294 	0.523 
010437 	0.331 	0.247 	0.295 	0.525 
010438 	0.331 	0.247 	0.295 	0.525 
010439 	0.331 	0.247 	0.297 	0.527 
010440 	0.331 	0.246 	0.297 	0.528 
010441 	0.332 	0.247 	0.297 	0.527 
010442 	0.333 	0.247 	0.296 	0.526 
010443 	0.333 	0.247 	0.297 	0.527 
010444 	0.334 	0.247 	0.296 	0.526 
010445 	0.336 	0.247 	0.296 	0.526 
010446 	0.338 	0.249 	0.296 	0.526 
