Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	19.092	(1)
ASD Conf  : 	7.232

FRAME 	X 	Y 	W 	H 
005711 	0.336 	0.181 	0.298 	0.530 
005712 	0.341 	0.183 	0.295 	0.525 
005713 	0.347 	0.183 	0.295 	0.525 
005714 	0.356 	0.186 	0.292 	0.519 
005715 	0.363 	0.188 	0.291 	0.517 
005716 	0.372 	0.194 	0.281 	0.499 
005717 	0.374 	0.194 	0.281 	0.499 
005718 	0.374 	0.194 	0.281 	0.499 
005719 	0.374 	0.194 	0.281 	0.499 
005720 	0.373 	0.194 	0.282 	0.501 
005721 	0.372 	0.193 	0.283 	0.502 
005722 	0.370 	0.191 	0.287 	0.510 
005723 	0.369 	0.189 	0.289 	0.514 
005724 	0.369 	0.189 	0.289 	0.514 
005725 	0.369 	0.189 	0.289 	0.514 
005726 	0.369 	0.189 	0.289 	0.514 
005727 	0.364 	0.184 	0.298 	0.530 
005728 	0.362 	0.189 	0.301 	0.536 
005729 	0.360 	0.187 	0.306 	0.543 
005730 	0.360 	0.187 	0.306 	0.543 
005731 	0.360 	0.188 	0.306 	0.543 
005732 	0.360 	0.188 	0.306 	0.543 
005733 	0.360 	0.188 	0.306 	0.543 
005734 	0.359 	0.188 	0.306 	0.543 
005735 	0.360 	0.190 	0.303 	0.540 
005736 	0.358 	0.190 	0.303 	0.538 
005737 	0.357 	0.188 	0.303 	0.538 
005738 	0.357 	0.189 	0.301 	0.536 
005739 	0.357 	0.187 	0.301 	0.535 
005740 	0.358 	0.187 	0.300 	0.533 
005741 	0.357 	0.184 	0.300 	0.533 
005742 	0.358 	0.183 	0.299 	0.532 
005743 	0.359 	0.180 	0.296 	0.526 
005744 	0.363 	0.183 	0.288 	0.512 
005745 	0.364 	0.182 	0.287 	0.511 
005746 	0.364 	0.181 	0.287 	0.511 
005747 	0.364 	0.180 	0.287 	0.511 
005748 	0.364 	0.180 	0.287 	0.511 
005749 	0.364 	0.180 	0.287 	0.511 
005750 	0.363 	0.180 	0.287 	0.511 
005751 	0.363 	0.180 	0.287 	0.511 
005752 	0.363 	0.179 	0.288 	0.512 
005753 	0.363 	0.179 	0.289 	0.514 
005754 	0.361 	0.178 	0.292 	0.519 
005755 	0.360 	0.177 	0.294 	0.522 
005756 	0.358 	0.177 	0.294 	0.523 
005757 	0.355 	0.176 	0.299 	0.531 
005758 	0.355 	0.176 	0.299 	0.531 
005759 	0.355 	0.176 	0.300 	0.533 
005760 	0.354 	0.176 	0.300 	0.533 
005761 	0.353 	0.175 	0.302 	0.537 
005762 	0.353 	0.175 	0.302 	0.537 
005763 	0.353 	0.175 	0.302 	0.537 
005764 	0.353 	0.175 	0.302 	0.537 
005765 	0.354 	0.175 	0.300 	0.533 
005766 	0.354 	0.175 	0.300 	0.533 
005767 	0.354 	0.174 	0.300 	0.533 
005768 	0.354 	0.173 	0.299 	0.532 
005769 	0.359 	0.174 	0.290 	0.516 
005770 	0.358 	0.174 	0.290 	0.516 
005771 	0.358 	0.173 	0.290 	0.516 
005772 	0.357 	0.173 	0.290 	0.516 
005773 	0.357 	0.171 	0.290 	0.516 
005774 	0.359 	0.170 	0.288 	0.512 
005775 	0.359 	0.168 	0.287 	0.510 
005776 	0.359 	0.167 	0.286 	0.509 
005777 	0.359 	0.167 	0.285 	0.506 
005778 	0.359 	0.166 	0.285 	0.506 
005779 	0.358 	0.165 	0.285 	0.506 
005780 	0.355 	0.154 	0.285 	0.506 
005781 	0.347 	0.154 	0.285 	0.506 
005782 	0.341 	0.154 	0.285 	0.506 
005783 	0.331 	0.154 	0.285 	0.506 
005784 	0.324 	0.154 	0.285 	0.506 
005785 	0.319 	0.154 	0.285 	0.506 
005786 	0.309 	0.154 	0.285 	0.506 
005787 	0.306 	0.156 	0.289 	0.514 
005788 	0.299 	0.164 	0.292 	0.520 
005789 	0.298 	0.167 	0.292 	0.520 
005790 	0.297 	0.171 	0.294 	0.523 
005791 	0.294 	0.175 	0.294 	0.523 
005792 	0.293 	0.175 	0.295 	0.525 
005793 	0.293 	0.176 	0.295 	0.525 
005794 	0.293 	0.180 	0.295 	0.525 
005795 	0.293 	0.183 	0.295 	0.525 
005796 	0.293 	0.183 	0.295 	0.525 
005797 	0.293 	0.184 	0.295 	0.525 
005798 	0.293 	0.187 	0.295 	0.525 
005799 	0.294 	0.188 	0.295 	0.525 
005800 	0.295 	0.188 	0.295 	0.525 
005801 	0.295 	0.189 	0.295 	0.525 
005802 	0.295 	0.190 	0.295 	0.525 
005803 	0.296 	0.194 	0.294 	0.523 
005804 	0.297 	0.198 	0.294 	0.522 
005805 	0.297 	0.199 	0.294 	0.522 
005806 	0.298 	0.200 	0.292 	0.520 
005807 	0.299 	0.200 	0.292 	0.520 
005808 	0.299 	0.200 	0.292 	0.520 
005809 	0.300 	0.201 	0.292 	0.520 
005810 	0.300 	0.202 	0.292 	0.520 
005811 	0.303 	0.203 	0.292 	0.520 
005812 	0.303 	0.205 	0.292 	0.520 
005813 	0.304 	0.205 	0.292 	0.520 
005814 	0.304 	0.206 	0.292 	0.520 
005815 	0.304 	0.209 	0.294 	0.522 
005816 	0.309 	0.209 	0.294 	0.522 
005817 	0.310 	0.209 	0.294 	0.522 
005818 	0.310 	0.209 	0.294 	0.522 
005819 	0.310 	0.209 	0.294 	0.522 
005820 	0.311 	0.209 	0.294 	0.522 
005821 	0.312 	0.209 	0.294 	0.522 
005822 	0.314 	0.203 	0.292 	0.519 
005823 	0.314 	0.203 	0.292 	0.519 
005824 	0.314 	0.203 	0.292 	0.519 
