Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	17.506	(1)
ASD Conf  : 	6.232

FRAME 	X 	Y 	W 	H 
003526 	0.330 	0.189 	0.290 	0.515 
003527 	0.330 	0.189 	0.290 	0.515 
003528 	0.330 	0.188 	0.290 	0.516 
003529 	0.326 	0.186 	0.299 	0.531 
003530 	0.326 	0.187 	0.299 	0.531 
003531 	0.326 	0.189 	0.299 	0.532 
003532 	0.325 	0.195 	0.301 	0.536 
003533 	0.325 	0.198 	0.301 	0.536 
003534 	0.325 	0.198 	0.301 	0.536 
003535 	0.325 	0.195 	0.301 	0.536 
003536 	0.325 	0.189 	0.301 	0.536 
003537 	0.325 	0.188 	0.301 	0.536 
003538 	0.325 	0.187 	0.301 	0.536 
003539 	0.326 	0.189 	0.299 	0.531 
003540 	0.332 	0.196 	0.288 	0.512 
003541 	0.332 	0.200 	0.287 	0.511 
003542 	0.332 	0.200 	0.287 	0.511 
003543 	0.332 	0.198 	0.287 	0.511 
003544 	0.332 	0.198 	0.287 	0.510 
003545 	0.333 	0.198 	0.286 	0.509 
003546 	0.334 	0.198 	0.285 	0.507 
003547 	0.334 	0.199 	0.285 	0.507 
003548 	0.335 	0.199 	0.286 	0.509 
003549 	0.335 	0.199 	0.286 	0.509 
003550 	0.335 	0.199 	0.286 	0.509 
003551 	0.335 	0.199 	0.286 	0.509 
003552 	0.335 	0.196 	0.285 	0.507 
003553 	0.335 	0.194 	0.285 	0.507 
003554 	0.337 	0.191 	0.285 	0.506 
003555 	0.338 	0.166 	0.284 	0.505 
003556 	0.343 	0.156 	0.283 	0.504 
003557 	0.353 	0.143 	0.283 	0.504 
003558 	0.355 	0.142 	0.283 	0.504 
003559 	0.362 	0.142 	0.276 	0.491 
003560 	0.371 	0.142 	0.262 	0.467 
003561 	0.375 	0.145 	0.257 	0.457 
003562 	0.382 	0.145 	0.257 	0.457 
003563 	0.385 	0.145 	0.257 	0.457 
003564 	0.387 	0.145 	0.257 	0.457 
003565 	0.392 	0.145 	0.257 	0.457 
003566 	0.395 	0.138 	0.257 	0.457 
003567 	0.401 	0.142 	0.249 	0.443 
003568 	0.405 	0.143 	0.247 	0.440 
003569 	0.405 	0.145 	0.249 	0.443 
003570 	0.407 	0.147 	0.251 	0.446 
003571 	0.409 	0.147 	0.251 	0.446 
003572 	0.411 	0.148 	0.251 	0.446 
003573 	0.413 	0.148 	0.251 	0.446 
003574 	0.418 	0.148 	0.249 	0.443 
003575 	0.425 	0.148 	0.249 	0.443 
003576 	0.428 	0.148 	0.249 	0.443 
003577 	0.431 	0.148 	0.249 	0.443 
003578 	0.439 	0.148 	0.249 	0.443 
003579 	0.444 	0.149 	0.249 	0.443 
003580 	0.452 	0.150 	0.251 	0.446 
003581 	0.455 	0.149 	0.252 	0.448 
003582 	0.460 	0.154 	0.252 	0.448 
003583 	0.465 	0.158 	0.252 	0.448 
003584 	0.460 	0.152 	0.263 	0.468 
003585 	0.458 	0.162 	0.269 	0.478 
003586 	0.455 	0.161 	0.276 	0.491 
003587 	0.455 	0.172 	0.276 	0.491 
003588 	0.459 	0.180 	0.276 	0.491 
003589 	0.459 	0.187 	0.276 	0.491 
003590 	0.461 	0.200 	0.276 	0.491 
003591 	0.461 	0.202 	0.276 	0.491 
003592 	0.461 	0.209 	0.276 	0.491 
003593 	0.461 	0.215 	0.276 	0.491 
003594 	0.461 	0.218 	0.276 	0.490 
003595 	0.461 	0.222 	0.275 	0.489 
