Identity  : 	id08374
Reference : 	p-HisCd2lIg
Offset    : 	0
FV Conf   : 	19.007	(1)
ASD Conf  : 	3.502

FRAME 	X 	Y 	W 	H 
004302 	0.296 	0.194 	0.144 	0.256 
004303 	0.297 	0.195 	0.142 	0.252 
004304 	0.297 	0.198 	0.142 	0.252 
004305 	0.298 	0.199 	0.142 	0.252 
004306 	0.298 	0.202 	0.142 	0.252 
004307 	0.301 	0.204 	0.140 	0.248 
004308 	0.303 	0.206 	0.138 	0.244 
004309 	0.303 	0.206 	0.138 	0.244 
004310 	0.305 	0.206 	0.137 	0.243 
004311 	0.305 	0.206 	0.137 	0.243 
004312 	0.307 	0.206 	0.137 	0.243 
004313 	0.309 	0.206 	0.137 	0.243 
004314 	0.311 	0.206 	0.137 	0.243 
004315 	0.312 	0.206 	0.138 	0.244 
004316 	0.314 	0.206 	0.137 	0.243 
004317 	0.317 	0.206 	0.138 	0.244 
004318 	0.320 	0.205 	0.138 	0.244 
004319 	0.321 	0.205 	0.138 	0.244 
004320 	0.323 	0.204 	0.138 	0.244 
004321 	0.324 	0.204 	0.138 	0.246 
004322 	0.327 	0.203 	0.139 	0.247 
004323 	0.329 	0.203 	0.139 	0.247 
004324 	0.329 	0.201 	0.140 	0.248 
004325 	0.330 	0.200 	0.140 	0.248 
004326 	0.332 	0.200 	0.140 	0.248 
004327 	0.335 	0.200 	0.140 	0.248 
004328 	0.336 	0.199 	0.140 	0.248 
004329 	0.336 	0.198 	0.140 	0.248 
004330 	0.336 	0.197 	0.140 	0.248 
004331 	0.336 	0.196 	0.140 	0.248 
004332 	0.336 	0.196 	0.140 	0.248 
004333 	0.336 	0.196 	0.140 	0.248 
004334 	0.336 	0.195 	0.140 	0.248 
004335 	0.336 	0.195 	0.140 	0.248 
004336 	0.336 	0.194 	0.140 	0.248 
004337 	0.336 	0.194 	0.139 	0.247 
004338 	0.336 	0.194 	0.138 	0.246 
004339 	0.336 	0.194 	0.138 	0.244 
004340 	0.337 	0.194 	0.136 	0.242 
004341 	0.336 	0.195 	0.135 	0.240 
004342 	0.335 	0.195 	0.134 	0.238 
004343 	0.335 	0.195 	0.133 	0.237 
004344 	0.335 	0.195 	0.133 	0.237 
004345 	0.335 	0.195 	0.133 	0.237 
004346 	0.334 	0.195 	0.133 	0.237 
004347 	0.334 	0.194 	0.133 	0.237 
004348 	0.334 	0.193 	0.133 	0.237 
004349 	0.333 	0.193 	0.133 	0.237 
004350 	0.333 	0.190 	0.134 	0.238 
004351 	0.333 	0.189 	0.134 	0.238 
004352 	0.328 	0.182 	0.140 	0.249 
004353 	0.328 	0.178 	0.140 	0.249 
004354 	0.327 	0.176 	0.140 	0.249 
004355 	0.326 	0.173 	0.140 	0.249 
004356 	0.325 	0.171 	0.140 	0.249 
004357 	0.324 	0.171 	0.140 	0.249 
004358 	0.324 	0.171 	0.140 	0.249 
004359 	0.324 	0.171 	0.140 	0.249 
004360 	0.323 	0.171 	0.140 	0.249 
004361 	0.323 	0.171 	0.140 	0.249 
004362 	0.323 	0.171 	0.140 	0.249 
004363 	0.322 	0.173 	0.140 	0.248 
004364 	0.322 	0.177 	0.140 	0.248 
004365 	0.322 	0.179 	0.140 	0.248 
004366 	0.320 	0.179 	0.140 	0.248 
004367 	0.315 	0.179 	0.140 	0.248 
004368 	0.310 	0.180 	0.140 	0.248 
004369 	0.306 	0.180 	0.140 	0.249 
004370 	0.301 	0.181 	0.140 	0.249 
004371 	0.298 	0.181 	0.140 	0.249 
004372 	0.295 	0.181 	0.140 	0.249 
004373 	0.294 	0.181 	0.140 	0.249 
004374 	0.293 	0.182 	0.140 	0.249 
004375 	0.293 	0.182 	0.140 	0.249 
