Identity  : 	id08374
Reference : 	qxD6S-nEL_I
Offset    : 	-2
FV Conf   : 	20.059	(1)
ASD Conf  : 	5.937

FRAME 	X 	Y 	W 	H 
007879 	0.231 	0.215 	0.392 	0.696 
007880 	0.231 	0.213 	0.392 	0.698 
007881 	0.231 	0.212 	0.393 	0.699 
007882 	0.231 	0.209 	0.393 	0.699 
007883 	0.232 	0.209 	0.393 	0.699 
007884 	0.232 	0.208 	0.393 	0.699 
007885 	0.232 	0.205 	0.393 	0.699 
007886 	0.232 	0.203 	0.393 	0.699 
007887 	0.232 	0.202 	0.392 	0.696 
007888 	0.233 	0.191 	0.390 	0.694 
007889 	0.241 	0.195 	0.379 	0.674 
007890 	0.247 	0.193 	0.374 	0.665 
007891 	0.248 	0.193 	0.373 	0.663 
007892 	0.248 	0.185 	0.373 	0.663 
007893 	0.251 	0.185 	0.373 	0.663 
007894 	0.251 	0.184 	0.373 	0.663 
007895 	0.251 	0.184 	0.373 	0.663 
007896 	0.252 	0.183 	0.374 	0.665 
007897 	0.253 	0.180 	0.377 	0.670 
007898 	0.255 	0.181 	0.374 	0.665 
007899 	0.257 	0.181 	0.374 	0.665 
007900 	0.259 	0.177 	0.374 	0.665 
007901 	0.261 	0.176 	0.374 	0.665 
007902 	0.263 	0.178 	0.372 	0.660 
007903 	0.265 	0.176 	0.371 	0.659 
007904 	0.266 	0.172 	0.371 	0.659 
007905 	0.269 	0.172 	0.368 	0.654 
007906 	0.274 	0.163 	0.368 	0.654 
007907 	0.276 	0.162 	0.368 	0.654 
007908 	0.278 	0.159 	0.368 	0.654 
007909 	0.282 	0.158 	0.367 	0.652 
007910 	0.285 	0.154 	0.366 	0.651 
007911 	0.288 	0.152 	0.366 	0.651 
007912 	0.294 	0.150 	0.366 	0.651 
007913 	0.297 	0.143 	0.368 	0.654 
007914 	0.303 	0.143 	0.368 	0.654 
007915 	0.306 	0.140 	0.369 	0.656 
007916 	0.309 	0.137 	0.374 	0.665 
007917 	0.314 	0.136 	0.376 	0.668 
007918 	0.321 	0.136 	0.376 	0.669 
007919 	0.326 	0.130 	0.385 	0.685 
007920 	0.327 	0.128 	0.390 	0.693 
007921 	0.332 	0.128 	0.390 	0.693 
007922 	0.333 	0.138 	0.390 	0.693 
007923 	0.339 	0.139 	0.390 	0.693 
007924 	0.342 	0.139 	0.390 	0.693 
007925 	0.346 	0.139 	0.390 	0.693 
007926 	0.351 	0.139 	0.390 	0.693 
007927 	0.363 	0.147 	0.376 	0.669 
007928 	0.369 	0.147 	0.376 	0.668 
007929 	0.374 	0.148 	0.375 	0.667 
007930 	0.382 	0.151 	0.367 	0.653 
007931 	0.386 	0.148 	0.363 	0.646 
007932 	0.392 	0.146 	0.363 	0.646 
007933 	0.395 	0.144 	0.363 	0.646 
007934 	0.403 	0.143 	0.363 	0.646 
007935 	0.409 	0.143 	0.363 	0.646 
007936 	0.412 	0.143 	0.363 	0.646 
007937 	0.418 	0.143 	0.363 	0.646 
007938 	0.420 	0.141 	0.367 	0.653 
007939 	0.421 	0.138 	0.373 	0.663 
007940 	0.419 	0.138 	0.379 	0.674 
007941 	0.424 	0.136 	0.383 	0.680 
007942 	0.423 	0.139 	0.387 	0.688 
007943 	0.426 	0.143 	0.387 	0.689 
007944 	0.426 	0.142 	0.393 	0.699 
007945 	0.426 	0.145 	0.394 	0.700 
007946 	0.427 	0.146 	0.394 	0.700 
007947 	0.427 	0.147 	0.394 	0.700 
007948 	0.427 	0.147 	0.394 	0.700 
007949 	0.426 	0.146 	0.396 	0.704 
007950 	0.425 	0.145 	0.397 	0.706 
007951 	0.424 	0.144 	0.398 	0.707 
007952 	0.422 	0.141 	0.403 	0.716 
007953 	0.419 	0.139 	0.406 	0.722 
007954 	0.414 	0.136 	0.408 	0.726 
007955 	0.408 	0.133 	0.411 	0.731 
007956 	0.404 	0.128 	0.413 	0.735 
007957 	0.398 	0.124 	0.415 	0.738 
007958 	0.396 	0.123 	0.417 	0.741 
007959 	0.383 	0.112 	0.431 	0.767 
007960 	0.372 	0.105 	0.439 	0.780 
007961 	0.368 	0.101 	0.439 	0.780 
007962 	0.365 	0.098 	0.439 	0.780 
