Identity  : 	id08374
Reference : 	qxD6S-nEL_I
Offset    : 	-2
FV Conf   : 	19.661	(1)
ASD Conf  : 	6.490

FRAME 	X 	Y 	W 	H 
008055 	0.192 	0.149 	0.603 	1.072 
008056 	0.191 	0.157 	0.605 	1.075 
008057 	0.191 	0.157 	0.605 	1.075 
008058 	0.191 	0.157 	0.605 	1.075 
008059 	0.189 	0.157 	0.605 	1.075 
008060 	0.188 	0.157 	0.605 	1.075 
008061 	0.186 	0.157 	0.605 	1.075 
008062 	0.185 	0.159 	0.603 	1.072 
008063 	0.184 	0.154 	0.603 	1.072 
008064 	0.183 	0.150 	0.602 	1.070 
008065 	0.183 	0.142 	0.601 	1.069 
008066 	0.183 	0.130 	0.601 	1.069 
008067 	0.180 	0.127 	0.601 	1.068 
008068 	0.181 	0.119 	0.599 	1.064 
008069 	0.184 	0.114 	0.593 	1.054 
008070 	0.185 	0.105 	0.591 	1.051 
008071 	0.186 	0.097 	0.590 	1.049 
008072 	0.186 	0.090 	0.590 	1.049 
008073 	0.187 	0.085 	0.587 	1.044 
008074 	0.187 	0.079 	0.587 	1.044 
008075 	0.193 	0.083 	0.581 	1.032 
008076 	0.197 	0.078 	0.581 	1.032 
008077 	0.202 	0.072 	0.578 	1.027 
008078 	0.204 	0.074 	0.575 	1.022 
008079 	0.213 	0.074 	0.568 	1.010 
008080 	0.217 	0.074 	0.567 	1.009 
008081 	0.217 	0.074 	0.567 	1.007 
008082 	0.224 	0.077 	0.561 	0.998 
008083 	0.228 	0.080 	0.557 	0.990 
008084 	0.233 	0.080 	0.557 	0.990 
008085 	0.233 	0.080 	0.557 	0.990 
008086 	0.235 	0.081 	0.557 	0.990 
008087 	0.235 	0.086 	0.557 	0.990 
008088 	0.235 	0.087 	0.557 	0.990 
008089 	0.235 	0.087 	0.557 	0.990 
008090 	0.226 	0.080 	0.575 	1.022 
008091 	0.225 	0.079 	0.578 	1.027 
008092 	0.223 	0.077 	0.582 	1.035 
008093 	0.221 	0.077 	0.583 	1.037 
008094 	0.221 	0.078 	0.585 	1.040 
008095 	0.220 	0.080 	0.585 	1.041 
008096 	0.215 	0.088 	0.585 	1.041 
008097 	0.209 	0.086 	0.590 	1.048 
008098 	0.209 	0.088 	0.590 	1.049 
008099 	0.205 	0.088 	0.594 	1.057 
008100 	0.200 	0.092 	0.600 	1.067 
008101 	0.196 	0.088 	0.608 	1.081 
008102 	0.194 	0.094 	0.612 	1.088 
008103 	0.190 	0.099 	0.613 	1.089 
008104 	0.189 	0.100 	0.613 	1.089 
008105 	0.186 	0.102 	0.613 	1.089 
008106 	0.184 	0.105 	0.613 	1.089 
008107 	0.175 	0.105 	0.613 	1.089 
008108 	0.171 	0.106 	0.613 	1.089 
008109 	0.172 	0.107 	0.612 	1.088 
008110 	0.177 	0.116 	0.601 	1.069 
008111 	0.182 	0.126 	0.592 	1.052 
008112 	0.182 	0.129 	0.590 	1.048 
008113 	0.183 	0.133 	0.587 	1.043 
008114 	0.182 	0.133 	0.587 	1.043 
008115 	0.182 	0.133 	0.587 	1.043 
008116 	0.182 	0.133 	0.587 	1.043 
008117 	0.181 	0.133 	0.587 	1.043 
008118 	0.181 	0.133 	0.587 	1.043 
008119 	0.181 	0.133 	0.587 	1.043 
008120 	0.176 	0.127 	0.597 	1.060 
008121 	0.176 	0.125 	0.597 	1.060 
008122 	0.176 	0.125 	0.597 	1.060 
008123 	0.175 	0.124 	0.599 	1.064 
008124 	0.175 	0.124 	0.599 	1.065 
008125 	0.175 	0.124 	0.599 	1.065 
008126 	0.175 	0.124 	0.599 	1.065 
008127 	0.176 	0.125 	0.599 	1.064 
008128 	0.177 	0.132 	0.597 	1.060 
008129 	0.180 	0.141 	0.590 	1.049 
008130 	0.182 	0.150 	0.589 	1.047 
008131 	0.186 	0.159 	0.582 	1.035 
008132 	0.186 	0.160 	0.582 	1.035 
008133 	0.186 	0.162 	0.582 	1.035 
008134 	0.183 	0.159 	0.587 	1.043 
008135 	0.184 	0.160 	0.586 	1.042 
008136 	0.187 	0.168 	0.581 	1.033 
008137 	0.189 	0.171 	0.576 	1.025 
008138 	0.190 	0.172 	0.575 	1.022 
008139 	0.190 	0.172 	0.575 	1.022 
008140 	0.191 	0.172 	0.575 	1.022 
008141 	0.191 	0.172 	0.575 	1.022 
008142 	0.191 	0.172 	0.575 	1.022 
008143 	0.192 	0.173 	0.574 	1.020 
008144 	0.193 	0.175 	0.571 	1.015 
008145 	0.193 	0.175 	0.571 	1.015 
008146 	0.194 	0.175 	0.570 	1.014 
008147 	0.195 	0.175 	0.569 	1.011 
008148 	0.195 	0.175 	0.569 	1.011 
008149 	0.195 	0.175 	0.569 	1.011 
008150 	0.195 	0.175 	0.569 	1.012 
008151 	0.195 	0.175 	0.570 	1.014 
008152 	0.195 	0.175 	0.571 	1.015 
008153 	0.194 	0.173 	0.574 	1.020 
008154 	0.194 	0.173 	0.574 	1.020 
008155 	0.194 	0.172 	0.574 	1.021 
008156 	0.194 	0.171 	0.574 	1.021 
008157 	0.194 	0.171 	0.574 	1.021 
008158 	0.195 	0.171 	0.574 	1.020 
008159 	0.195 	0.169 	0.574 	1.020 
008160 	0.195 	0.165 	0.574 	1.020 
