Identity  : 	id08392
Reference : 	qI1fumnedNA
Offset    : 	1
FV Conf   : 	18.484	(1)
ASD Conf  : 	6.946

FRAME 	X 	Y 	W 	H 
001101 	0.661 	0.116 	0.229 	0.407 
001102 	0.661 	0.117 	0.229 	0.407 
001103 	0.662 	0.122 	0.228 	0.405 
001104 	0.662 	0.124 	0.228 	0.405 
001105 	0.662 	0.125 	0.228 	0.405 
001106 	0.662 	0.126 	0.228 	0.405 
001107 	0.662 	0.127 	0.228 	0.405 
001108 	0.662 	0.131 	0.228 	0.405 
001109 	0.660 	0.132 	0.228 	0.405 
001110 	0.659 	0.134 	0.228 	0.405 
001111 	0.656 	0.135 	0.228 	0.405 
001112 	0.654 	0.138 	0.228 	0.405 
001113 	0.651 	0.148 	0.226 	0.402 
001114 	0.651 	0.151 	0.226 	0.402 
001115 	0.651 	0.155 	0.226 	0.402 
001116 	0.650 	0.157 	0.228 	0.405 
001117 	0.650 	0.161 	0.228 	0.405 
001118 	0.650 	0.161 	0.229 	0.407 
001119 	0.649 	0.161 	0.230 	0.409 
001120 	0.650 	0.161 	0.230 	0.409 
001121 	0.650 	0.162 	0.230 	0.409 
001122 	0.650 	0.164 	0.230 	0.409 
001123 	0.651 	0.165 	0.229 	0.407 
001124 	0.652 	0.165 	0.229 	0.407 
001125 	0.653 	0.166 	0.228 	0.405 
001126 	0.653 	0.166 	0.228 	0.405 
001127 	0.653 	0.166 	0.228 	0.405 
001128 	0.654 	0.168 	0.224 	0.399 
001129 	0.655 	0.169 	0.222 	0.395 
