Identity  : 	id08392
Reference : 	qI1fumnedNA
Offset    : 	1
FV Conf   : 	12.794	(2)
ASD Conf  : 	4.955

FRAME 	X 	Y 	W 	H 
002862 	0.115 	0.155 	0.233 	0.414 
002863 	0.116 	0.155 	0.233 	0.414 
002864 	0.116 	0.156 	0.233 	0.414 
002865 	0.116 	0.156 	0.233 	0.414 
002866 	0.116 	0.156 	0.233 	0.414 
002867 	0.116 	0.157 	0.233 	0.414 
002868 	0.116 	0.157 	0.233 	0.415 
002869 	0.116 	0.157 	0.233 	0.415 
002870 	0.115 	0.157 	0.235 	0.417 
002871 	0.115 	0.157 	0.235 	0.417 
002872 	0.114 	0.160 	0.236 	0.420 
002873 	0.114 	0.162 	0.236 	0.420 
002874 	0.115 	0.163 	0.235 	0.417 
002875 	0.114 	0.164 	0.236 	0.420 
002876 	0.114 	0.166 	0.237 	0.421 
002877 	0.114 	0.169 	0.237 	0.421 
002878 	0.115 	0.169 	0.237 	0.421 
002879 	0.115 	0.171 	0.236 	0.420 
002880 	0.117 	0.171 	0.236 	0.420 
002881 	0.117 	0.171 	0.236 	0.420 
002882 	0.117 	0.171 	0.237 	0.421 
002883 	0.117 	0.171 	0.237 	0.421 
002884 	0.117 	0.171 	0.237 	0.421 
002885 	0.117 	0.171 	0.237 	0.421 
