Identity  : 	id08392
Reference : 	d6DdGjx3vW0
Offset    : 	2
FV Conf   : 	15.748	(1)
ASD Conf  : 	3.388

FRAME 	X 	Y 	W 	H 
000852 	0.155 	0.149 	0.250 	0.333 
000853 	0.154 	0.148 	0.251 	0.335 
000854 	0.155 	0.147 	0.251 	0.335 
000855 	0.156 	0.147 	0.251 	0.335 
000856 	0.157 	0.146 	0.251 	0.335 
000857 	0.157 	0.146 	0.251 	0.335 
000858 	0.157 	0.147 	0.250 	0.333 
000859 	0.157 	0.146 	0.250 	0.333 
000860 	0.157 	0.146 	0.251 	0.335 
000861 	0.157 	0.144 	0.251 	0.335 
000862 	0.157 	0.144 	0.251 	0.335 
000863 	0.159 	0.143 	0.249 	0.332 
000864 	0.159 	0.143 	0.249 	0.332 
000865 	0.159 	0.142 	0.249 	0.332 
000866 	0.159 	0.141 	0.249 	0.332 
000867 	0.159 	0.141 	0.249 	0.332 
000868 	0.158 	0.140 	0.251 	0.335 
000869 	0.157 	0.139 	0.252 	0.336 
000870 	0.156 	0.139 	0.254 	0.338 
000871 	0.155 	0.138 	0.256 	0.341 
000872 	0.155 	0.137 	0.256 	0.342 
000873 	0.155 	0.137 	0.256 	0.342 
000874 	0.154 	0.135 	0.258 	0.344 
000875 	0.154 	0.135 	0.258 	0.344 
000876 	0.155 	0.134 	0.258 	0.344 
000877 	0.155 	0.134 	0.258 	0.344 
000878 	0.155 	0.132 	0.258 	0.344 
000879 	0.155 	0.132 	0.258 	0.344 
000880 	0.155 	0.131 	0.257 	0.343 
000881 	0.155 	0.131 	0.257 	0.343 
000882 	0.155 	0.128 	0.257 	0.343 
000883 	0.156 	0.129 	0.256 	0.341 
000884 	0.159 	0.131 	0.249 	0.332 
000885 	0.160 	0.133 	0.246 	0.328 
000886 	0.160 	0.133 	0.246 	0.328 
000887 	0.160 	0.133 	0.246 	0.328 
000888 	0.161 	0.133 	0.245 	0.327 
000889 	0.161 	0.133 	0.245 	0.327 
000890 	0.161 	0.134 	0.245 	0.327 
000891 	0.162 	0.137 	0.243 	0.323 
000892 	0.164 	0.141 	0.242 	0.322 
000893 	0.164 	0.143 	0.242 	0.322 
000894 	0.167 	0.148 	0.243 	0.323 
000895 	0.168 	0.151 	0.244 	0.326 
000896 	0.170 	0.153 	0.245 	0.327 
000897 	0.170 	0.154 	0.245 	0.327 
000898 	0.170 	0.156 	0.245 	0.327 
000899 	0.171 	0.158 	0.244 	0.326 
000900 	0.172 	0.159 	0.244 	0.325 
000901 	0.172 	0.160 	0.244 	0.325 
000902 	0.172 	0.160 	0.244 	0.325 
000903 	0.172 	0.161 	0.244 	0.325 
000904 	0.171 	0.161 	0.244 	0.325 
000905 	0.171 	0.162 	0.244 	0.325 
000906 	0.172 	0.163 	0.243 	0.323 
000907 	0.172 	0.164 	0.242 	0.322 
000908 	0.172 	0.165 	0.241 	0.321 
000909 	0.173 	0.165 	0.240 	0.320 
000910 	0.171 	0.166 	0.240 	0.320 
000911 	0.171 	0.166 	0.240 	0.320 
000912 	0.169 	0.166 	0.240 	0.320 
000913 	0.168 	0.166 	0.240 	0.320 
000914 	0.168 	0.166 	0.240 	0.320 
000915 	0.166 	0.166 	0.240 	0.320 
000916 	0.162 	0.165 	0.244 	0.325 
000917 	0.159 	0.166 	0.244 	0.325 
000918 	0.157 	0.166 	0.244 	0.325 
000919 	0.154 	0.167 	0.244 	0.325 
000920 	0.151 	0.167 	0.244 	0.325 
000921 	0.149 	0.166 	0.244 	0.326 
000922 	0.148 	0.166 	0.244 	0.326 
000923 	0.144 	0.167 	0.244 	0.325 
000924 	0.144 	0.166 	0.244 	0.325 
000925 	0.143 	0.166 	0.244 	0.325 
000926 	0.141 	0.166 	0.244 	0.325 
000927 	0.140 	0.166 	0.244 	0.325 
000928 	0.139 	0.166 	0.244 	0.325 
000929 	0.138 	0.166 	0.244 	0.326 
000930 	0.137 	0.167 	0.244 	0.326 
000931 	0.135 	0.169 	0.249 	0.332 
000932 	0.135 	0.169 	0.249 	0.332 
000933 	0.134 	0.169 	0.249 	0.332 
000934 	0.134 	0.169 	0.249 	0.332 
000935 	0.133 	0.169 	0.249 	0.332 
000936 	0.133 	0.169 	0.249 	0.332 
000937 	0.132 	0.169 	0.249 	0.332 
000938 	0.132 	0.169 	0.249 	0.332 
000939 	0.133 	0.171 	0.246 	0.328 
000940 	0.132 	0.171 	0.246 	0.328 
000941 	0.131 	0.171 	0.245 	0.327 
000942 	0.130 	0.172 	0.245 	0.327 
000943 	0.129 	0.172 	0.244 	0.326 
000944 	0.128 	0.172 	0.244 	0.326 
000945 	0.128 	0.174 	0.244 	0.326 
000946 	0.126 	0.175 	0.244 	0.326 
000947 	0.126 	0.176 	0.245 	0.327 
000948 	0.123 	0.176 	0.245 	0.327 
000949 	0.122 	0.176 	0.245 	0.327 
000950 	0.121 	0.177 	0.246 	0.328 
000951 	0.121 	0.177 	0.246 	0.328 
000952 	0.121 	0.177 	0.245 	0.327 
000953 	0.121 	0.177 	0.245 	0.327 
000954 	0.121 	0.177 	0.245 	0.327 
