Identity  : 	id08374
Reference : 	Nmtqhk1TXLQ
Offset    : 	-1
FV Conf   : 	16.860	(1)
ASD Conf  : 	6.820

FRAME 	X 	Y 	W 	H 
000557 	0.288 	0.075 	0.278 	0.495 
000558 	0.288 	0.074 	0.280 	0.498 
000559 	0.288 	0.074 	0.280 	0.498 
000560 	0.288 	0.074 	0.280 	0.498 
000561 	0.288 	0.075 	0.280 	0.498 
000562 	0.288 	0.076 	0.280 	0.498 
000563 	0.288 	0.082 	0.280 	0.498 
000564 	0.289 	0.084 	0.279 	0.496 
000565 	0.290 	0.085 	0.278 	0.495 
000566 	0.291 	0.085 	0.277 	0.493 
000567 	0.292 	0.086 	0.276 	0.491 
000568 	0.292 	0.086 	0.276 	0.491 
000569 	0.292 	0.086 	0.276 	0.491 
000570 	0.293 	0.087 	0.276 	0.491 
000571 	0.293 	0.087 	0.276 	0.491 
000572 	0.293 	0.088 	0.276 	0.491 
000573 	0.293 	0.088 	0.276 	0.491 
000574 	0.293 	0.087 	0.277 	0.493 
000575 	0.293 	0.088 	0.278 	0.495 
000576 	0.293 	0.088 	0.281 	0.499 
000577 	0.293 	0.088 	0.281 	0.499 
000578 	0.293 	0.089 	0.281 	0.500 
000579 	0.293 	0.095 	0.283 	0.502 
000580 	0.293 	0.099 	0.283 	0.502 
000581 	0.293 	0.099 	0.283 	0.502 
000582 	0.293 	0.101 	0.283 	0.502 
000583 	0.293 	0.102 	0.282 	0.501 
000584 	0.293 	0.103 	0.281 	0.500 
000585 	0.294 	0.104 	0.281 	0.499 
000586 	0.294 	0.105 	0.281 	0.499 
000587 	0.294 	0.105 	0.281 	0.499 
000588 	0.294 	0.105 	0.281 	0.500 
000589 	0.294 	0.105 	0.282 	0.501 
000590 	0.295 	0.106 	0.281 	0.500 
000591 	0.294 	0.106 	0.282 	0.501 
000592 	0.293 	0.112 	0.282 	0.501 
000593 	0.293 	0.115 	0.283 	0.504 
000594 	0.292 	0.114 	0.285 	0.506 
000595 	0.291 	0.113 	0.287 	0.510 
000596 	0.292 	0.113 	0.287 	0.510 
000597 	0.292 	0.115 	0.287 	0.510 
000598 	0.292 	0.115 	0.287 	0.511 
000599 	0.292 	0.115 	0.287 	0.511 
000600 	0.293 	0.116 	0.287 	0.510 
000601 	0.293 	0.116 	0.287 	0.510 
000602 	0.293 	0.116 	0.287 	0.510 
000603 	0.293 	0.117 	0.287 	0.510 
000604 	0.293 	0.118 	0.287 	0.510 
000605 	0.293 	0.119 	0.287 	0.511 
000606 	0.291 	0.117 	0.291 	0.517 
000607 	0.291 	0.118 	0.292 	0.519 
000608 	0.291 	0.123 	0.292 	0.519 
000609 	0.291 	0.126 	0.291 	0.517 
000610 	0.294 	0.130 	0.287 	0.511 
000611 	0.295 	0.131 	0.287 	0.510 
000612 	0.295 	0.132 	0.286 	0.509 
000613 	0.295 	0.133 	0.286 	0.509 
000614 	0.295 	0.133 	0.286 	0.509 
000615 	0.295 	0.134 	0.285 	0.507 
000616 	0.296 	0.135 	0.283 	0.504 
000617 	0.296 	0.135 	0.283 	0.502 
000618 	0.297 	0.135 	0.283 	0.502 
000619 	0.297 	0.135 	0.283 	0.502 
000620 	0.297 	0.135 	0.283 	0.502 
000621 	0.297 	0.135 	0.283 	0.502 
000622 	0.297 	0.135 	0.283 	0.502 
000623 	0.297 	0.134 	0.281 	0.500 
000624 	0.297 	0.134 	0.281 	0.500 
000625 	0.298 	0.135 	0.279 	0.496 
000626 	0.298 	0.133 	0.279 	0.496 
000627 	0.298 	0.133 	0.278 	0.495 
000628 	0.298 	0.132 	0.278 	0.494 
000629 	0.297 	0.130 	0.278 	0.495 
000630 	0.296 	0.127 	0.281 	0.500 
000631 	0.297 	0.128 	0.278 	0.495 
000632 	0.297 	0.128 	0.278 	0.494 
000633 	0.297 	0.129 	0.277 	0.493 
000634 	0.297 	0.128 	0.276 	0.491 
000635 	0.296 	0.128 	0.276 	0.491 
000636 	0.296 	0.128 	0.276 	0.491 
000637 	0.296 	0.127 	0.276 	0.491 
000638 	0.294 	0.127 	0.277 	0.493 
000639 	0.291 	0.127 	0.277 	0.493 
000640 	0.289 	0.127 	0.278 	0.494 
000641 	0.289 	0.127 	0.278 	0.494 
000642 	0.289 	0.127 	0.278 	0.494 
000643 	0.289 	0.127 	0.278 	0.494 
000644 	0.289 	0.127 	0.278 	0.495 
000645 	0.289 	0.129 	0.279 	0.496 
000646 	0.288 	0.131 	0.280 	0.498 
000647 	0.288 	0.132 	0.280 	0.498 
000648 	0.288 	0.135 	0.281 	0.499 
000649 	0.289 	0.135 	0.281 	0.499 
000650 	0.289 	0.136 	0.281 	0.500 
000651 	0.290 	0.136 	0.281 	0.500 
000652 	0.290 	0.136 	0.281 	0.500 
000653 	0.290 	0.137 	0.281 	0.500 
