Identity  : 	id08374
Reference : 	QltFme-lqeI
Offset    : 	2
FV Conf   : 	18.397	(1)
ASD Conf  : 	4.735

FRAME 	X 	Y 	W 	H 
002907 	0.347 	0.211 	0.221 	0.393 
002908 	0.347 	0.211 	0.221 	0.393 
002909 	0.347 	0.211 	0.222 	0.394 
002910 	0.347 	0.210 	0.222 	0.395 
002911 	0.347 	0.210 	0.222 	0.395 
002912 	0.347 	0.210 	0.224 	0.398 
002913 	0.347 	0.210 	0.224 	0.398 
002914 	0.347 	0.208 	0.224 	0.398 
002915 	0.347 	0.208 	0.224 	0.398 
002916 	0.346 	0.207 	0.224 	0.398 
002917 	0.347 	0.200 	0.224 	0.398 
002918 	0.347 	0.201 	0.222 	0.395 
002919 	0.348 	0.202 	0.221 	0.393 
002920 	0.349 	0.202 	0.219 	0.390 
002921 	0.350 	0.204 	0.217 	0.385 
002922 	0.350 	0.204 	0.217 	0.385 
002923 	0.353 	0.202 	0.215 	0.381 
002924 	0.355 	0.201 	0.214 	0.380 
002925 	0.358 	0.201 	0.214 	0.380 
002926 	0.361 	0.201 	0.214 	0.380 
002927 	0.362 	0.201 	0.214 	0.380 
002928 	0.364 	0.201 	0.213 	0.379 
002929 	0.367 	0.201 	0.213 	0.379 
002930 	0.367 	0.200 	0.213 	0.379 
002931 	0.369 	0.199 	0.211 	0.375 
002932 	0.369 	0.198 	0.211 	0.375 
002933 	0.370 	0.198 	0.210 	0.374 
002934 	0.372 	0.195 	0.210 	0.374 
002935 	0.372 	0.195 	0.210 	0.374 
002936 	0.372 	0.194 	0.210 	0.374 
002937 	0.372 	0.193 	0.210 	0.374 
002938 	0.372 	0.193 	0.211 	0.375 
002939 	0.372 	0.193 	0.211 	0.375 
002940 	0.371 	0.193 	0.213 	0.378 
002941 	0.371 	0.193 	0.213 	0.378 
002942 	0.371 	0.192 	0.213 	0.379 
002943 	0.370 	0.191 	0.215 	0.381 
002944 	0.366 	0.193 	0.215 	0.381 
002945 	0.364 	0.195 	0.215 	0.383 
002946 	0.362 	0.198 	0.216 	0.384 
002947 	0.362 	0.201 	0.216 	0.384 
002948 	0.361 	0.201 	0.216 	0.384 
002949 	0.360 	0.202 	0.216 	0.384 
002950 	0.358 	0.203 	0.216 	0.384 
002951 	0.357 	0.204 	0.215 	0.383 
002952 	0.356 	0.204 	0.215 	0.383 
002953 	0.356 	0.204 	0.215 	0.383 
002954 	0.353 	0.205 	0.215 	0.383 
002955 	0.353 	0.205 	0.215 	0.383 
002956 	0.353 	0.204 	0.215 	0.383 
002957 	0.353 	0.205 	0.214 	0.380 
002958 	0.354 	0.205 	0.213 	0.379 
002959 	0.354 	0.204 	0.213 	0.379 
002960 	0.353 	0.203 	0.214 	0.380 
002961 	0.353 	0.203 	0.215 	0.383 
002962 	0.352 	0.199 	0.216 	0.384 
002963 	0.353 	0.198 	0.216 	0.384 
002964 	0.353 	0.196 	0.217 	0.386 
002965 	0.352 	0.196 	0.218 	0.388 
002966 	0.352 	0.195 	0.219 	0.389 
002967 	0.352 	0.195 	0.219 	0.390 
002968 	0.351 	0.195 	0.220 	0.391 
002969 	0.350 	0.193 	0.223 	0.396 
002970 	0.350 	0.193 	0.223 	0.396 
002971 	0.349 	0.198 	0.223 	0.396 
002972 	0.349 	0.198 	0.223 	0.396 
002973 	0.348 	0.198 	0.222 	0.395 
002974 	0.348 	0.200 	0.222 	0.395 
002975 	0.348 	0.201 	0.222 	0.395 
002976 	0.348 	0.202 	0.222 	0.395 
002977 	0.347 	0.202 	0.222 	0.395 
002978 	0.349 	0.203 	0.220 	0.391 
002979 	0.349 	0.203 	0.220 	0.391 
002980 	0.349 	0.204 	0.219 	0.390 
002981 	0.349 	0.204 	0.219 	0.389 
002982 	0.350 	0.204 	0.218 	0.388 
002983 	0.350 	0.203 	0.217 	0.386 
002984 	0.350 	0.203 	0.217 	0.386 
002985 	0.350 	0.202 	0.217 	0.386 
002986 	0.350 	0.202 	0.217 	0.386 
002987 	0.350 	0.202 	0.217 	0.386 
002988 	0.350 	0.202 	0.217 	0.386 
002989 	0.350 	0.202 	0.217 	0.386 
002990 	0.350 	0.202 	0.217 	0.386 
002991 	0.350 	0.201 	0.218 	0.388 
002992 	0.350 	0.201 	0.218 	0.388 
002993 	0.349 	0.200 	0.219 	0.390 
