Identity  : 	id08392
Reference : 	FpqIQAx1Hyg
Offset    : 	2
FV Conf   : 	11.464	(2)
ASD Conf  : 	8.844

FRAME 	X 	Y 	W 	H 
001688 	0.300 	0.145 	0.265 	0.472 
001689 	0.299 	0.145 	0.265 	0.472 
001690 	0.297 	0.145 	0.265 	0.472 
001691 	0.290 	0.144 	0.265 	0.472 
001692 	0.287 	0.144 	0.265 	0.472 
001693 	0.283 	0.144 	0.266 	0.473 
001694 	0.280 	0.143 	0.267 	0.475 
001695 	0.279 	0.143 	0.267 	0.475 
001696 	0.276 	0.143 	0.267 	0.475 
001697 	0.273 	0.143 	0.267 	0.475 
001698 	0.269 	0.143 	0.267 	0.475 
001699 	0.266 	0.143 	0.268 	0.477 
001700 	0.262 	0.143 	0.268 	0.477 
001701 	0.252 	0.142 	0.268 	0.477 
001702 	0.249 	0.141 	0.267 	0.475 
