Identity  : 	id08392
Reference : 	FpqIQAx1Hyg
Offset    : 	2
FV Conf   : 	11.702	(2)
ASD Conf  : 	7.524

FRAME 	X 	Y 	W 	H 
001412 	0.398 	0.158 	0.267 	0.475 
001413 	0.402 	0.163 	0.265 	0.472 
001414 	0.408 	0.167 	0.265 	0.472 
001415 	0.416 	0.171 	0.261 	0.464 
001416 	0.416 	0.174 	0.261 	0.464 
001417 	0.416 	0.175 	0.260 	0.463 
001418 	0.416 	0.179 	0.260 	0.463 
001419 	0.416 	0.189 	0.260 	0.463 
001420 	0.416 	0.202 	0.260 	0.463 
001421 	0.416 	0.202 	0.260 	0.463 
001422 	0.407 	0.202 	0.260 	0.463 
001423 	0.406 	0.201 	0.261 	0.464 
001424 	0.405 	0.200 	0.263 	0.468 
001425 	0.401 	0.196 	0.271 	0.481 
001426 	0.401 	0.195 	0.272 	0.483 
001427 	0.400 	0.193 	0.272 	0.484 
001428 	0.400 	0.184 	0.273 	0.485 
001429 	0.398 	0.175 	0.277 	0.493 
001430 	0.398 	0.174 	0.278 	0.494 
001431 	0.397 	0.172 	0.278 	0.495 
001432 	0.397 	0.168 	0.280 	0.498 
001433 	0.397 	0.165 	0.280 	0.498 
001434 	0.397 	0.157 	0.280 	0.498 
001435 	0.397 	0.138 	0.280 	0.498 
001436 	0.395 	0.131 	0.280 	0.498 
001437 	0.392 	0.127 	0.278 	0.495 
001438 	0.386 	0.123 	0.278 	0.495 
001439 	0.378 	0.120 	0.278 	0.494 
001440 	0.367 	0.111 	0.278 	0.494 
001441 	0.364 	0.109 	0.275 	0.489 
001442 	0.360 	0.109 	0.274 	0.488 
001443 	0.353 	0.108 	0.274 	0.486 
001444 	0.346 	0.105 	0.273 	0.485 
001445 	0.326 	0.107 	0.271 	0.481 
001446 	0.319 	0.107 	0.270 	0.480 
001447 	0.312 	0.108 	0.269 	0.478 
001448 	0.307 	0.110 	0.265 	0.472 
001449 	0.308 	0.110 	0.265 	0.470 
001450 	0.308 	0.110 	0.265 	0.470 
001451 	0.309 	0.113 	0.262 	0.467 
001452 	0.309 	0.116 	0.262 	0.465 
001453 	0.309 	0.125 	0.262 	0.465 
001454 	0.309 	0.137 	0.262 	0.465 
001455 	0.313 	0.152 	0.262 	0.465 
001456 	0.315 	0.155 	0.262 	0.467 
001457 	0.318 	0.162 	0.265 	0.470 
001458 	0.318 	0.173 	0.265 	0.470 
001459 	0.318 	0.180 	0.265 	0.470 
001460 	0.318 	0.180 	0.265 	0.470 
001461 	0.319 	0.181 	0.262 	0.467 
001462 	0.319 	0.182 	0.261 	0.464 
001463 	0.320 	0.183 	0.260 	0.462 
001464 	0.320 	0.184 	0.258 	0.458 
001465 	0.322 	0.188 	0.251 	0.446 
001466 	0.320 	0.188 	0.249 	0.442 
001467 	0.317 	0.189 	0.248 	0.441 
001468 	0.317 	0.189 	0.248 	0.441 
001469 	0.314 	0.187 	0.248 	0.441 
001470 	0.311 	0.179 	0.248 	0.441 
001471 	0.308 	0.176 	0.248 	0.441 
001472 	0.307 	0.173 	0.249 	0.442 
001473 	0.305 	0.169 	0.251 	0.446 
001474 	0.301 	0.162 	0.257 	0.457 
001475 	0.299 	0.160 	0.259 	0.460 
001476 	0.297 	0.159 	0.260 	0.463 
001477 	0.296 	0.158 	0.260 	0.463 
001478 	0.295 	0.157 	0.262 	0.465 
001479 	0.294 	0.156 	0.262 	0.465 
001480 	0.294 	0.156 	0.262 	0.465 
001481 	0.293 	0.155 	0.262 	0.465 
