Identity  : 	id08374
Reference : 	O68GUpvWIM8
Offset    : 	-2
FV Conf   : 	19.858	(1)
ASD Conf  : 	6.710

FRAME 	X 	Y 	W 	H 
003167 	0.376 	0.190 	0.285 	0.507 
003168 	0.375 	0.190 	0.285 	0.507 
003169 	0.375 	0.191 	0.285 	0.506 
003170 	0.378 	0.194 	0.279 	0.496 
003171 	0.379 	0.193 	0.277 	0.493 
003172 	0.382 	0.194 	0.271 	0.481 
003173 	0.382 	0.191 	0.271 	0.481 
003174 	0.382 	0.191 	0.270 	0.480 
003175 	0.382 	0.191 	0.269 	0.479 
003176 	0.383 	0.192 	0.268 	0.477 
003177 	0.383 	0.192 	0.268 	0.477 
003178 	0.383 	0.192 	0.268 	0.477 
003179 	0.383 	0.192 	0.268 	0.477 
003180 	0.383 	0.192 	0.268 	0.477 
003181 	0.384 	0.192 	0.268 	0.477 
003182 	0.384 	0.192 	0.268 	0.477 
003183 	0.384 	0.195 	0.268 	0.477 
003184 	0.383 	0.199 	0.269 	0.479 
003185 	0.382 	0.198 	0.272 	0.484 
003186 	0.383 	0.201 	0.272 	0.484 
003187 	0.383 	0.203 	0.272 	0.484 
003188 	0.384 	0.203 	0.272 	0.484 
003189 	0.384 	0.203 	0.272 	0.484 
003190 	0.384 	0.203 	0.272 	0.484 
003191 	0.384 	0.203 	0.272 	0.484 
003192 	0.385 	0.205 	0.269 	0.479 
003193 	0.387 	0.206 	0.268 	0.477 
003194 	0.387 	0.203 	0.268 	0.477 
003195 	0.387 	0.203 	0.268 	0.477 
003196 	0.387 	0.202 	0.268 	0.477 
003197 	0.387 	0.202 	0.268 	0.477 
003198 	0.387 	0.201 	0.268 	0.477 
003199 	0.387 	0.200 	0.268 	0.477 
003200 	0.385 	0.197 	0.272 	0.484 
003201 	0.385 	0.196 	0.272 	0.484 
003202 	0.386 	0.193 	0.272 	0.484 
003203 	0.387 	0.192 	0.272 	0.484 
003204 	0.388 	0.189 	0.272 	0.484 
003205 	0.389 	0.186 	0.272 	0.484 
003206 	0.391 	0.186 	0.272 	0.484 
003207 	0.393 	0.186 	0.272 	0.484 
003208 	0.397 	0.188 	0.268 	0.477 
003209 	0.399 	0.190 	0.266 	0.473 
003210 	0.399 	0.190 	0.266 	0.473 
003211 	0.399 	0.190 	0.266 	0.473 
003212 	0.400 	0.194 	0.266 	0.473 
003213 	0.400 	0.194 	0.266 	0.473 
003214 	0.400 	0.194 	0.266 	0.473 
003215 	0.401 	0.194 	0.266 	0.473 
003216 	0.399 	0.192 	0.270 	0.480 
003217 	0.398 	0.191 	0.272 	0.483 
003218 	0.400 	0.191 	0.272 	0.483 
003219 	0.402 	0.191 	0.272 	0.483 
003220 	0.404 	0.188 	0.272 	0.483 
003221 	0.407 	0.184 	0.272 	0.483 
003222 	0.408 	0.181 	0.272 	0.483 
003223 	0.410 	0.177 	0.272 	0.483 
003224 	0.413 	0.172 	0.270 	0.480 
003225 	0.415 	0.169 	0.269 	0.479 
003226 	0.418 	0.167 	0.269 	0.478 
003227 	0.420 	0.162 	0.267 	0.475 
003228 	0.423 	0.160 	0.266 	0.473 
003229 	0.425 	0.159 	0.265 	0.472 
003230 	0.426 	0.154 	0.264 	0.469 
003231 	0.426 	0.152 	0.263 	0.468 
003232 	0.427 	0.150 	0.262 	0.467 
003233 	0.427 	0.150 	0.262 	0.467 
003234 	0.427 	0.150 	0.262 	0.465 
003235 	0.427 	0.150 	0.261 	0.464 
003236 	0.427 	0.150 	0.261 	0.464 
003237 	0.427 	0.150 	0.261 	0.464 
003238 	0.427 	0.150 	0.261 	0.464 
003239 	0.427 	0.150 	0.261 	0.464 
003240 	0.427 	0.150 	0.261 	0.464 
003241 	0.427 	0.155 	0.262 	0.467 
003242 	0.419 	0.153 	0.278 	0.495 
003243 	0.417 	0.153 	0.281 	0.500 
003244 	0.417 	0.153 	0.282 	0.501 
003245 	0.417 	0.158 	0.282 	0.501 
003246 	0.418 	0.163 	0.282 	0.501 
003247 	0.419 	0.166 	0.283 	0.502 
003248 	0.420 	0.171 	0.283 	0.504 
003249 	0.422 	0.176 	0.283 	0.504 
003250 	0.424 	0.177 	0.283 	0.504 
003251 	0.425 	0.177 	0.283 	0.504 
003252 	0.427 	0.177 	0.283 	0.502 
003253 	0.428 	0.178 	0.282 	0.501 
003254 	0.429 	0.178 	0.281 	0.500 
003255 	0.430 	0.179 	0.280 	0.498 
003256 	0.430 	0.179 	0.279 	0.496 
003257 	0.432 	0.177 	0.276 	0.490 
003258 	0.435 	0.176 	0.272 	0.483 
003259 	0.435 	0.175 	0.271 	0.481 
003260 	0.437 	0.174 	0.268 	0.477 
003261 	0.438 	0.171 	0.267 	0.474 
003262 	0.438 	0.171 	0.267 	0.474 
003263 	0.439 	0.167 	0.267 	0.474 
003264 	0.441 	0.165 	0.267 	0.474 
003265 	0.443 	0.165 	0.265 	0.470 
003266 	0.444 	0.165 	0.264 	0.469 
003267 	0.446 	0.164 	0.262 	0.467 
003268 	0.447 	0.163 	0.261 	0.464 
003269 	0.447 	0.163 	0.260 	0.463 
003270 	0.448 	0.161 	0.260 	0.462 
003271 	0.447 	0.160 	0.260 	0.463 
003272 	0.447 	0.160 	0.260 	0.463 
003273 	0.447 	0.160 	0.260 	0.463 
003274 	0.447 	0.160 	0.261 	0.464 
003275 	0.446 	0.160 	0.261 	0.464 
003276 	0.445 	0.160 	0.261 	0.464 
003277 	0.445 	0.160 	0.261 	0.464 
003278 	0.444 	0.161 	0.261 	0.464 
003279 	0.442 	0.163 	0.265 	0.470 
003280 	0.441 	0.162 	0.266 	0.473 
003281 	0.440 	0.171 	0.267 	0.474 
003282 	0.440 	0.176 	0.267 	0.475 
003283 	0.439 	0.177 	0.267 	0.475 
003284 	0.439 	0.177 	0.267 	0.475 
003285 	0.439 	0.177 	0.267 	0.475 
003286 	0.440 	0.177 	0.267 	0.475 
003287 	0.440 	0.177 	0.267 	0.475 
003288 	0.440 	0.177 	0.267 	0.475 
003289 	0.440 	0.178 	0.267 	0.475 
003290 	0.440 	0.177 	0.267 	0.475 
003291 	0.442 	0.177 	0.267 	0.475 
003292 	0.443 	0.174 	0.270 	0.480 
003293 	0.446 	0.175 	0.267 	0.475 
003294 	0.447 	0.177 	0.265 	0.470 
003295 	0.447 	0.177 	0.264 	0.469 
003296 	0.447 	0.177 	0.265 	0.470 
003297 	0.444 	0.173 	0.270 	0.480 
003298 	0.444 	0.169 	0.271 	0.481 
003299 	0.444 	0.169 	0.271 	0.481 
003300 	0.442 	0.167 	0.274 	0.486 
003301 	0.441 	0.167 	0.274 	0.488 
003302 	0.440 	0.167 	0.274 	0.488 
003303 	0.438 	0.165 	0.276 	0.491 
003304 	0.437 	0.162 	0.278 	0.495 
003305 	0.436 	0.161 	0.279 	0.496 
003306 	0.435 	0.162 	0.279 	0.496 
003307 	0.433 	0.159 	0.283 	0.504 
003308 	0.431 	0.159 	0.283 	0.504 
003309 	0.431 	0.159 	0.283 	0.504 
003310 	0.430 	0.159 	0.283 	0.504 
003311 	0.429 	0.159 	0.283 	0.504 
003312 	0.430 	0.159 	0.281 	0.500 
003313 	0.432 	0.160 	0.279 	0.496 
003314 	0.432 	0.160 	0.279 	0.496 
003315 	0.433 	0.161 	0.276 	0.491 
003316 	0.432 	0.161 	0.276 	0.490 
003317 	0.433 	0.161 	0.275 	0.489 
003318 	0.434 	0.163 	0.272 	0.483 
003319 	0.434 	0.162 	0.272 	0.483 
003320 	0.433 	0.162 	0.272 	0.483 
003321 	0.434 	0.163 	0.271 	0.481 
003322 	0.432 	0.162 	0.271 	0.481 
003323 	0.430 	0.160 	0.271 	0.481 
003324 	0.428 	0.156 	0.271 	0.481 
003325 	0.426 	0.151 	0.271 	0.481 
003326 	0.425 	0.151 	0.270 	0.480 
003327 	0.423 	0.151 	0.269 	0.479 
003328 	0.420 	0.150 	0.269 	0.479 
003329 	0.419 	0.150 	0.269 	0.479 
003330 	0.417 	0.149 	0.269 	0.479 
003331 	0.415 	0.148 	0.269 	0.479 
003332 	0.413 	0.145 	0.269 	0.479 
003333 	0.416 	0.151 	0.260 	0.462 
003334 	0.416 	0.150 	0.260 	0.462 
003335 	0.419 	0.152 	0.256 	0.454 
003336 	0.418 	0.152 	0.255 	0.453 
003337 	0.418 	0.152 	0.255 	0.453 
003338 	0.418 	0.152 	0.255 	0.453 
003339 	0.417 	0.152 	0.255 	0.453 
003340 	0.417 	0.152 	0.255 	0.453 
003341 	0.414 	0.151 	0.256 	0.454 
003342 	0.411 	0.151 	0.258 	0.458 
003343 	0.406 	0.150 	0.260 	0.462 
003344 	0.402 	0.156 	0.262 	0.467 
003345 	0.400 	0.160 	0.264 	0.469 
003346 	0.397 	0.161 	0.264 	0.469 
003347 	0.396 	0.166 	0.265 	0.470 
003348 	0.393 	0.167 	0.267 	0.474 
003349 	0.391 	0.167 	0.267 	0.475 
003350 	0.389 	0.166 	0.272 	0.483 
003351 	0.387 	0.168 	0.272 	0.483 
003352 	0.388 	0.170 	0.268 	0.477 
003353 	0.388 	0.170 	0.268 	0.477 
003354 	0.388 	0.170 	0.268 	0.477 
003355 	0.388 	0.170 	0.268 	0.477 
003356 	0.388 	0.170 	0.268 	0.477 
003357 	0.388 	0.170 	0.268 	0.477 
003358 	0.391 	0.174 	0.261 	0.464 
003359 	0.391 	0.174 	0.261 	0.464 
003360 	0.391 	0.174 	0.261 	0.464 
003361 	0.390 	0.173 	0.261 	0.464 
003362 	0.390 	0.172 	0.261 	0.464 
003363 	0.390 	0.172 	0.261 	0.464 
003364 	0.389 	0.172 	0.261 	0.464 
003365 	0.385 	0.171 	0.261 	0.464 
003366 	0.380 	0.169 	0.261 	0.464 
003367 	0.371 	0.167 	0.261 	0.464 
003368 	0.364 	0.163 	0.261 	0.464 
003369 	0.360 	0.155 	0.261 	0.464 
003370 	0.356 	0.149 	0.261 	0.464 
003371 	0.353 	0.145 	0.261 	0.464 
003372 	0.354 	0.141 	0.259 	0.460 
003373 	0.354 	0.136 	0.259 	0.460 
003374 	0.354 	0.135 	0.259 	0.460 
003375 	0.354 	0.133 	0.259 	0.460 
003376 	0.354 	0.132 	0.259 	0.460 
003377 	0.354 	0.123 	0.259 	0.460 
003378 	0.354 	0.116 	0.259 	0.460 
003379 	0.359 	0.116 	0.259 	0.460 
003380 	0.364 	0.115 	0.260 	0.462 
003381 	0.374 	0.112 	0.260 	0.462 
003382 	0.381 	0.107 	0.265 	0.470 
003383 	0.389 	0.103 	0.266 	0.473 
003384 	0.389 	0.102 	0.267 	0.474 
003385 	0.394 	0.101 	0.268 	0.477 
003386 	0.393 	0.101 	0.269 	0.478 
003387 	0.392 	0.099 	0.272 	0.483 
003388 	0.391 	0.099 	0.272 	0.484 
003389 	0.389 	0.096 	0.276 	0.491 
003390 	0.389 	0.098 	0.278 	0.494 
003391 	0.388 	0.099 	0.278 	0.495 
003392 	0.381 	0.100 	0.280 	0.498 
003393 	0.372 	0.100 	0.280 	0.498 
003394 	0.365 	0.102 	0.281 	0.500 
003395 	0.356 	0.104 	0.283 	0.504 
003396 	0.351 	0.110 	0.283 	0.504 
003397 	0.342 	0.106 	0.290 	0.516 
003398 	0.337 	0.114 	0.291 	0.517 
003399 	0.328 	0.114 	0.291 	0.517 
003400 	0.320 	0.113 	0.293 	0.521 
003401 	0.313 	0.113 	0.293 	0.521 
003402 	0.307 	0.112 	0.295 	0.525 
003403 	0.294 	0.112 	0.295 	0.525 
003404 	0.285 	0.112 	0.298 	0.530 
003405 	0.279 	0.113 	0.298 	0.530 
003406 	0.279 	0.113 	0.298 	0.530 
003407 	0.279 	0.110 	0.298 	0.530 
003408 	0.280 	0.110 	0.295 	0.525 
003409 	0.280 	0.108 	0.295 	0.525 
003410 	0.281 	0.110 	0.293 	0.521 
003411 	0.281 	0.105 	0.292 	0.520 
003412 	0.289 	0.110 	0.285 	0.507 
003413 	0.295 	0.110 	0.285 	0.507 
003414 	0.306 	0.112 	0.282 	0.501 
003415 	0.318 	0.111 	0.280 	0.498 
003416 	0.328 	0.111 	0.278 	0.494 
003417 	0.338 	0.108 	0.278 	0.494 
003418 	0.346 	0.100 	0.277 	0.493 
003419 	0.356 	0.096 	0.276 	0.491 
003420 	0.363 	0.089 	0.275 	0.489 
003421 	0.371 	0.087 	0.275 	0.489 
003422 	0.378 	0.087 	0.272 	0.484 
003423 	0.388 	0.088 	0.272 	0.483 
003424 	0.399 	0.089 	0.270 	0.480 
003425 	0.410 	0.091 	0.267 	0.474 
003426 	0.420 	0.091 	0.266 	0.473 
003427 	0.429 	0.091 	0.266 	0.473 
003428 	0.435 	0.091 	0.266 	0.473 
003429 	0.441 	0.093 	0.264 	0.469 
003430 	0.446 	0.097 	0.262 	0.467 
003431 	0.451 	0.104 	0.262 	0.467 
003432 	0.451 	0.112 	0.262 	0.467 
003433 	0.451 	0.112 	0.262 	0.467 
003434 	0.453 	0.124 	0.259 	0.460 
003435 	0.454 	0.125 	0.257 	0.457 
003436 	0.454 	0.125 	0.257 	0.457 
003437 	0.454 	0.126 	0.256 	0.454 
003438 	0.449 	0.127 	0.253 	0.451 
003439 	0.442 	0.128 	0.253 	0.449 
003440 	0.436 	0.128 	0.251 	0.447 
003441 	0.427 	0.125 	0.251 	0.447 
003442 	0.418 	0.125 	0.251 	0.447 
003443 	0.411 	0.125 	0.251 	0.447 
003444 	0.405 	0.123 	0.253 	0.451 
003445 	0.400 	0.122 	0.256 	0.454 
003446 	0.395 	0.122 	0.256 	0.454 
003447 	0.392 	0.121 	0.258 	0.459 
003448 	0.389 	0.126 	0.263 	0.468 
003449 	0.389 	0.137 	0.263 	0.468 
003450 	0.389 	0.142 	0.265 	0.470 
003451 	0.389 	0.145 	0.265 	0.470 
003452 	0.388 	0.147 	0.265 	0.472 
003453 	0.388 	0.152 	0.266 	0.473 
003454 	0.388 	0.154 	0.266 	0.473 
003455 	0.389 	0.154 	0.266 	0.473 
003456 	0.390 	0.154 	0.265 	0.472 
003457 	0.390 	0.155 	0.265 	0.470 
003458 	0.390 	0.155 	0.265 	0.470 
003459 	0.391 	0.156 	0.263 	0.468 
003460 	0.391 	0.156 	0.263 	0.468 
003461 	0.391 	0.155 	0.262 	0.467 
003462 	0.392 	0.150 	0.262 	0.465 
003463 	0.393 	0.148 	0.258 	0.459 
003464 	0.393 	0.147 	0.258 	0.459 
003465 	0.393 	0.147 	0.258 	0.459 
003466 	0.395 	0.148 	0.256 	0.456 
003467 	0.395 	0.148 	0.256 	0.456 
003468 	0.395 	0.149 	0.256 	0.454 
003469 	0.395 	0.149 	0.256 	0.454 
003470 	0.395 	0.149 	0.256 	0.454 
003471 	0.396 	0.149 	0.256 	0.454 
003472 	0.397 	0.151 	0.256 	0.454 
003473 	0.397 	0.154 	0.256 	0.454 
003474 	0.398 	0.156 	0.256 	0.456 
003475 	0.397 	0.157 	0.258 	0.458 
003476 	0.396 	0.157 	0.262 	0.467 
003477 	0.396 	0.157 	0.262 	0.467 
003478 	0.397 	0.157 	0.262 	0.467 
003479 	0.397 	0.157 	0.262 	0.467 
003480 	0.397 	0.157 	0.262 	0.467 
003481 	0.397 	0.157 	0.262 	0.467 
003482 	0.397 	0.157 	0.262 	0.467 
