Identity  : 	id08392
Reference : 	AiCBF9JW-d8
Offset    : 	-2
FV Conf   : 	10.451	(2)
ASD Conf  : 	4.317

FRAME 	X 	Y 	W 	H 
004851 	0.331 	0.262 	0.270 	0.480 
004852 	0.331 	0.264 	0.270 	0.480 
004853 	0.331 	0.264 	0.270 	0.480 
004854 	0.329 	0.265 	0.270 	0.480 
004855 	0.325 	0.268 	0.269 	0.478 
004856 	0.319 	0.271 	0.263 	0.468 
004857 	0.318 	0.273 	0.261 	0.464 
004858 	0.319 	0.274 	0.258 	0.459 
004859 	0.319 	0.277 	0.254 	0.452 
004860 	0.319 	0.278 	0.251 	0.447 
004861 	0.320 	0.280 	0.249 	0.442 
004862 	0.320 	0.280 	0.249 	0.442 
004863 	0.320 	0.277 	0.249 	0.442 
004864 	0.320 	0.277 	0.249 	0.442 
004865 	0.319 	0.277 	0.249 	0.442 
004866 	0.319 	0.277 	0.249 	0.442 
004867 	0.319 	0.277 	0.249 	0.442 
004868 	0.318 	0.275 	0.251 	0.447 
004869 	0.317 	0.274 	0.253 	0.449 
004870 	0.316 	0.274 	0.253 	0.451 
004871 	0.314 	0.274 	0.259 	0.460 
004872 	0.313 	0.274 	0.259 	0.460 
004873 	0.312 	0.274 	0.259 	0.460 
004874 	0.312 	0.274 	0.259 	0.460 
004875 	0.314 	0.274 	0.259 	0.460 
004876 	0.313 	0.273 	0.260 	0.463 
004877 	0.313 	0.273 	0.261 	0.464 
004878 	0.312 	0.269 	0.262 	0.467 
004879 	0.312 	0.268 	0.262 	0.467 
004880 	0.312 	0.267 	0.262 	0.467 
004881 	0.312 	0.265 	0.265 	0.470 
004882 	0.312 	0.265 	0.265 	0.470 
004883 	0.313 	0.266 	0.262 	0.467 
004884 	0.313 	0.266 	0.262 	0.465 
004885 	0.313 	0.266 	0.262 	0.465 
004886 	0.314 	0.266 	0.262 	0.465 
004887 	0.314 	0.265 	0.262 	0.465 
004888 	0.314 	0.262 	0.261 	0.464 
004889 	0.320 	0.264 	0.251 	0.447 
004890 	0.322 	0.264 	0.247 	0.438 
004891 	0.324 	0.265 	0.246 	0.437 
004892 	0.324 	0.265 	0.246 	0.437 
